Keuwl Accelerometer Data File
2022-08-24 14-01-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.0646390,-1.242067,1.156188,9.507092,9.657345,10.120088,137.050812
0.0671255,-1.258835,1.053182,9.430436,9.572199,9.873028,140.083069
0.0696121,-1.292372,1.036413,9.435227,9.579556,9.958346,141.272263
0.0720986,-1.313931,1.038808,9.404086,9.552088,10.099133,141.669724
0.0745852,-1.347468,1.029227,9.411272,9.562794,10.213111,142.626602
0.0770619,-1.383401,0.983712,9.516674,9.666880,10.113497,144.584045
0.0795484,-1.438498,1.053182,9.540629,9.705775,10.584592,143.790649
0.0820349,-1.472034,1.057973,9.638845,9.807830,10.651241,144.294647
0.0845215,-1.460057,1.057973,9.691546,9.857847,10.539168,144.072525
0.0870080,-1.472034,1.086719,9.806530,9.975764,10.568777,143.563675
0.0894946,-1.529526,1.086719,9.799343,9.977351,10.839212,144.606461
0.0919811,-1.484012,1.137024,9.804134,9.980790,10.795979,142.541290
0.0944677,-1.416938,1.065159,9.825694,9.984315,10.226701,143.066605
0.0969542,-1.407356,1.034017,9.859231,10.012706,10.044690,143.694397
0.0994407,-1.400169,1.077137,9.880791,10.037466,10.136594,142.429276
0.1019272,-1.364237,1.086719,9.849649,10.002884,10.041753,141.460007
0.1044138,-1.392983,1.084323,9.792157,9.950000,10.219138,142.102173
0.1069207,-1.433707,1.115464,9.770597,9.938025,10.532053,142.116074
0.1094073,-1.400169,1.146606,9.722688,9.889683,10.544134,140.685776
0.1118938,-1.424124,1.151397,9.672382,9.844228,10.721354,141.044647
0.1143804,-1.433707,1.101092,9.581353,9.750397,10.684523,142.475616
0.1168669,-1.438498,1.077137,9.562189,9.729592,10.643811,143.174393
0.1193534,-1.428916,1.053182,9.581353,9.744400,10.495988,143.607941
0.1218399,-1.409752,1.034017,9.583749,9.741912,10.338488,143.740891
0.1243265,-1.369028,0.966944,9.643636,9.788203,9.859555,144.766464
0.1268130,-1.318722,1.017249,9.696337,9.838331,9.746226,142.353775
0.1292996,-1.325909,1.081928,9.732269,9.881582,9.972910,140.785919
0.1317861,-1.385797,1.086719,9.784970,9.942184,10.202724,141.897049
0.1342726,-1.428916,1.043599,9.801739,9.960170,10.232969,143.857712
0.1367620,-1.438498,1.050786,9.916723,10.075457,10.183832,143.852814
0.1392485,-1.445684,1.057973,10.101176,10.258804,10.056881,143.802795
0.1417350,-1.479221,1.074741,10.173041,10.336050,10.189162,143.999390
0.1442216,-1.450475,1.017249,10.316772,10.467781,9.743966,144.957199
0.1467081,-1.421729,0.998085,10.503620,10.646292,9.390592,144.930298
0.1491947,-1.371423,1.024436,10.601836,10.739143,9.171983,143.240753
0.1516812,-1.328305,0.990898,10.724007,10.851295,8.784472,143.277527
0.1541678,-1.311536,0.962152,10.838990,10.960364,8.534719,143.735947
0.1566543,-1.321118,0.919034,10.920438,11.038384,8.383307,145.175659
0.1591408,-1.325909,0.923824,10.968348,11.086755,8.381315,145.133224
0.1616273,-1.347468,0.909451,10.958765,11.078687,8.437919,145.983276
0.1641139,-1.388192,0.911847,10.994698,11.119439,8.590297,146.700714
0.1666503,-1.383401,0.916638,10.951579,11.076602,8.616642,146.471649
0.1691368,-1.452870,0.897474,10.822222,10.956129,8.967142,148.295349
0.1716233,-1.510363,0.921429,10.661723,10.807524,9.422019,148.613831
0.1741099,-1.539109,0.916638,10.587463,10.737946,9.603470,149.223480
0.1765964,-1.594205,0.911847,10.484456,10.644095,9.935670,150.231476
0.1790830,-1.606182,0.921429,10.319167,10.483991,10.173126,150.158127
0.1815695,-1.534317,0.933406,10.189810,10.346865,9.995621,148.685638
0.1840560,-1.498385,0.928616,10.146691,10.298681,9.855744,148.211670
0.1865426,-1.450475,0.950175,9.993379,10.142698,9.843587,146.772049
0.1890291,-1.421729,0.931011,9.878395,10.023511,9.761365,146.781448
0.1915156,-1.395378,0.950175,9.794553,9.938972,9.779296,145.747314
0.1940022,-1.407356,1.012458,9.725083,9.878409,10.108010,144.268600
0.1964274,-1.402565,1.029227,9.646031,9.801654,10.223526,143.728134
0.1989140,-1.381006,1.041204,9.533443,9.689056,10.282600,142.985672
0.2014005,-1.402565,1.055577,9.497511,9.658372,10.471664,143.034714
0.2038871,-1.431311,1.108278,9.416063,9.588492,10.882295,142.249039
0.2063736,-1.378610,1.074741,9.375340,9.536910,10.561569,142.060623
0.2088602,-1.366632,1.084323,9.332221,9.493881,10.588533,141.570572
0.2113467,-1.392983,1.103487,9.351385,9.518744,10.759965,141.614594
0.2138332,-1.373819,1.146606,9.337012,9.506939,10.849177,140.151215
0.2163197,-1.280395,1.158584,9.384922,9.542457,10.425452,137.859177
0.2188063,-1.242067,1.132233,9.466369,9.614407,10.067494,137.648575
0.2212928,-1.208529,1.146606,9.495115,9.640148,9.951195,136.506134
0.2237794,-1.151037,1.113069,9.557398,9.690597,9.510662,135.960739
0.2262494,-1.100732,1.163375,9.703524,9.834806,9.372238,133.415161
0.2287359,-1.095941,1.175352,9.784970,9.916057,9.326663,132.997589
0.2312224,-1.057613,1.170561,9.875999,10.001206,9.075691,132.098114
0.2337090,-1.067195,1.163375,9.986193,10.110212,8.983539,132.531006
0.2361955,-1.079172,1.144210,10.096386,10.218163,8.854524,133.324478
0.2386821,-1.071986,1.096300,10.252093,10.366120,8.506138,134.357529
0.2411686,-1.170202,1.098696,10.328749,10.452730,8.833467,136.805115
0.2436551,-1.170202,1.014853,10.376659,10.491632,8.490077,139.066635
0.2461417,-1.227694,1.045995,10.403009,10.527295,8.812894,139.569000
0.2486282,-1.254044,0.966944,10.391032,10.511002,8.664923,142.365616
0.2511147,-1.277999,0.942989,10.462897,10.582756,8.631445,143.577744
0.2536013,-1.311536,0.935802,10.417382,10.541239,8.791781,144.491531
0.2561203,-1.337886,0.880705,10.362286,10.485349,8.786909,146.643845
0.2586069,-1.373819,0.844773,10.369473,10.494141,8.840425,148.412292
0.2610934,-1.457662,0.837587,10.292816,10.429209,9.276440,150.117905
0.2635799,-1.472034,0.825609,10.218556,10.356998,9.378633,150.713562
0.2660665,-1.479221,0.796863,10.173041,10.310861,9.378423,151.688446
0.2685530,-1.474430,0.825609,10.046080,10.187212,9.548288,150.753296
0.2710395,-1.531922,0.808841,9.988588,10.137697,9.839051,152.166367
0.2735261,-1.510363,0.772908,9.943073,10.086788,9.683427,152.899506
0.2760126,-1.455266,0.799258,9.931096,10.068927,9.491090,151.223618
0.2784992,-1.392983,0.820818,9.943073,10.073671,9.235972,149.491196
0.2809857,-1.438498,0.842377,9.859231,9.999166,9.596794,149.646957
0.2834722,-1.412147,0.890288,9.854440,9.994837,9.614763,147.770630
0.2859454,-1.328305,0.866332,9.864022,9.990688,9.133338,146.887238
0.2884319,-1.352260,0.907056,9.859231,9.992787,9.378025,146.147446
0.2909184,-1.335491,0.902265,9.873604,10.004283,9.270887,145.956818
0.2934050,-1.340282,0.921429,9.852044,9.985397,9.374356,145.491913
0.2958915,-1.316327,0.902265,9.856835,9.985189,9.196674,145.571640
0.2983781,-1.306745,0.923824,9.875999,10.004819,9.204300,144.740982
0.3008646,-1.292372,0.921429,9.782575,9.910501,9.215886,144.512085
0.3033511,-1.210925,0.854355,9.761016,9.872876,8.633060,144.795532
0.3058377,-1.165411,0.847169,9.792157,9.897587,8.370296,143.985580
0.3083242,-1.131873,0.921429,9.808926,9.916914,8.463156,140.851852
0.3108107,-1.100732,0.866332,9.758620,9.858642,8.168516,141.795441
0.3132973,-1.088755,0.907056,9.780179,9.882310,8.244454,140.201874
0.3157760,-1.091150,0.950175,9.852044,9.957722,8.354751,138.950607
0.3182626,-1.036054,0.940593,9.890372,9.988873,8.053007,137.764908
0.3207491,-1.002517,0.940593,9.952656,10.047145,7.864095,136.825302
0.3232357,-1.016889,0.935802,10.029311,10.124074,7.845453,137.377899
0.3257222,-1.014494,0.923824,10.098781,10.191566,7.737281,137.678192
0.3282087,-1.031263,0.919034,10.161064,10.254528,7.741618,138.293427
0.3306952,-1.064800,1.000481,10.206578,10.310625,8.146591,136.783783
0.3331818,-1.026471,0.974130,10.283235,10.380149,7.835539,136.498688
0.3356683,-1.060009,1.000481,10.350308,10.452438,8.016039,136.654831
0.3381549,-1.083964,0.998085,10.367077,10.471267,8.089322,137.361954
0.3406414,-1.079172,1.026831,10.450919,10.556548,8.112056,136.423706
0.3431280,-1.083964,1.005272,10.477270,10.581056,8.031502,137.157043
0.3456565,-1.115105,1.010062,10.429360,10.537327,8.208965,137.829712
0.3481431,-1.122291,0.995690,10.491643,10.598372,8.138151,138.420776
0.3506296,-1.143851,0.966944,10.453315,10.560074,8.154035,139.790817
0.3531162,-1.165411,0.921429,10.381450,10.487217,8.144204,141.668427
0.3556027,-1.177388,0.895078,10.285630,10.391419,8.182565,142.757034
0.3580892,-1.189366,0.878310,10.163460,10.270440,8.276995,143.555267
0.3605757,-1.234880,0.851960,10.086803,10.197762,8.459814,145.397705
0.3630623,-1.244462,0.866332,10.034102,10.148026,8.593291,145.156281
0.3655488,-1.237275,0.902265,9.945469,10.062668,8.753177,143.899139
0.3680353,-1.225298,0.873519,9.801739,9.916575,8.728052,144.514801
0.3705219,-1.213320,0.883101,9.768202,9.882802,8.733946,143.951447
0.3730084,-1.201343,0.899870,9.698732,9.814194,8.797410,143.164841
0.3754558,-1.160619,0.916638,9.593330,9.706660,8.763920,141.698898
0.3779423,-1.172597,0.926220,9.502301,9.619075,8.936833,141.695221
0.3804289,-1.160619,0.938197,9.466369,9.583287,8.959098,141.049332
0.3829153,-1.136665,0.983712,9.471160,9.589712,9.018573,139.125854
0.3854019,-1.100732,0.971735,9.440019,9.553524,8.840869,138.561691
0.3878885,-1.064800,1.029227,9.418459,9.534174,8.935757,135.973236
0.3903750,-1.033658,1.043599,9.471160,9.584384,8.815635,134.725800
0.3928615,-0.947420,1.014853,9.475951,9.577117,8.335267,133.031799
0.3953480,-0.899510,1.010062,9.440019,9.536420,8.153673,131.686630
0.3978346,-0.856391,1.022040,9.411272,9.505262,8.064092,129.960419
0.4003211,-0.784526,1.041204,9.339408,9.429959,7.946557,126.997284
0.4028077,-0.810876,1.043599,9.353781,9.446684,8.042103,127.847198
0.4052925,-0.830041,1.072345,9.437623,9.534549,8.176661,127.741379
0.4077790,-0.796503,1.048391,9.396899,9.488691,7.976047,127.225365
0.4102655,-0.851600,1.062763,9.475951,9.573314,8.178461,128.705444
0.4127521,-0.856391,1.038808,9.562189,9.656500,8.014252,129.502075
0.4152386,-0.928256,1.000481,9.689151,9.784798,8.017729,132.855469
0.4177251,-0.968979,0.988503,9.828090,9.925090,8.016970,134.428558
0.4202117,-0.913883,0.993294,9.897559,9.989169,7.765640,132.615692
0.4226982,-0.940234,0.933406,10.000566,10.087943,7.546575,135.208771
0.4251847,-0.985748,0.909451,10.098781,10.187451,7.565015,137.305359
0.4276713,-1.028867,0.909451,10.168250,10.260554,7.691104,138.525406
0.4301578,-0.997725,0.878310,10.247302,10.333155,7.390934,138.642136
0.4326444,-1.028867,0.854355,10.323958,10.410216,7.380866,140.294296
0.4351426,-1.124687,0.863937,10.374264,10.470753,7.784346,142.470047
0.4376291,-1.143851,0.861542,10.379054,10.477376,7.855554,143.013168
0.4401157,-1.232484,0.863937,10.410196,10.518440,8.226908,144.970627
0.4426022,-1.273208,0.842377,10.379054,10.490730,8.367598,146.510651
0.4450887,-1.337886,0.825609,10.333540,10.452446,8.650538,148.321289
0.4475753,-1.340282,0.758535,10.295212,10.409760,8.507685,150.492233
0.4500618,-1.352260,0.715416,10.192205,10.306380,8.536330,152.118820
0.4525484,-1.342677,0.715416,10.101176,10.215105,8.565202,151.950058
0.4550349,-1.333096,0.674693,10.017334,10.128145,8.483228,153.155594
0.4575215,-1.337886,0.660320,9.955051,10.066231,8.523483,153.731155
0.4600080,-1.304350,0.677088,9.844858,9.953944,8.490285,152.566162
0.4624945,-1.301954,0.693856,9.784970,9.895563,8.574049,151.945297
0.4649557,-1.287581,0.732185,9.681964,9.794610,8.698001,150.375214
0.4674422,-1.227694,0.782490,9.590935,9.700802,8.631354,147.487961
0.4699287,-1.186970,0.801654,9.521465,9.628595,8.554900,145.965759
0.4724153,-1.136665,0.842377,9.502301,9.607046,8.468468,143.458008
0.4749018,-1.048031,0.868728,9.423250,9.521067,8.220032,140.344177
0.4773884,-0.964189,0.902265,9.329825,9.422812,8.055908,136.900208
0.4798749,-0.954606,0.923824,9.212446,9.307733,8.205448,135.938828
0.4823615,-0.904301,0.947779,9.214842,9.307489,8.090948,133.655197
0.4848480,-0.858787,0.974130,9.207655,9.298782,8.027957,131.399185
0.4873345,-0.846809,1.036413,9.164536,9.261747,8.308628,129.250793
0.4898210,-0.806086,1.048391,9.207655,9.302139,8.173250,127.555931
0.4923076,-0.767757,1.060368,9.186095,9.278911,8.110772,125.906349
0.4948166,-0.753384,1.038808,9.174118,9.263432,7.962696,125.951088
0.4973031,-0.727034,1.074741,9.255565,9.346075,7.980377,124.077316
0.4997896,-0.662355,1.077137,9.298684,9.384267,7.743925,121.588295
0.5022762,-0.612050,1.079532,9.351385,9.433366,7.559176,119.551445
0.5047627,-0.588095,1.084323,9.363362,9.444266,7.504959,118.473694
0.5072492,-0.578513,1.125046,9.401690,9.486422,7.663573,117.212799
0.5097358,-0.578513,1.105883,9.490324,9.572038,7.491900,117.615120
0.5122223,-0.530603,1.105883,9.631659,9.709447,7.257528,115.631714
0.5147089,-0.518625,1.110674,9.746642,9.823421,7.168231,115.030075
0.5171954,-0.501857,1.137024,9.840067,9.918246,7.198655,113.815590
0.5196819,-0.537790,1.168165,9.921514,10.004512,7.385410,114.719971
0.5221685,-0.566535,1.105883,10.024521,10.101235,7.065858,117.125732
0.5246784,-0.628819,1.122651,10.137109,10.218451,7.234188,119.254028
0.5271650,-0.631214,1.101092,10.225742,10.304205,7.075180,119.824013
0.5296515,-0.715056,1.065159,10.235325,10.315413,7.144271,123.874023
0.5321380,-0.762967,1.043599,10.266466,10.347538,7.176929,126.170212
0.5346246,-0.703079,1.017249,10.307190,10.381103,6.841202,124.650574
0.5371112,-0.774944,0.978921,10.400614,10.475285,6.845243,128.366226
0.5395976,-0.834831,0.919034,10.450919,10.524413,6.775115,132.251373
0.5420842,-0.856391,0.892683,10.458106,10.531014,6.745931,133.811325
0.5445707,-0.997725,0.837587,10.494039,10.574585,7.076289,139.986679
0.5470573,-1.060009,0.796863,10.553926,10.636915,7.161797,143.065933
0.5495438,-1.131873,0.772908,10.544344,10.633048,7.405998,145.672501
0.5520303,-1.189366,0.736975,10.527575,10.620150,7.570642,148.216095
0.5544749,-1.186970,0.708229,10.489247,10.579924,7.506789,149.176743
0.5569615,-1.215716,0.729789,10.395823,10.492077,7.766929,149.023788
0.5594480,-1.242067,0.674693,10.429360,10.524709,7.718233,151.489120
0.5619346,-1.275604,0.669901,10.422174,10.521295,7.870956,152.293152
0.5644211,-1.239671,0.653133,10.383845,10.477958,7.685080,152.217056
0.5669076,-1.206134,0.629178,10.309585,10.398950,7.516899,152.451263
0.5693942,-1.220507,0.643551,10.208974,10.301793,7.697099,152.198135
0.5718807,-1.239671,0.693856,10.084408,10.183983,8.018782,150.763809
0.5743672,-1.222903,0.686670,10.055662,10.152997,7.940032,150.685425
0.5768538,-1.266021,0.696252,9.938283,10.042761,8.271798,151.191284
0.5793403,-1.275604,0.780095,9.919119,10.031182,8.572330,148.552155
0.5818269,-1.256439,0.799258,9.842463,9.954473,8.603296,147.538345
0.5843343,-1.201343,0.784886,9.830485,9.934672,8.305154,146.841812
0.5868208,-1.177388,0.806445,9.806530,9.909824,8.279818,145.591034
0.5893074,-1.139060,0.844773,9.823298,9.925135,8.214727,143.437866
0.5917940,-1.026471,0.844773,9.744247,9.834513,7.768798,140.546051
0.5942804,-1.012099,0.844773,9.717896,9.806911,7.725553,140.149109
0.5967670,-0.949816,0.873519,9.715501,9.800823,7.565767,137.396118
0.5992535,-0.842018,0.945384,9.619681,9.702629,7.497294,131.690262
0.6017401,-0.739012,0.945384,9.634054,9.708496,7.099842,128.014923
0.6042266,-0.676728,1.029227,9.555002,9.634071,7.345718,123.325386
0.6067131,-0.636005,1.048391,9.538234,9.616732,7.325685,121.243050
0.6091996,-0.602468,1.067554,9.531048,9.609553,7.328791,119.437950
0.6116862,-0.552163,1.146606,9.483137,9.568150,7.643418,115.713722
0.6141758,-0.540185,1.153793,9.437623,9.523222,7.687863,115.088150
0.6166623,-0.528207,1.177747,9.447205,9.534976,7.780159,114.155739
0.6191489,-0.523417,1.237635,9.346594,9.442697,8.181390,112.924316
0.6216354,-0.501857,1.237635,9.298684,9.394100,8.173154,112.072395
0.6241219,-0.470715,1.187330,9.341803,9.428712,7.785354,111.625793
0.6266085,-0.528207,1.204098,9.265147,9.357981,8.077154,113.685852
0.6290950,-0.600073,1.168165,9.245983,9.338785,8.084103,117.189018
0.6315815,-0.652773,1.134629,9.226819,9.319210,8.074626,119.912643
0.6340681,-0.712661,1.084323,9.281916,9.372171,7.958010,123.314537
0.6365546,-0.772548,1.079532,9.284311,9.378735,8.137115,125.588753
0.6390411,-0.813272,1.053182,9.301080,9.395781,8.141673,127.675499
0.6415277,-0.863577,1.026831,9.389713,9.485086,8.131949,130.064255
0.6439842,-0.961793,0.995690,9.377735,9.479365,8.397466,134.007950
0.6464707,-0.985748,0.954966,9.449600,9.548749,8.263889,135.908707
0.6489573,-1.067195,0.945384,9.492720,9.599186,8.541390,138.463593
0.6514438,-1.124687,0.907056,9.475951,9.585474,8.669568,141.113953
0.6539303,-1.203738,0.890288,9.605308,9.721292,8.859492,143.513290
0.6564169,-1.244462,0.861542,9.681964,9.799560,8.885156,145.305130
0.6589034,-1.258835,0.861542,9.681964,9.801395,8.953548,145.612427
0.6613899,-1.275604,0.871123,9.737061,9.858822,9.014215,145.670410
0.6638765,-1.280395,0.854355,9.770597,9.891103,8.952824,146.286438
0.6663630,-1.261230,0.847169,9.816112,9.932998,8.798437,146.110748
0.6688495,-1.234880,0.828004,9.830485,9.942282,8.600351,146.157593
0.6713361,-1.191761,0.811236,9.878395,9.983040,8.303191,145.756744
0.6738471,-1.143851,0.863937,9.885582,9.988970,8.250645,142.936691
0.6763336,-1.112710,0.859146,9.916723,10.015870,8.068473,142.327530
0.6788201,-1.067195,0.856750,9.974215,10.067665,7.812685,141.242294
0.6813067,-0.971375,0.854355,9.974215,10.057755,7.389898,138.667358
0.6837932,-0.923465,0.861542,9.976610,10.056231,7.214744,136.986847
0.6862798,-0.830041,0.880705,9.873604,9.947495,6.987917,133.303635
0.6887662,-0.806086,0.940593,9.842463,9.920109,7.173374,130.596481
0.6912528,-0.822854,0.986108,9.943073,10.025678,7.360047,129.843185
0.6937394,-0.813272,1.022040,9.993379,10.078373,7.446345,128.510452
0.6962259,-0.810876,1.000481,10.132318,10.213831,7.243484,129.024323
0.6987124,-0.739012,1.038808,10.237720,10.316790,7.098211,125.428162
0.7011990,-0.693497,1.065159,10.343122,10.420924,7.005719,123.067093
0.7036860,-0.643192,1.101092,10.506016,10.583121,6.920504,120.290909
0.7061725,-0.609654,1.060368,10.534762,10.605530,6.622616,119.896584
0.7086591,-0.588095,1.034017,10.517994,10.585048,6.452574,119.628952
0.7111456,-0.619237,1.029227,10.522784,10.591117,6.512015,121.033318
0.7136321,-0.693497,1.036413,10.503620,10.577388,6.770714,123.787743
0.7161187,-0.683915,0.986108,10.491643,10.560053,6.525281,124.743248
0.7186052,-0.683915,0.962152,10.453315,10.519756,6.442934,125.405891
0.7210917,-0.715056,0.976525,10.314376,10.385146,6.692722,126.213287
0.7235783,-0.758175,0.959757,10.302399,10.374747,6.770424,128.307541
0.7260648,-0.753384,0.957362,10.211370,10.283783,6.803397,128.200562
0.7285513,-0.765362,0.964548,10.065244,10.140279,6.974486,128.431747
0.7310379,-0.789317,0.931011,9.880791,9.955894,7.042081,130.291489
0.7334868,-0.851600,0.926220,9.763411,9.844151,7.343287,132.596542
0.7359734,-0.844414,0.919034,9.660404,9.740691,7.361460,132.576981
0.7384599,-0.885137,0.950175,9.526257,9.614357,7.762455,132.970459
0.7409464,-0.933047,0.931011,9.444810,9.536341,7.944704,135.062576
0.7434329,-0.952211,0.933406,9.384922,9.479173,8.086410,135.571365
0.7459195,-0.870764,0.954966,9.372945,9.461621,7.850530,132.359406
0.7484060,-0.887532,0.986108,9.339408,9.433168,8.084977,131.988358
0.7508926,-0.901905,1.010062,9.284311,9.382542,8.298128,131.762314
0.7533791,-0.925861,1.034017,9.281916,9.385114,8.504568,131.841309
0.7558656,-0.930651,0.993294,9.325034,9.423853,8.304681,133.135147
0.7583522,-0.918674,1.041204,9.317848,9.420741,8.475863,131.422577
0.7608387,-0.964189,1.022040,9.382526,9.487150,8.516960,133.331665
0.7633196,-0.980957,1.041204,9.447205,9.554896,8.610416,133.293472
0.7658061,-0.971375,1.029227,9.535838,9.640285,8.441757,133.343628
0.7682926,-0.954606,0.986108,9.605308,9.702867,8.131780,134.070068
0.7707791,-0.949816,1.026831,9.614890,9.716103,8.277256,132.768723
0.7732657,-0.904301,1.017249,9.703524,9.798516,7.984607,131.636047
0.7757522,-0.911488,1.031622,9.753829,9.850493,8.033360,131.462143
0.7782387,-0.880346,1.043599,9.820903,9.915354,7.914651,130.149872
0.7807253,-0.873160,1.007667,9.823298,9.913375,7.729693,130.909454
0.7832118,-0.873160,1.010062,9.782575,9.873267,7.771880,130.842133
0.7856984,-0.875555,1.053182,9.801739,9.896962,7.954408,129.738205
0.7881849,-0.827645,1.055577,9.801739,9.893095,7.792486,128.098892
0.7906715,-0.827645,1.057973,9.804134,9.895724,7.801422,128.035843
0.7931823,-0.861182,1.069950,9.840067,9.935459,7.945989,128.829910
0.7956689,-0.892323,1.084323,9.955051,10.053609,8.029277,129.452042
0.7981554,-0.882742,1.127442,10.077222,10.178446,8.087211,128.059509
0.8006420,-0.921070,1.096300,10.230534,10.330250,7.967379,130.035690
0.8031285,-0.909092,1.117860,10.362286,10.461980,7.916090,129.119507
0.8056150,-0.899510,1.081928,10.460502,10.554704,7.660704,129.739990
0.8081015,-0.889928,1.045995,10.455710,10.545518,7.482885,130.390991
0.8105881,-0.865973,1.036413,10.465293,10.552081,7.353540,129.880386
0.8130746,-0.834831,1.062763,10.424569,10.511806,7.386659,128.150665
0.8155612,-0.803690,1.038808,10.374264,10.457074,7.215424,127.727875
0.8180476,-0.777340,1.026831,10.316772,10.396847,7.115656,127.126732
0.8205342,-0.712661,1.034017,10.232929,10.309700,6.996529,124.575218
0.8230109,-0.710266,1.053182,10.141900,10.221146,7.139299,123.995720
0.8254974,-0.664751,1.038808,9.993379,10.069192,7.035365,122.615860
0.8279840,-0.602468,1.010062,9.818507,9.888695,6.830557,120.814644
0.8304706,-0.614446,1.000481,9.665195,9.736247,6.926170,121.556183
0.8329570,-0.643192,1.019644,9.519070,9.595106,7.217897,122.243721
0.8354436,-0.600073,1.105883,9.313057,9.397664,7.694089,118.485085
0.8379301,-0.600073,1.086719,9.245983,9.328947,7.646960,118.906937
0.8404167,-0.621632,1.081928,9.162141,9.246719,7.755423,119.879936
0.8429032,-0.578513,1.134629,9.078298,9.167200,7.985983,117.015671
0.8453898,-0.612050,1.132233,9.071112,9.161966,8.075624,118.394279
0.8478763,-0.628819,1.151397,9.037575,9.132299,8.259517,118.640511
0.8503628,-0.669542,1.127442,9.049552,9.144058,8.244669,120.704353
0.8528526,-0.659960,1.146606,9.051948,9.148115,8.315101,119.923737
0.8553392,-0.698288,1.146606,9.085485,9.184135,8.405413,121.341599
0.8578257,-0.703079,1.055577,9.147767,9.235270,7.893443,123.666046
0.8603123,-0.736616,1.072345,9.255565,9.346550,8.001111,124.485970
0.8627988,-0.798899,1.093905,9.334617,9.432388,8.256759,126.141342
0.8652853,-0.806086,1.074741,9.401690,9.497190,8.132167,126.870911
0.8677719,-0.856391,1.034017,9.507092,9.601427,8.038245,129.632141
0.8702584,-0.851600,1.029227,9.581353,9.674030,7.937214,129.604950
0.8727449,-0.885137,1.019644,9.646031,9.740075,7.968413,130.960724
0.8752314,-0.892323,1.002876,9.720292,9.812547,7.862872,131.661545
0.8777180,-0.887532,1.010062,9.772993,9.865056,7.833735,131.305466
0.8802046,-0.887532,0.940593,9.854440,9.938934,7.476352,133.337479
0.8827391,-0.889928,0.926220,9.861627,9.944925,7.420952,133.855209
0.8852257,-0.904301,0.957362,9.871208,9.958667,7.598999,133.367416
0.8877122,-0.952211,0.969339,9.962237,10.054476,7.766878,134.489304
0.8901987,-0.945024,0.938197,10.026916,10.114955,7.565015,135.207703
0.8926853,-0.952211,0.909451,9.971820,10.058380,7.522196,136.315765
0.8951718,-0.964189,0.878310,9.990984,10.075756,7.437565,137.668610
0.8976583,-1.014494,0.885496,10.038894,10.128805,7.639900,138.884064
0.9001449,-1.069590,0.899870,9.969424,10.066936,7.981238,139.925369
0.9026315,-1.038449,0.887892,10.017334,10.110080,7.766752,139.468979
0.9051180,-1.071986,0.907056,10.103572,10.200689,7.912543,139.763931
0.9076046,-1.148642,0.875915,10.201788,10.303547,8.059149,142.672119
0.9100910,-1.206134,0.873519,10.371868,10.478236,8.170848,144.086792
0.9125403,-1.210925,0.868728,10.623396,10.727422,7.985688,144.344025
0.9150268,-1.194157,0.835191,10.819826,10.917518,7.670587,145.031128
0.9175134,-1.213320,0.792072,11.088122,11.182396,7.445107,146.862961
0.9199999,-1.191761,0.775303,11.128846,11.219296,7.280335,146.953873
0.9224865,-1.139060,0.825609,11.126451,11.215034,7.206119,144.064789
0.9249730,-1.160619,0.816027,11.107286,11.197534,7.279230,144.889099
0.9274595,-1.141456,0.801654,11.018653,11.106587,7.214635,144.919312
