Keuwl Accelerometer Data File
2022-08-23 15-00-42

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
4.4978385,3.371666,-9.381617,-2.549459,10.289927,104.345154,289.767975
4.5177407,1.048031,-9.180394,-3.586710,9.911736,111.214775,276.512665
4.5376444,-1.644511,-10.816521,-2.573414,11.239394,103.236076,261.355133
4.5575471,-2.648225,-12.625123,1.898985,13.038902,81.625664,258.153473
4.5774393,-1.146247,-15.430254,7.942831,17.392389,62.826645,265.751556
4.5973415,2.298482,-16.570513,6.608538,17.987152,68.444443,277.897064
4.6172152,9.724532,-15.087697,4.742443,18.565987,75.200508,302.803162
4.6371174,13.310596,-14.184594,2.864371,19.661621,81.623146,313.179321
4.6570435,3.649544,-13.015590,1.537264,13.604702,83.512001,285.663391
4.6769452,-3.074624,-13.530622,7.166689,15.617058,62.683765,257.197815
4.6968226,-3.115347,-16.680704,12.309828,20.963852,54.041931,259.421112
4.7167253,-2.669785,-19.471462,9.186095,21.694468,64.948654,262.192719
4.7366567,-6.825977,-21.507637,11.373187,25.268990,63.250877,252.391891
4.7565589,-5.496474,-22.449068,14.185504,27.118267,58.459728,256.242249
4.7764335,0.410829,-24.262463,12.046323,27.091507,63.598850,270.970093
4.7963357,2.590734,-27.884459,9.511884,29.575850,71.239693,275.308075
4.8162346,2.343997,-31.374702,7.530805,32.350880,76.538895,274.272614
4.8361368,-1.572646,-37.332310,4.804726,37.673069,82.672684,267.587799
4.8560686,-5.637809,-43.359390,4.924501,44.000824,83.574089,262.591675
4.8759704,-8.090801,-45.757282,5.537749,46.795906,83.203789,259.972595
4.8958788,-9.408326,-45.350048,5.053858,46.590611,83.772659,258.279663
4.9157810,-9.338857,-43.742668,6.134229,45.147137,82.190956,257.948547
4.9356751,-8.260881,-40.247635,8.414744,41.939507,78.425613,258.401062
4.9555779,-7.654820,-36.124977,10.678492,38.440086,73.871307,258.036102
4.9754825,-6.540913,-32.443096,12.798510,35.484360,68.858017,258.601288
4.9953847,-4.468805,-29.463093,14.341211,33.071354,64.300926,261.375427
5.0152731,-2.229012,-28.447401,15.258688,32.358162,61.864647,265.519714
5.0351758,-1.256439,-28.828285,14.894572,32.473019,62.698338,267.504425
5.0551019,-2.686553,-29.324154,13.138671,32.245129,65.954483,264.765411
5.0750036,-4.607744,-27.374216,12.451162,30.423847,65.841850,260.445282
5.0948968,-4.614931,-24.988298,14.614299,29.313656,60.095940,259.536316
5.1147990,-3.141698,-25.436258,16.408527,30.432110,57.371845,262.958923
5.1346931,-5.431796,-26.861580,15.232338,31.353994,60.933914,258.568115
5.1545959,-10.292266,-27.247255,12.817674,31.821947,66.247070,249.306656
5.1745009,-12.476961,-25.201498,9.717896,29.752773,70.936157,243.660538
5.1944027,-13.492654,-22.590403,5.889887,26.964212,77.382957,239.151230
5.2143044,-13.641174,-19.905048,3.676445,24.409195,81.337303,235.576675
5.2342067,-12.460193,-17.650883,2.667940,21.769886,82.960602,234.780792
5.2541165,-11.971511,-17.284370,1.302505,21.065685,86.455101,235.292725
5.2740188,-11.923601,-18.137169,-0.118027,21.705832,90.311546,236.678589
5.2939310,-9.705368,-16.845995,-0.362368,19.445127,91.067787,240.052765
5.3138328,-7.805737,-14.651716,-1.179233,16.643105,94.063049,241.953430
5.3337240,-7.482344,-12.299335,-1.670310,14.493070,96.617981,238.685608
5.3536258,-7.616492,-12.445461,-1.859555,14.709126,97.262871,238.533798
5.3735342,-5.944433,-14.093565,-1.234329,15.345633,94.613586,247.130783
5.3934360,-3.132116,-14.543919,0.320350,14.880805,88.766457,257.846649
5.4133463,-0.576118,-12.747294,1.070142,12.805101,85.206116,267.412262
5.4332480,0.080250,-11.127936,1.161170,11.188643,84.043053,270.413177
5.4531350,-1.148642,-11.350718,-0.884587,11.442930,94.433624,264.221588
5.4730372,-2.140379,-11.496843,-2.135037,11.887684,100.346504,259.453918
5.4929490,-2.315250,-11.674110,-1.821227,12.040021,98.700211,258.782471
5.5128508,-2.353579,-12.845510,-0.276130,13.062263,91.211296,259.617310
5.5327349,-1.984671,-14.354674,2.404435,14.689346,80.579109,262.128204
5.5526366,-1.263626,-15.573984,5.197588,16.466957,71.600700,265.361359
5.5725288,0.554559,-15.485351,5.930611,16.591436,69.056320,272.050995
5.5924311,2.825492,-14.807424,6.807364,16.540358,65.697075,280.803070
5.6123657,4.775430,-15.011042,8.024278,17.678381,63.005600,287.647308
5.6322680,5.312022,-15.209868,7.837429,17.915998,64.058434,289.251678
5.6521559,3.575284,-15.856653,7.207413,17.780972,66.087303,282.706299
5.6720581,0.614446,-17.926365,7.732027,19.532442,66.680649,271.963104
5.6919627,-0.108995,-19.679871,9.214842,21.730680,64.909607,269.682678
5.7118645,0.458739,-21.220177,10.252093,23.571419,64.218681,271.238434
5.7317762,-1.261230,-23.402477,11.828332,26.252163,63.219997,266.915131
5.7516785,-2.760813,-25.623106,12.982963,28.856939,63.262230,263.850281
5.7715840,-3.474673,-26.490278,12.594892,29.537086,64.760094,262.527283
5.7914863,-4.111876,-28.064121,14.190295,31.715405,63.421345,261.664490
5.8113570,-1.663674,-30.399733,16.216888,34.494915,61.957653,266.867523
5.8312588,1.385797,-32.629944,16.307917,36.504543,63.465500,272.431885
5.8511696,1.642115,-34.378658,13.636934,37.021000,68.385689,272.734680
5.8710723,-2.092469,-35.950108,8.589616,37.021214,76.584045,266.668854
5.8909807,-6.457070,-37.322727,4.026188,38.090549,83.932472,260.184631
5.9108829,-10.761784,-37.545509,1.249804,39.077400,88.167206,254.005951
5.9308009,-12.793167,-35.133240,2.715850,37.488472,85.845573,249.991776
5.9507031,-8.914853,-33.082695,10.043685,35.704552,73.662201,254.918640
5.9706068,0.468320,-32.852726,16.525908,36.778072,63.298569,270.816711
5.9905090,1.122292,-32.323318,13.694427,35.122555,67.051468,271.988556
6.0103893,-4.248419,-31.051310,9.085485,32.630951,73.833389,262.209198
6.0302911,-8.545946,-30.289541,9.423250,32.852505,73.331429,254.244019
6.0501995,-10.112603,-29.130119,13.383012,33.614487,66.538528,250.855408
6.0701013,-8.234531,-27.841339,15.867145,33.086460,61.342934,253.523560
6.0900297,-6.375623,-26.816065,16.307917,32.026520,59.389416,256.626007
6.1099319,-5.403050,-26.035133,16.231260,31.152447,58.598843,258.275879
6.1298189,-7.501508,-26.363316,15.280248,31.381252,60.861473,254.116638
6.1497211,-10.701896,-26.547770,13.996260,31.862358,63.942524,248.044724
6.1696134,-10.658777,-25.441048,12.748204,30.387056,65.195244,247.268280
6.1895151,-11.633745,-22.571239,9.677173,27.174482,69.138359,242.732361
6.2094326,-14.898812,-21.210596,5.820418,26.565792,77.344147,234.914917
6.2293344,-16.728973,-21.421400,2.425994,27.287733,84.899429,232.012054
6.2492137,-14.922767,-20.635675,0.976717,25.484781,87.803574,234.127289
6.2691159,-11.442105,-19.519373,1.079723,22.651567,87.267868,239.621506
6.2890334,-8.311187,-18.496494,0.701235,20.290092,88.019440,245.803787
6.3089356,-6.215125,-16.812458,0.305977,17.927078,89.022034,249.711975
6.3288398,-4.499947,-14.996669,-0.474956,15.664456,91.737511,253.297440
6.3487420,-3.333338,-14.335510,-1.799667,14.827569,96.971352,256.910004
6.3686457,-2.291296,-13.791732,-3.368720,14.380897,103.547394,260.567291
6.3885474,-0.616841,-11.990316,-3.670553,12.554726,106.999550,267.055023
6.4084544,1.531922,-9.767292,-2.441662,10.183737,103.872429,278.913757
6.4283571,3.033901,-8.818674,-0.942078,9.373425,95.768265,288.984833
6.4482555,3.249496,-9.410362,-0.427046,9.964764,92.456200,289.050323
6.4681573,1.984672,-8.777950,-0.793558,9.034437,95.039185,282.740204
6.4880242,1.539109,-7.098705,-0.997175,7.331768,97.816879,282.233276
6.5079265,2.023000,-6.892692,-0.285711,7.189114,92.277664,286.356934
6.5278630,2.468563,-7.283158,0.981508,7.752520,82.726547,288.723633
6.5477653,2.823097,-7.201712,0.430543,7.747251,86.814224,291.405365
6.5676646,1.620556,-7.441261,-1.346918,7.733871,100.029678,282.286011
6.5875669,-0.564140,-9.034269,-1.246307,9.137262,97.839485,266.426849
6.6074672,-0.580908,-12.160397,0.619788,12.190030,87.085609,267.265045
6.6273694,-0.985748,-14.083983,1.194708,14.168896,85.163132,265.996368
6.6472626,-3.333338,-16.182442,3.053616,16.801998,79.528801,258.360718
6.6671643,-1.824173,-20.446430,8.620757,22.264357,67.219620,264.901733
6.6870804,3.146489,-24.396610,11.914570,27.332251,64.156395,277.348999
6.7069821,3.460300,-24.418171,8.156031,25.975788,71.700394,278.065674
6.7268810,-4.308307,-24.911642,5.655128,25.906214,77.391243,260.188110
6.7467833,-8.411798,-28.979202,9.935887,31.769079,71.774757,253.813568
6.7666841,-5.014979,-30.955490,13.452481,34.122746,66.781540,260.797699
6.7865863,-3.649544,-30.157787,13.327915,33.172951,66.311089,263.099915
6.8064966,-5.094030,-33.006039,12.539796,35.673439,69.419914,261.226410
6.8263984,-5.297648,-37.056828,12.118188,39.346207,72.061935,261.864105
6.8462949,-4.262792,-39.301411,11.262994,41.105076,74.097275,263.809662
6.8661966,-3.462695,-40.273983,11.550454,42.040421,74.053101,265.085876
6.8860922,-5.513243,-40.250031,8.668668,41.540421,77.954971,262.200439
6.9059939,-9.664644,-39.502632,4.843054,40.955078,83.208717,256.252167
6.9259434,-12.350000,-37.696426,5.247893,40.013538,82.463776,251.860306
6.9458461,-11.094758,-34.328354,7.044518,36.758057,78.951164,252.089417
6.9657292,-9.832330,-32.246662,9.080693,34.913906,74.924706,253.043015
6.9856310,-7.360174,-31.240555,12.427207,34.417725,68.834076,256.743042
7.0055337,-3.371666,-29.499025,15.002370,33.266075,63.193356,263.479523
7.0254354,-3.678290,-28.315649,12.664362,31.236067,66.081276,262.598541
7.0453229,-8.481268,-27.803011,10.458106,30.891930,70.212151,253.035751
7.0652251,-11.164227,-26.849602,11.557640,31.290895,68.323776,247.422165
7.0851297,-9.659854,-26.368107,13.569860,31.188635,64.208984,249.879883
7.1050320,-7.295495,-25.817142,14.058542,30.288475,62.344463,254.220596
7.1249771,-7.259562,-23.915115,12.410439,27.904354,63.592709,253.114044
7.1448789,-8.723213,-22.307735,11.021049,26.366512,65.291985,248.642517
7.1647491,-11.034870,-20.777010,10.091595,25.598688,66.782471,242.026794
7.1846509,-12.584759,-18.518053,9.183700,24.199892,67.697693,235.800201
7.2045550,-14.278378,-17.296349,8.383603,23.944113,69.504601,230.459854
7.2244568,-12.512894,-17.638905,8.824375,23.357506,67.802765,234.648422
7.2443619,-8.064450,-16.407618,9.648427,20.672140,62.177383,243.825577
7.2642646,-7.712312,-14.551105,7.583506,18.130747,65.274727,242.075714
7.2841468,-11.420546,-14.551105,1.252200,18.539997,86.127274,231.873138
7.3040490,-13.959776,-16.043503,-4.183190,21.674143,101.128128,228.972809
7.3239880,-13.392042,-16.292633,-5.953465,21.914389,105.763618,230.580856
