Keuwl Accelerometer Data File
2022-08-23 15-00-16

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
1.4331065,-0.312613,1.189725,9.648427,9.726526,7.265633,104.722252
1.4528674,-0.683915,1.089114,9.655614,9.740882,7.586618,122.126991
1.4727708,-1.088755,0.823214,9.847254,9.941402,7.891578,142.906860
1.4926722,-0.753384,0.875915,9.852044,9.919556,6.688472,130.699219
1.5125756,-0.259912,1.084323,9.701128,9.764998,6.556759,103.479446
1.5324976,-0.420410,1.055577,9.722688,9.788853,6.665474,111.716156
1.5524009,-0.875555,0.760930,9.856835,9.924858,6.711976,139.006638
1.5722749,-0.858787,0.686670,9.892768,9.953688,6.342297,141.354813
1.5921782,-0.463529,0.804049,10.002961,10.045924,5.300826,119.963150
1.6121994,-0.180860,0.887892,10.156273,10.196614,5.098351,101.513405
1.6321027,-0.269493,0.842377,10.077222,10.115959,5.015752,107.740517
1.6518919,-0.578513,0.736975,10.014938,10.058668,5.344562,128.131302
1.6717952,-0.559349,0.727394,9.895164,9.937617,5.297979,127.559464
1.6916890,-0.334172,0.866332,9.830485,9.874242,5.395938,111.093216
1.7115926,-0.274285,0.859146,9.940678,9.981504,5.183949,107.705811
1.7314922,-0.279076,0.787281,10.024521,10.059260,4.763125,109.518410
1.7513956,-0.279076,0.780095,9.854440,9.889207,4.805830,109.684456
1.7713015,-0.504252,0.799258,9.784970,9.830500,5.516509,122.247841
1.7912049,-0.813272,0.703439,9.904745,9.962942,6.195934,139.141876
1.8111452,-0.655169,0.691461,9.952656,9.998136,5.467051,133.456238
1.8310485,-0.219188,0.842377,9.842463,9.880877,5.053887,104.585037
1.8508925,-0.216792,0.914243,9.801739,9.846670,5.475611,103.340042
1.8707929,-0.736616,0.748953,9.926305,9.981736,6.041080,134.524200
1.8907056,-1.115105,0.487844,10.014938,10.088630,6.929370,156.371262
1.9106061,-0.940234,0.540545,10.048475,10.106833,6.160139,150.105209
1.9305029,-0.432388,0.765721,10.029311,10.067788,5.010828,119.452538
1.9504035,-0.118577,0.873519,9.993379,10.032184,5.041078,97.730438
1.9703430,-0.291053,0.823214,9.883186,9.921681,5.048806,109.471413
1.9902434,-0.772548,0.696252,9.794553,9.849612,6.061037,137.973541
2.0101454,-1.024076,0.641155,9.734665,9.809359,7.075152,147.950058
2.0300457,-0.722243,0.698647,9.765806,9.817368,5.874797,135.951370
2.0499446,-0.238352,0.796863,9.868813,9.903801,4.817556,106.652603
2.0698450,-0.233561,0.741767,10.002961,10.033145,4.445455,107.477722
2.0897260,-0.585699,0.636365,10.002961,10.040280,4.941575,132.625961
2.1096265,-0.801295,0.665111,9.916723,9.971251,5.994694,140.305801
2.1295323,-0.909092,0.720207,10.014938,10.081872,6.605865,141.612793
2.1494327,-0.801295,0.674693,10.182624,10.236362,5.873529,139.902512
2.1693261,-0.384477,0.677088,10.110759,10.140696,4.403666,119.589630
2.1892264,-0.226375,0.789676,9.854440,9.888620,4.765263,105.995872
2.2091553,-0.645587,0.787281,9.703524,9.756790,5.989754,129.352478
2.2290556,-0.913883,0.696252,9.801739,9.868841,6.685276,142.697632
2.2489417,-0.540185,0.689066,9.945469,9.983935,5.031157,128.094269
2.2688422,-0.279076,0.768117,9.907141,9.940791,4.715675,109.967308
2.2887404,-0.671938,0.684274,9.878395,9.924838,5.545033,134.478821
2.3086407,-0.978562,0.679483,9.902350,9.973757,6.860184,145.225052
2.3285680,-0.750989,0.837587,9.866418,9.930344,6.504694,131.879745
2.3484683,-0.528207,0.854355,9.820903,9.872135,5.839726,121.726555
2.3683715,-0.600073,0.748953,9.801739,9.848609,5.592052,128.702240
2.3882718,-0.595281,0.763326,9.820903,9.868493,5.629184,127.948967
2.4082277,-0.497066,0.844773,9.765806,9.814871,5.731384,120.472633
2.4281285,-0.609654,0.868728,9.763411,9.820925,6.203839,125.060349
2.4479623,-0.762967,0.787281,9.830485,9.891429,6.363501,134.101425
2.4678626,-0.564140,0.775303,9.804134,9.850908,5.585635,126.041046
2.4877999,-0.434783,0.861542,9.693941,9.741858,5.685100,116.778114
2.5077002,-0.772548,0.871123,9.761016,9.830215,6.802359,131.567947
2.5275919,-1.050426,0.751348,9.967029,10.050352,7.382965,144.424637
2.5474925,-0.700683,0.780095,10.024521,10.079212,5.971464,131.930283
2.5673602,-0.420410,0.942989,9.899955,9.953647,5.953810,114.028618
2.5872605,-0.743802,0.962152,9.950260,10.024303,6.968212,127.706207
2.6072071,-1.009703,0.849564,9.940678,10.027878,7.561486,139.922745
2.6271076,-0.818063,0.816027,9.931096,9.998090,6.636489,135.071396
2.6470652,-0.683915,0.844773,9.943073,10.002304,6.238442,128.993088
2.6669657,-0.774944,0.856750,9.856835,9.924301,6.684601,132.129822
2.6867781,-0.808481,0.861542,9.689151,9.760920,6.952260,133.180191
2.7066784,-0.798899,0.861542,9.622076,9.693546,6.961875,132.839462
2.7266045,-0.830041,0.753744,9.662800,9.727631,6.618587,137.758011
2.7465048,-0.760571,0.645947,9.799343,9.850017,5.814296,139.659042
2.7664037,-0.650378,0.600432,9.921514,9.960920,5.098198,137.286652
2.7863042,-0.595281,0.655528,9.983797,10.022987,5.068404,132.242401
2.8061986,-0.597677,0.696252,9.976610,10.018720,5.255013,130.643463
2.8260992,-0.604864,0.672297,9.955051,9.996044,5.190710,131.977615
2.8460765,-0.643192,0.674693,9.899955,9.943742,5.378916,133.630737
2.8659770,-0.710266,0.732185,9.825694,9.878504,5.927115,134.129425
2.8858001,-0.693497,0.816027,9.887977,9.945799,6.181235,130.359406
2.9057019,-0.655169,0.782490,9.952656,10.004844,5.854710,129.939011
2.9255908,-0.647982,0.696252,9.967029,10.012308,5.451112,132.943481
2.9454925,-0.669542,0.705834,10.005357,10.052545,5.553720,133.488495
2.9654005,-0.578513,0.775303,9.983797,10.030552,5.534243,126.729424
2.9853024,-0.693497,0.806445,9.880791,9.937873,6.143982,130.693665
3.0051961,-0.997725,0.679483,9.864022,9.937610,6.976961,145.743866
3.0250978,-1.064800,0.586059,9.950260,10.024218,6.964185,151.171890
3.0451186,-0.832436,0.724998,10.005357,10.066069,6.295973,138.946243
3.0650203,-0.717452,0.871123,9.983797,10.047378,6.449139,129.474655
3.0848227,-0.803690,0.835191,9.950260,10.017541,6.644257,133.898849
3.1047244,-0.861182,0.804049,9.844858,9.915108,6.824438,136.964996
3.1246159,-0.947420,0.784886,9.751433,9.828738,7.190802,140.360107
3.1445179,-1.026471,0.674693,9.847254,9.923571,7.110389,146.683365
3.1644313,-0.779735,0.657924,10.005357,10.057237,5.822179,139.843033
3.1843328,-0.523417,0.734580,10.012543,10.053088,5.147612,125.471336
3.2042432,-0.794108,0.782490,9.828090,9.891119,6.471691,135.422211
3.2241447,-1.227694,0.720207,9.689151,9.793139,8.357078,149.602661
3.2440386,-1.064800,0.746557,9.686755,9.773657,7.646191,144.964752
3.2639403,-0.590491,0.859146,9.753829,9.809382,6.100657,124.500717
3.2838416,-0.492275,0.796863,9.861627,9.906009,5.425673,121.706367
3.3037434,-0.734221,0.645947,9.856835,9.905228,5.665934,138.659592
3.3236406,-0.798899,0.662715,9.806530,9.861311,6.042086,140.323090
3.3435421,-0.470715,0.768117,9.878395,9.919389,5.210791,121.500694
3.3634322,-0.305426,0.825609,9.873604,9.912768,5.094815,110.301460
3.3833337,-0.683915,0.820818,9.619681,9.678830,6.337534,129.801453
3.4032567,-0.978562,0.775303,9.605308,9.686104,7.405601,141.610596
3.4231584,-0.700683,0.665111,9.792157,9.839699,5.634543,136.491959
3.4430912,-0.631214,0.552522,9.990984,10.026139,4.799467,138.803299
3.4629929,-0.877950,0.427956,10.161064,10.207897,5.490515,154.013138
3.4828784,-0.940234,0.389628,10.105968,10.157087,5.750809,157.491135
3.5027800,-0.856391,0.518985,10.019730,10.069644,5.707190,148.783554
3.5226939,-0.786922,0.598037,9.902350,9.951554,5.699939,142.766266
3.5425956,-0.674333,0.677088,9.756225,9.802913,5.594154,134.883194
3.5624588,-0.576118,0.744162,9.756225,9.801511,5.509862,127.746422
3.5823605,-0.556953,0.669901,9.710710,9.749710,5.126520,129.740005
3.6022873,-0.707870,0.653133,9.717896,9.765510,5.660189,137.303085
3.6221890,-0.921070,0.473471,9.890372,9.944446,5.977731,152.794830
3.6420851,-0.815668,0.336927,10.067639,10.106245,5.009655,157.556000
3.6619868,-0.528207,0.413583,10.034102,10.056503,3.824949,141.939285
3.6818795,-0.583304,0.514194,9.967029,9.997314,4.460937,138.603180
3.7017810,-0.904301,0.480657,9.885582,9.938487,5.914501,152.008316
3.7217155,-0.961793,0.485448,9.849649,9.908396,6.242244,153.218445
3.7416170,-0.681520,0.571686,9.871208,9.911208,5.149324,140.008713
3.7615006,-0.396455,0.593246,9.890372,9.916077,4.126352,123.754074
3.7814023,-0.370104,0.562104,9.990984,10.013626,3.853766,123.361992
3.8013227,-0.624027,0.499821,10.048475,10.080233,4.549241,141.306671
3.8212245,-0.851600,0.463888,9.969424,10.016479,5.555838,151.421722
3.8411369,-0.707870,0.480657,10.031707,10.068130,4.875118,145.822754
3.8610387,-0.401246,0.581268,10.024521,10.049373,4.030314,124.617096
3.8809330,-0.441970,0.650738,9.897559,9.928770,4.544200,124.183662
3.9008348,-0.863577,0.552522,9.737061,9.790883,6.010467,147.388641
3.9207423,-1.062404,0.509403,9.669987,9.741501,6.946841,154.383148
3.9406447,-0.470715,0.566895,9.758620,9.786400,4.318107,129.704193
3.9605126,0.176069,0.713021,9.854440,9.881770,4.262275,76.129173
3.9804151,-0.101809,0.650738,9.835276,9.857306,3.831292,98.891899
4.0003343,-1.055218,0.348904,9.828090,9.890732,6.451875,161.703690
4.0202370,-1.424124,0.159660,9.950260,10.052925,8.195440,173.603226
4.0401483,-0.765362,0.250689,10.055662,10.087862,4.579111,161.864151
4.0600505,-0.130554,0.480657,10.079617,10.091915,2.828955,105.195877
4.0799608,-0.267098,0.521380,9.990984,10.008143,3.355613,117.125610
4.0998631,-0.734221,0.528567,9.701128,9.743220,5.327743,144.249802
4.1197538,-1.079172,0.571686,9.646031,9.723033,7.215614,152.087830
4.1396561,-0.748594,0.530963,9.854440,9.897085,5.320787,144.652679
4.1595697,-0.223979,0.511799,9.981401,9.997024,3.203507,113.635689
4.1794724,-0.418014,0.502217,9.847254,9.868909,3.796327,129.771942
4.1993370,-0.945024,0.456702,9.732269,9.788703,6.155363,154.206909
4.2192397,-0.834831,0.480657,9.943073,9.989629,5.533712,150.068665
4.2392097,-0.197628,0.492635,10.230534,10.244294,2.970057,111.859009
4.2591124,-0.166487,0.471075,10.189810,10.202051,2.807074,109.464394
4.2789793,-0.746198,0.439934,10.014938,10.052330,4.943398,149.477814
4.2988820,-0.801295,0.492635,9.892768,9.937385,5.431412,148.416870
4.3187504,-0.532999,0.564499,9.902350,9.932738,4.482968,133.355911
4.3386531,-0.679124,0.473471,9.979006,10.013288,4.742517,145.116623
4.3585510,-0.743802,0.425561,10.050871,10.087336,4.873229,150.224319
4.3784537,-0.269493,0.528567,10.103572,10.120977,3.360744,117.015068
4.3983545,0.108995,0.672297,10.070035,10.093040,3.869232,80.791100
4.4182572,-0.176069,0.648342,9.818507,9.841465,3.914316,105.193283
4.4381967,-0.825249,0.511799,9.655614,9.704322,5.742965,148.193878
4.4580989,-1.040844,0.439934,9.705919,9.771478,6.640714,157.087692
4.4779897,-0.592886,0.459098,9.923909,9.952199,4.321100,142.247818
4.4978924,-0.240747,0.502217,9.983797,9.999319,3.192856,115.611656
4.5178018,-0.492275,0.492635,9.842463,9.867071,4.047431,134.979080
4.5377045,-0.856391,0.461493,9.658009,9.706880,5.751832,151.680603
4.5575833,-0.810876,0.507007,9.658009,9.705241,5.654993,147.983963
4.5774856,-0.434783,0.514194,9.866418,9.889370,3.904348,130.216599
4.5973845,-0.032339,0.566895,10.002961,10.019065,3.248958,93.264946
4.6172872,-0.144928,0.641155,9.808926,9.830926,3.833847,102.737144
4.6372228,-0.674333,0.633969,9.521465,9.566344,5.552097,136.767136
4.6571255,-0.818063,0.545335,9.483137,9.533966,5.919007,146.311859
4.6770406,-0.240747,0.554918,9.626867,9.645852,3.595374,113.453308
4.6969433,0.106600,0.569291,9.856835,9.873837,3.362841,79.394150
4.7168336,-0.322194,0.387233,10.005357,10.018030,2.882286,129.761948
4.7367363,-0.870764,0.267457,10.082012,10.123079,5.162701,162.925522
4.7566428,-0.985748,0.186010,10.192205,10.241452,5.621066,169.313950
4.7765450,-0.698288,0.248294,10.249698,10.276457,4.135691,160.425903
4.7964101,-0.410828,0.420770,10.204183,10.221114,3.298356,134.315079
4.8163128,-0.394060,0.562104,10.086803,10.110136,3.893349,125.032135
4.8362336,-0.475507,0.574081,10.007752,10.035477,4.259885,129.634644
4.8561368,-0.595281,0.437538,10.010147,10.037373,4.220996,143.683731
4.8760729,-0.655169,0.384837,10.082012,10.110604,4.309980,149.570633
4.8959751,-0.264702,0.423165,10.115549,10.127856,2.824869,122.027222
4.9158602,-0.063480,0.530963,10.050871,10.065086,3.045490,96.817772
4.9357629,-0.444365,0.492635,9.914328,9.936501,3.828378,132.051010
4.9556327,-0.777340,0.339323,9.847254,9.883714,4.922866,156.417877
4.9755344,-0.535394,0.360882,9.895164,9.916206,3.733290,146.018082
4.9954653,-0.226375,0.456702,9.933492,9.946561,2.937450,116.366341
5.0153670,-0.501857,0.435142,9.873604,9.895922,3.848732,139.072601
5.0352516,-0.839622,0.312972,10.005357,10.045401,5.117607,159.556900
5.0551534,-0.604864,0.190802,10.285630,10.305166,3.528532,162.492355
5.0750637,-0.576118,0.130914,10.570695,10.587193,3.198982,167.197800
5.0949655,-1.012099,-0.099054,10.747961,10.795963,5.405046,185.589737
5.1148806,-1.390587,-0.525453,11.411515,11.507934,7.422036,200.699768
5.1347823,-1.606182,-1.270453,12.288268,12.457745,9.461635,218.343185
5.1546831,-1.381006,-1.665711,12.626034,12.810094,9.724394,230.338593
5.1745853,-0.758175,-1.454907,12.202030,12.311829,7.657681,242.475250
5.1944633,-0.729429,-1.421370,12.132561,12.237295,7.501533,242.833664
5.2143650,-1.761890,-2.046596,11.785213,12.090660,12.906211,229.275223
5.2342744,-2.787164,-1.948380,10.041289,10.601507,18.709557,214.955658
5.2541761,-3.412390,-1.478862,8.752510,9.509883,23.021324,203.430954
5.2741084,-3.144094,-1.270453,7.928458,8.623215,23.156836,202.002457
5.2940102,-2.847051,-0.894360,8.091352,8.624126,20.244787,197.439362
5.3138900,-2.693739,-0.187688,7.430194,7.905646,19.972084,183.985672
5.3337922,-2.600315,1.062763,6.352219,6.945632,23.856222,157.769882
5.3537021,-2.974013,2.449758,5.358087,6.599633,35.720329,140.520981
5.3736043,-3.944191,3.673858,4.608295,7.091562,49.471375,137.032333
5.3934865,-4.667632,5.020130,4.847845,8.395838,54.731380,132.916153
5.4133887,-4.660445,6.086127,5.810836,9.619070,52.836224,127.443047
5.4332905,-3.769319,7.087446,6.349823,10.235229,51.655453,118.005402
5.4531927,-3.663917,8.951145,6.093505,11.431452,57.788418,112.260452
5.4731221,-5.106008,11.955102,6.486367,14.528206,63.482754,113.127266
5.4930239,-6.404369,14.777001,7.097219,17.599607,66.217857,113.431961
5.5129108,-11.140272,18.006136,7.684117,22.524925,70.053757,121.744797
5.5328126,-15.586321,17.936665,7.212204,24.832907,73.116341,130.989471
5.5527148,-14.616143,16.017870,7.037332,22.797541,72.019806,132.380127
5.5726161,-10.400063,15.495651,7.058891,19.952555,69.281075,123.867935
5.5925112,-6.742135,15.442950,6.093505,17.918480,70.118973,113.585281
5.6124134,-4.535879,15.838207,5.398810,17.336960,71.856102,105.981102
5.6323237,-3.975332,16.417919,4.229806,17.413862,75.942307,103.611275
5.6522255,-3.817229,16.252628,3.590208,17.076555,77.863472,103.217407
5.6721320,-2.561987,15.874140,3.369822,16.428869,78.163719,99.168121
5.6920338,-0.767757,16.173578,2.945818,16.457581,79.688797,92.717781
5.7119350,-0.439574,15.902886,2.404435,16.089634,81.405525,91.583321
5.7318368,-1.809800,13.344492,3.362635,13.880136,75.979897,97.723419
5.7517018,-0.624027,9.375149,5.274244,10.774993,60.692978,93.808098
5.7716036,3.175236,5.750757,6.122251,8.979715,47.016575,61.095058
5.7915406,6.672666,1.814950,4.847845,8.445124,54.967514,15.216209
5.8114424,7.400898,-1.665711,2.457136,7.974045,72.052727,347.315857
5.8313351,3.989706,-4.315134,2.217586,6.281387,69.326584,312.755981
5.8512373,-1.239671,-7.728722,3.278792,8.486484,67.272133,260.887482
5.8711085,-3.960959,-13.353355,6.206093,15.248505,65.983681,253.478241
5.8910103,1.484012,-18.189871,8.433908,20.104839,65.197197,274.664124
5.9109168,4.600558,-20.666817,9.672382,23.277401,65.447510,282.549774
5.9308190,0.116182,-20.963860,10.767125,23.567516,62.815136,270.317535
5.9507313,-3.189608,-16.323776,10.592254,19.718903,57.509319,258.943909
5.9706330,-4.063965,-10.639254,7.868570,13.842830,55.359734,249.094223
5.9905596,-4.028033,-7.961085,7.516432,11.666219,49.887512,243.162170
6.0104618,-4.274769,-10.315862,10.551531,15.363120,46.621948,247.491470
6.0303674,-4.957487,-16.163277,12.369715,20.948462,53.808697,252.948547
6.0502701,-2.856633,-19.643938,11.593573,22.988161,59.713249,261.726013
6.0701666,2.339206,-16.800480,9.643636,19.512245,60.380676,277.926575
6.0900683,5.077262,-10.033193,7.983554,13.790602,54.625896,296.841522
6.1099448,3.824416,-3.584507,5.954566,7.932950,41.356602,316.854645
6.1298466,0.200025,1.709548,3.798616,4.170378,24.376011,83.326492
6.1497869,-2.545218,5.192605,3.798616,6.918871,56.700024,116.112343
6.1696897,-2.260154,6.426288,3.954324,7.876684,59.865677,109.376999
6.1895857,1.790637,7.803700,3.202137,8.623096,68.201462,77.076630
6.2094884,5.043725,10.675905,2.047506,11.983589,80.162224,64.712074
6.2293901,4.909577,11.832932,1.755255,12.930705,82.198402,67.466049
6.2492929,2.490123,11.253221,0.325141,11.530022,88.384071,77.522598
6.2691960,0.355732,12.103623,-1.713429,12.229476,98.054008,88.316528
6.2890983,-0.415619,12.839042,-1.512208,12.934470,96.713974,91.854103
6.3089952,0.044317,11.619732,0.531154,11.631950,87.382774,89.781479
6.3288980,1.759495,11.341854,2.128953,11.673299,79.491699,81.181831
6.3488083,2.202662,13.675071,2.600866,14.093395,79.365395,80.849884
6.3687110,-1.740330,14.446422,4.248970,15.158548,73.721779,96.869202
6.3886099,-6.849932,14.003255,6.153392,16.759384,68.459366,116.066360
6.4085116,-9.396349,16.358030,8.601594,20.733160,65.488785,119.873840
6.4283891,-11.509179,18.547518,10.819826,24.362682,63.633286,121.820595
6.4482918,-13.198007,15.440555,12.209216,23.699430,58.991234,130.522583
6.4682283,-8.914853,13.895457,11.859473,20.327456,54.308453,122.682854
6.4881310,-16.283411,14.848866,9.828090,24.129436,65.964218,137.638260
6.5080352,-22.245810,15.821439,7.111592,28.209373,75.398170,144.579193
6.5279379,-15.030564,17.004816,5.427556,23.335381,76.550446,131.473480
6.5478320,-9.858680,16.480202,6.021640,20.125874,72.590508,120.888435
6.5677347,-9.619130,14.338625,7.320001,18.753834,67.025574,123.855858
6.5876327,-8.474081,14.249991,7.305628,18.117519,66.219398,120.738792
6.6075349,-8.157875,15.289638,6.342637,18.454077,69.897636,118.082413
6.6274409,-8.629788,15.581889,4.488520,18.368870,75.856300,118.979202
6.6473436,-7.079900,16.163996,2.469114,17.818424,82.034843,113.653625
6.6672187,-4.157390,16.434687,1.223454,16.996460,85.872116,104.195984
6.6871214,-1.275604,16.274189,1.455817,16.388893,84.903725,94.481796
6.7070675,0.753385,16.278980,1.439049,16.359818,84.953606,87.350266
6.7269702,0.827645,15.234542,0.279626,15.259569,88.950012,86.890358
6.7468596,-0.049107,12.470135,0.322746,12.474407,88.517441,90.225632
6.7667618,0.990539,8.313942,0.821010,8.412898,84.399628,83.205696
6.7866654,2.811120,3.218714,0.871315,4.361387,78.475945,48.867096
6.8065677,4.143017,-3.407239,1.496541,5.568977,74.411407,320.565948
6.8264375,4.035220,-11.427374,1.942104,12.273534,80.895531,289.449097
6.8463392,1.436103,-19.191189,1.618711,19.312803,85.192085,274.279541
6.8662558,-2.195476,-22.853909,4.799935,23.455503,78.191574,264.512695
6.8861575,-3.671103,-20.115852,8.347671,22.086378,67.792892,259.657440
6.9060912,-4.605349,-14.424144,6.872043,16.627993,65.588852,252.292725
6.9259934,-5.019770,-11.834608,6.443248,14.379551,63.379173,247.015274
6.9458828,-0.947420,-11.825027,12.501468,17.234140,43.498726,265.419250
6.9657855,5.220993,-8.993546,15.661132,18.799301,33.584602,300.136292
6.9856644,8.251300,-5.809926,14.015424,17.270533,35.755062,324.849762
7.0055666,5.242552,-5.627868,11.823541,14.105083,33.044556,312.969910
7.0254998,-2.468563,-9.472646,8.362043,12.874339,49.495152,255.393631
7.0454025,-4.710751,-14.045655,8.306947,16.984610,60.719429,251.459137
7.0652866,0.130555,-15.564402,10.630582,18.848791,55.667625,270.480591
7.0851884,4.866458,-11.609431,11.691789,17.180199,47.114254,292.742523
7.1051226,4.655654,-5.031388,10.515598,12.552601,33.099586,312.778778
7.1250253,0.516231,-1.950776,9.521465,9.732950,11.965878,284.822327
7.1449213,-3.354897,-1.129119,9.729874,10.353776,19.991802,198.601089
7.1648235,-4.576602,0.533358,9.763411,10.796016,25.263697,173.352722
7.1847272,-4.159785,2.478504,7.815869,9.194270,31.779581,149.212463
7.2046299,0.020362,5.204583,4.464565,6.857145,49.376759,89.775841
7.2245255,8.531573,9.909345,4.864614,13.951606,69.593544,49.272785
7.2444282,7.999773,13.320537,2.251123,15.700337,81.756485,59.012684
7.2643285,-0.243143,13.413961,-0.249779,13.418489,91.066597,91.038437
7.2842312,-2.825492,12.970794,-0.019811,13.274987,90.085503,102.289040
7.3041420,-0.609654,12.906116,1.405511,12.996729,83.791695,92.704506
7.3240447,1.189366,12.592305,1.963663,12.799871,81.175247,84.604317
7.3439593,1.452871,13.746936,2.893117,14.123003,78.179199,83.966980
7.3638620,-0.262307,16.190346,3.930368,16.662649,76.356560,90.928192
7.3837585,-4.114271,15.014155,5.005948,16.352726,72.174248,105.324364
7.4036613,-6.651105,10.750166,7.171480,14.533871,60.433578,121.744995
