Keuwl Accelerometer Data File
2022-08-23 14-07-34

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
1.6706299,-0.334172,-0.075099,9.923909,9.929818,1.976749,192.665741
1.6905160,-0.255120,-0.094263,10.036498,10.040183,1.552426,200.278473
1.7104164,0.020362,0.015930,9.995774,9.995808,0.148038,38.037479
1.7303027,-0.020361,0.102168,9.890372,9.890922,0.603931,101.271049
1.7501847,-0.264702,0.042280,9.828090,9.831744,1.562227,170.924896
1.7700710,-0.432388,-0.036771,9.828090,9.837666,2.528246,184.860840
1.7899839,-0.185651,-0.046353,9.938283,9.940125,1.102871,194.018890
1.8098701,0.154510,0.078213,9.976610,9.978113,0.994456,26.848541
1.8297653,-0.046712,0.111750,9.849649,9.850394,0.704711,112.685143
1.8496517,-0.190442,0.092586,9.739456,9.741758,1.245684,154.072662
1.8695912,-0.291053,0.013535,9.854440,9.858747,1.693619,177.337555
1.8894776,-0.111391,0.006348,9.969424,9.970049,0.641330,176.738312
1.9093217,-0.137741,0.018326,9.895164,9.896139,0.804543,172.421692
1.9292080,0.041922,0.116541,9.794553,9.795336,0.724428,70.215599
1.9491254,-0.108995,0.128519,9.717896,9.719357,0.993472,130.300873
1.9690118,-0.202420,0.037489,9.780179,9.782346,1.205934,169.507324
1.9888701,-0.106600,0.008744,9.840067,9.840648,0.622440,175.310989
2.0087564,-0.178465,0.001557,9.835276,9.836895,1.039670,179.500137
2.0286772,-0.152114,0.049467,9.909536,9.910828,0.924927,161.985641
2.0485635,-0.020361,0.066235,9.988588,9.988829,0.397621,107.087990
2.0685008,-0.154509,0.027908,9.945469,9.946709,0.904605,169.761627
2.0883870,-0.300635,0.039885,9.926305,9.930937,1.749995,172.442749
2.1082151,-0.068272,0.051863,10.055662,10.056027,0.488189,142.777847
2.1281013,-0.032339,0.039885,10.060453,10.060585,0.292752,129.035355
2.1480172,-0.164091,0.080609,9.979006,9.980680,1.049598,153.837830
2.1679039,-0.195233,0.066235,9.957446,9.959580,1.186137,161.259781
2.1877806,-0.128159,0.068631,9.885582,9.886651,0.842559,151.830307
2.2076674,-0.077854,0.133309,9.868813,9.870020,0.896130,120.285172
2.2276192,0.005989,0.231525,9.947865,9.950561,1.333835,88.518227
2.2475061,-0.046712,0.178824,9.969424,9.971137,1.062016,104.639549
2.2673438,-0.085040,0.104563,9.940678,9.941591,0.776825,129.120972
2.2872307,-0.166487,0.126123,9.832881,9.835099,1.216918,142.854080
2.3070951,-0.231165,0.229129,9.749038,9.754470,1.912234,135.253433
2.3269818,-0.166487,0.327345,9.749038,9.755953,2.157401,116.957794
2.3469062,-0.056294,0.241107,9.868813,9.871918,1.437086,103.142067
2.3667932,-0.010780,0.104563,10.007752,10.008305,0.601984,95.885857
2.3866546,-0.099413,0.035094,10.103572,10.104122,0.598071,160.556351
2.4065416,-0.319799,0.051863,10.024521,10.029755,1.851078,170.788422
2.4265075,-0.441970,0.111750,9.943073,9.953519,2.625175,165.810410
2.4463944,-0.360523,0.186010,9.835276,9.843638,2.361900,152.708664
2.4662118,-0.286262,0.200383,9.727478,9.733752,2.057284,145.007965
2.4860985,-0.209606,0.209965,9.737061,9.741579,1.745179,134.950912
2.5059900,-0.154509,0.159660,9.746642,9.749174,1.305813,134.060776
2.5258770,-0.262307,0.121332,9.770597,9.774871,1.694313,155.176758
2.5457804,-0.317403,0.083004,9.852044,9.857505,1.907212,165.344803
2.5656672,-0.355731,0.071026,9.983797,9.990385,2.080837,168.708618
2.5856142,-0.396455,0.020721,10.041289,10.049134,2.264081,177.008118
2.6055012,-0.303030,0.066235,10.086803,10.091572,1.761364,167.670364
2.6253481,-0.413224,0.090191,9.945469,9.954458,2.435180,167.687668
2.6452351,-0.228770,0.193197,9.911932,9.916454,1.730427,139.818802
2.6650953,-0.420410,0.166846,9.911932,9.922247,2.612769,158.353546
2.6849823,-0.142532,0.190802,9.899955,9.902819,1.377998,126.760361
2.7049079,-0.020361,0.320159,9.928700,9.933882,1.850655,93.639008
2.7247949,-0.453947,0.166846,9.816112,9.828018,2.820639,159.819290
2.7446642,-0.226375,0.150078,9.986193,9.989885,1.557837,146.457077
2.7645514,-0.001198,0.226734,10.046080,10.048637,1.292709,90.302605
2.7845254,-0.235957,0.260271,9.904745,9.910973,2.031243,132.194824
2.8044126,-0.183255,0.298599,9.828090,9.834332,2.041623,121.538177
2.8242493,-0.324590,0.229129,9.842463,9.850478,2.311561,144.781570
2.8441360,-0.341359,0.159660,9.885582,9.892762,2.183102,154.933594
2.8640389,-0.264702,0.159660,9.885582,9.890414,1.791112,148.902969
2.8839257,-0.542580,0.075818,9.907141,9.922276,3.165144,172.045273
2.9037964,-0.310217,0.066235,10.113154,10.118128,1.796567,167.947556
2.9236832,-0.315008,0.044676,10.113154,10.118158,1.802006,171.927856
2.9436276,-0.398851,0.018326,9.969424,9.977416,2.293369,177.369354
2.9635146,-0.470715,0.068631,9.890372,9.901805,2.753566,171.704651
2.9833720,-0.334172,0.114146,9.777784,9.784159,2.068290,161.141006
3.0032589,-0.130554,0.209965,9.796948,9.800068,1.445639,121.872948
3.0231314,-0.250329,0.126123,9.799343,9.803351,1.638530,153.259766
3.0430183,-0.497066,-0.017607,9.852044,9.864591,2.890086,182.028671
3.0629566,-0.365314,-0.010421,9.871208,9.877971,2.120249,181.633911
3.0828435,-0.271889,0.114146,9.856835,9.861245,1.713607,157.226166
3.1026988,-0.300635,0.164451,9.885582,9.891520,1.985344,151.320801
3.1225858,-0.377291,0.090191,9.878395,9.886009,2.248901,166.555878
3.1425536,-0.537790,-0.000838,9.938283,9.952823,3.097372,180.089340
3.1624403,-0.480298,-0.010421,10.026916,10.038418,2.743096,181.242889
3.1822648,-0.252725,0.071026,10.077222,10.080641,1.492265,164.302368
3.2021520,-0.228770,0.109355,10.029311,10.032516,1.448209,154.451706
3.2220504,-0.317403,0.078213,9.940678,9.946052,1.883567,166.157242
3.2419379,-0.288657,0.073422,9.940678,9.945139,1.716232,165.729050
3.2618234,-0.312613,0.071026,9.945469,9.950634,1.846208,167.199539
3.2817109,-0.367709,0.075818,9.950260,9.957341,2.160936,168.349518
3.3016002,-0.269493,0.087795,9.986193,9.990214,1.625821,161.955536
3.3214877,-0.315008,0.085400,10.000566,10.005890,1.869279,164.831558
3.3413880,-0.312613,0.063840,9.967029,9.972134,1.833443,168.458069
3.3612752,-0.422805,0.030303,9.887977,9.897058,2.454713,175.900543
3.3811934,-0.408433,0.032699,9.878395,9.886889,2.375122,175.422745
3.4010811,-0.377291,0.039885,9.914328,9.921584,2.191514,173.965439
3.4209750,-0.427597,0.035094,9.940678,9.949931,2.471243,175.308090
3.4408624,-0.403641,0.080609,9.907141,9.915688,2.379075,168.706421
3.4607325,-0.398851,0.080609,9.861627,9.870018,2.362812,168.574310
3.4806199,-0.307822,0.121332,9.768202,9.773804,1.939973,158.487457
3.5005391,-0.418014,0.181220,9.756225,9.766857,2.673715,156.562088
3.5204265,-0.415619,0.178824,9.813717,9.824142,2.639749,156.719757
3.5403285,-0.267098,0.157265,9.859231,9.864102,1.800702,149.510864
3.5602160,-0.341359,0.162056,9.847254,9.854501,2.197489,154.604584
3.5801053,-0.494671,0.104563,9.895164,9.908072,2.925095,168.064514
3.5999928,-0.429992,0.042280,10.010147,10.019467,2.471480,174.384247
3.6198618,-0.415619,0.032699,10.070035,10.078661,2.370668,175.501572
3.6397493,-0.434783,0.059049,10.034102,10.043692,2.503896,172.265839
3.6596706,-0.422805,0.140496,9.995774,10.005698,2.552056,161.618622
3.6795580,-0.429992,0.130914,9.914328,9.924511,2.595783,163.066772
3.6994576,-0.274285,0.138101,9.875999,9.880773,1.781032,153.275040
3.7193451,-0.116182,0.157265,9.899955,9.901885,1.131250,126.455688
3.7392161,-0.183255,0.164451,9.866418,9.869490,1.429576,138.095627
3.7591033,-0.434783,0.118937,9.844858,9.855172,2.621520,164.700821
3.7790301,-0.521021,0.099772,9.928700,9.942863,3.058447,169.159424
3.7989175,-0.473111,0.066235,9.914328,9.925831,2.758680,172.030396
3.8187919,-0.295844,0.138101,9.856835,9.862241,1.897026,154.976746
3.8386791,-0.360523,0.174033,9.746642,9.754860,2.352018,154.232269
3.8585703,-0.444365,0.090191,9.787366,9.797864,2.652546,168.526825
3.8784578,-0.432388,-0.022398,9.873604,9.883092,2.510844,182.965317
3.8983543,-0.386873,-0.091867,9.976610,9.984531,2.282419,193.358139
3.9182417,-0.372500,-0.070308,9.969424,9.976628,2.177537,190.688629
3.9381168,-0.257516,0.090191,9.904745,9.908503,1.577932,160.698090
3.9580045,-0.120972,0.212361,9.852044,9.855075,1.421064,119.668221
3.9779248,-0.008384,0.279435,9.890372,9.894322,1.619067,91.718552
3.9978120,-0.049107,0.291413,9.866418,9.870843,1.715662,99.565353
4.0176878,-0.300635,0.257876,9.919119,9.927024,2.286703,139.378021
4.0375752,-0.463529,0.186010,9.981401,9.993890,2.864642,158.134796
4.0574989,-0.525812,0.142891,9.993379,10.008223,3.120984,164.796799
4.0773864,-0.358127,0.138101,9.981401,9.988778,2.202115,158.912430
4.0972481,-0.326986,0.157265,9.964633,9.971236,2.085253,154.314651
4.1171355,-0.473111,0.174033,9.890372,9.903211,2.917791,159.804047
4.1370478,-0.537790,0.118937,9.892768,9.908089,3.186657,167.529312
4.1569357,-0.470715,0.030303,9.947865,9.959041,2.714691,176.316589
4.1768456,-0.291053,0.090191,10.000566,10.005207,1.745292,162.783020
4.1967335,-0.226375,0.138101,10.053267,10.056764,1.511031,148.614578
4.2166214,-0.247934,0.118937,9.955051,9.958849,1.582390,154.372482
4.2365098,-0.255120,0.159660,9.916723,9.921289,1.738438,147.960770
4.2564144,-0.104204,0.197988,9.979006,9.981514,1.284509,117.758492
4.2763028,-0.168883,0.126123,9.976610,9.978837,1.210469,143.247284
4.2961736,-0.355731,0.047072,9.974215,9.980667,2.060421,172.462234
4.3160615,-0.336567,0.073422,10.053267,10.059167,1.962540,167.693756
4.3359957,-0.286262,0.054258,10.058058,10.062277,1.659300,169.267487
4.3558841,-0.346150,0.042280,10.029311,10.035372,1.991348,173.036087
4.3757691,-0.274285,0.075818,10.000566,10.004614,1.630029,164.548172
4.3956571,-0.219188,0.111750,9.938283,9.941328,1.418169,152.985855
4.4155445,-0.271889,0.061444,9.911932,9.915851,1.610826,167.265579
4.4354334,-0.358127,0.054258,9.895164,9.901791,2.096392,171.384918
4.4553270,-0.386873,0.061444,9.943073,9.950787,2.256113,170.975464
4.4752159,-0.209606,0.054258,10.036498,10.038833,1.235747,165.487137
4.4950838,-0.144928,0.116541,10.005357,10.007085,1.064776,141.196091
4.5149727,-0.176069,0.176428,9.971820,9.974935,1.431902,134.941559
4.5349016,-0.164091,0.159660,9.971820,9.974448,1.315369,135.784210
4.5547905,-0.068272,0.138101,10.060453,10.061633,0.877373,116.305992
4.5746918,0.087436,0.142891,10.182624,10.184002,0.942531,58.537334
4.5945797,0.027548,0.157265,10.177833,10.179085,0.898746,80.064133
4.6144376,-0.120972,0.147683,10.110759,10.112561,1.081732,129.322250
4.6343260,-0.058690,0.209965,10.093990,10.096345,1.237488,105.616730
4.6542363,0.041922,0.231525,10.079617,10.082362,1.337205,79.736832
4.6741247,0.101809,0.248294,10.117945,10.121503,1.519297,67.704659
4.6940122,0.293449,0.289017,10.070035,10.078454,2.342095,44.564041
4.7139006,0.293449,0.411187,10.007752,10.020494,2.889612,54.485981
4.7338271,0.118578,0.439934,9.986193,9.996582,2.612394,74.915260
4.7537150,0.168883,0.425561,10.012543,10.023005,2.618157,68.354424
4.7735996,0.372501,0.435142,10.022125,10.038481,3.271118,49.435066
4.7934875,0.267098,0.497425,9.962237,9.978224,3.243712,61.765900
4.8133798,0.255121,0.574081,9.844858,9.864882,3.651197,66.039703
4.8332682,0.389269,0.655528,9.770597,9.800297,4.461727,59.297115
4.8531489,0.501858,0.698647,9.629263,9.667609,5.104842,54.309284
4.8730373,0.492276,0.801654,9.375340,9.422420,5.729948,58.446964
4.8929634,0.588095,0.942989,8.996851,9.065231,7.041858,58.050243
4.9128513,0.818063,1.062763,8.448281,8.554072,9.020359,52.412678
4.9327335,0.844414,1.065159,7.679326,7.798695,10.037560,51.594074
4.9526215,0.990539,1.096300,7.042123,7.195453,11.849391,47.901268
4.9725213,1.709190,1.201702,6.620515,6.942380,17.515102,35.110409
4.9924092,2.195476,1.103487,6.273168,6.737242,21.390232,26.684952
5.0122957,2.212245,0.518985,5.782090,6.212563,21.454346,13.202643
5.0321836,1.912807,-0.388909,5.154469,5.511682,20.741154,348.507355
5.0520844,1.802614,-1.301595,4.653810,5.157665,25.536697,324.168457
5.0719728,1.613369,-2.207094,4.165127,4.982219,33.280056,306.166534
5.0918722,1.273208,-3.052706,3.741124,4.993604,41.480328,292.639832
5.1117601,0.909092,-4.111516,3.477619,5.461213,50.447495,282.467987
5.1316504,0.564140,-5.273334,3.034451,6.110172,60.223175,276.106262
5.1515388,0.106600,-6.677097,2.725432,7.212695,67.798439,270.914642
5.1714277,-0.214397,-8.459349,2.699081,8.882093,72.309265,268.548187
5.1913161,0.132950,-10.258369,3.044034,10.701306,73.473763,270.742523
5.2111921,0.207211,-11.863355,3.405754,12.344281,73.984505,271.000641
5.2310810,-0.942629,-13.477921,3.300352,13.908100,76.272934,265.999329
5.2510171,-2.006231,-15.008646,3.463246,15.533142,77.117142,262.386322
5.2709055,-1.919993,-16.637587,4.011816,17.221798,76.529198,263.417145
5.2907858,-1.622951,-18.709694,4.557990,19.325161,76.357811,265.042358
5.3106747,-2.624270,-20.405708,4.320835,21.022591,78.139297,262.671722
5.3305559,-4.693982,-20.683586,3.633327,21.518486,80.279228,257.213745
5.3504448,-4.507133,-20.175739,4.138777,21.083267,78.678963,257.407257
5.3703461,-2.463772,-19.969727,5.178424,20.776819,75.567429,262.966644
5.3902349,-0.686311,-20.369776,5.556913,21.125294,74.749153,268.070282
5.4101000,-1.819382,-21.476496,4.644228,22.048103,77.840103,265.157745
5.4299893,-4.231650,-21.677717,4.383118,22.517593,78.775543,258.954346
5.4499235,-1.833755,-20.932718,6.033617,21.861973,73.979164,264.993530
5.4698119,0.731825,-21.047701,8.103330,22.565577,68.954979,271.991364
5.4896717,1.484012,-20.947090,10.055662,23.283024,64.412552,274.052399
5.5095601,-0.865973,-21.184244,11.363605,24.055220,61.810020,267.659149
5.5294867,-3.874721,-21.699278,13.641726,25.922361,58.247353,259.875702
5.5493760,-3.958564,-22.920982,17.342773,29.014023,53.291962,260.201416
5.5692449,-5.034143,-23.840855,20.411409,31.786076,50.047718,258.076782
5.5891342,-7.455994,-23.186884,21.431892,32.443020,48.654274,252.174240
5.6090498,-9.645480,-22.942541,20.682100,32.359615,50.272793,247.197189
5.6289392,-11.403777,-23.440805,19.572983,32.597839,53.098721,244.057419
5.6488404,-12.115241,-23.970211,18.104542,32.390190,56.016689,243.186646
5.6687293,-13.284245,-24.255276,15.675505,31.788536,60.454262,241.291153
5.6886096,-14.585002,-23.558186,13.224909,30.701931,64.484726,238.238129
5.7084990,-14.489182,-21.507637,10.652142,28.035387,67.669205,236.032791
5.7284031,-13.789696,-19.818810,8.148844,25.482241,71.350067,235.170258
5.7482920,-12.692556,-17.998230,5.559309,22.714382,75.833038,234.808075
5.7681661,-13.554936,-17.785030,2.562538,22.508003,83.462700,232.687012
5.7880549,-12.469775,-18.508472,-0.165936,22.317848,90.426010,236.030533
5.8079867,-9.549661,-18.003021,-2.513526,20.533451,97.031288,242.056396
5.8278756,-6.955334,-15.887794,-4.547306,17.929770,104.691689,246.357239
5.8477559,-4.983838,-13.053918,-6.336744,15.342677,114.394325,249.103714
5.8676453,-4.119062,-11.501634,-7.498562,14.334667,121.540878,250.296112
5.8875375,-3.407598,-11.417791,-7.532099,14.096460,122.298180,253.382462
5.9074268,-1.725958,-11.183032,-6.092403,12.851324,118.298691,261.226349
5.9273157,0.588095,-10.097871,-3.847820,10.822133,110.827217,273.333130
5.9472051,2.435026,-9.237886,-2.264395,9.818115,103.334419,284.766785
5.9671068,3.273451,-8.488095,-1.909860,9.295742,101.856163,291.089233
5.9869962,2.494914,-7.343046,-2.441662,8.130598,107.475937,288.765991
6.0068908,1.033659,-6.576486,-2.853688,7.243076,113.202896,278.932373
6.0267801,0.135346,-6.363286,-3.304041,7.171222,117.434624,271.218475
6.0466743,0.080250,-6.710634,-3.419025,7.531851,116.996895,270.685150
6.0665631,0.432388,-8.267709,-2.506340,8.650070,106.842865,272.993744
6.0864615,0.760571,-10.663209,-1.306195,10.769802,96.966156,274.079803
6.1063504,0.382082,-13.281490,-1.567304,13.379103,96.727402,271.647827
6.1262255,-2.437421,-14.596620,-0.094072,14.799026,90.364212,260.519928
6.1461143,-4.626908,-14.369047,3.712378,15.545403,76.183762,252.151169
6.1660428,-2.300878,-16.393246,6.821737,17.904430,67.603844,262.010437
6.1859322,0.827645,-19.473858,9.205259,21.555811,64.719948,272.433624
6.2058263,-1.462453,-20.477573,12.745809,24.164549,58.166073,265.915039
6.2257156,-6.399578,-23.874392,15.495843,29.172972,57.915379,254.994507
6.2456074,-4.670027,-29.161261,17.560764,34.359406,59.263508,260.901642
6.2654963,-3.206377,-30.246422,17.127178,34.906548,60.616158,263.948761
6.2853985,-7.178115,-28.167128,14.702932,32.574356,63.168690,255.703049
6.3052878,-6.684642,-30.981840,13.797433,34.567730,66.475449,257.824493
6.3251758,-5.771957,-35.315300,14.908945,38.765480,67.381500,260.717621
6.3450646,-5.369513,-36.314224,16.305521,40.167458,66.050041,261.589050
6.3649788,-5.216201,-34.670910,15.989315,38.534904,65.485046,261.444092
6.3848686,-7.417665,-33.954655,12.089441,36.798027,70.820114,257.676880
6.4047456,-11.106735,-31.781937,7.588297,34.511353,77.298119,250.737167
6.4246354,-13.030322,-28.004234,5.437138,31.362221,80.016426,245.047516
6.4445376,-10.150931,-23.654005,6.376174,26.518087,76.087120,246.773788
6.4644270,-7.216444,-22.779648,8.474632,25.353674,70.472664,252.422134
6.4843054,-6.545703,-24.442125,9.624472,27.072018,69.175072,255.007751
6.5041943,-8.258486,-24.866129,9.878395,28.001957,69.342850,251.627747
6.5241055,-8.807055,-21.809471,10.508411,25.761288,65.926086,248.010254
6.5439954,-6.986475,-20.194904,11.495358,24.264959,61.722454,250.916809
6.5638885,-3.920235,-20.111061,12.616451,24.062374,58.377335,258.969696
6.5837779,-2.075701,-20.685982,12.956613,24.496778,58.068104,264.269928
6.6036692,-4.181345,-22.025066,11.641483,25.260866,62.557999,259.250610
6.6235590,-5.769561,-21.112379,11.224666,24.597021,62.848656,254.715485
6.6434627,-4.111876,-18.467749,13.188976,23.063269,55.119923,257.447754
6.6633515,-0.801295,-17.586205,15.692273,23.583132,48.286797,267.391205
6.6832166,0.341359,-18.561172,16.767853,25.015886,47.910690,271.053619
6.7031064,-1.294767,-20.618908,15.850376,26.039398,52.503895,266.406830
6.7230287,-3.644753,-21.371094,14.470569,26.065403,56.278004,260.321564
6.7429180,-5.788725,-20.034405,12.590101,24.359749,58.879456,253.883926
6.7628021,-8.145898,-18.041349,10.599441,22.454268,61.832829,245.700226
6.7826915,-10.227587,-16.766943,7.997928,21.206148,67.842659,238.617432
6.8025866,-10.795321,-15.859049,5.779695,20.036299,73.234146,235.756714
6.8224759,-9.152007,-14.261250,4.948456,17.653036,73.720840,237.310104
6.8423629,-7.115832,-13.094642,4.038166,15.440579,74.839165,241.479660
6.8622522,-5.319208,-11.619014,1.896589,12.918688,81.557907,245.401596
6.8821654,-5.285670,-9.697823,-0.846259,11.077104,94.381500,241.407990
6.9020553,-6.773276,-8.646198,-4.626358,11.917936,112.841576,231.925491
6.9219828,-8.430962,-8.806697,-7.649478,14.392829,122.105400,226.248703
6.9418726,-5.954015,-8.406648,-7.362019,12.661805,125.551544,234.691940
6.9617310,-1.946344,-6.135714,-5.304284,8.340903,129.489471,252.400162
6.9816203,1.409752,-3.735423,-3.421421,5.258033,130.594666,290.676544
7.0015173,2.653017,-1.816628,-2.602160,4.136408,128.982788,325.598969
7.0214071,1.455266,-1.486048,-2.472803,3.231237,139.931961,314.400391
7.0412931,1.172598,-2.161580,-2.223671,3.315437,132.121292,298.478607
7.0611830,1.572646,-2.163975,-2.448848,3.626687,132.472015,306.007385
7.0810709,0.650379,-2.959281,-2.760263,4.098705,132.333710,282.395172
7.1009607,-0.003593,-2.671821,-2.111083,3.405189,128.313248,269.922943
7.1208596,1.045636,0.219547,-1.646356,1.962662,147.017624,11.857885
7.1407490,3.409995,2.090433,-1.742175,4.362700,113.536568,31.509594
7.1606417,4.677214,1.081928,-0.927706,4.889533,100.937202,13.024509
7.1805315,3.697454,-1.498026,-0.103653,3.990739,91.488342,337.944641
7.2004228,2.332020,-2.791596,0.052054,3.637861,89.180130,309.874420
7.2203126,0.185651,-3.119780,-0.204265,3.131967,93.739441,273.405548
7.2401919,-2.097260,-4.281597,0.404193,4.784761,85.154167,243.902939
7.2600813,-4.042406,-6.576486,0.703630,7.751536,84.791924,238.421967
7.2800174,-5.345558,-8.571938,2.691895,10.454636,75.079208,238.051865
7.2999067,-3.572888,-9.774479,7.113988,12.606141,55.644417,249.921005
7.3197823,-0.188047,-11.065653,11.603155,16.034876,43.645840,269.026428
7.3396721,0.933047,-12.352036,12.487095,17.588943,44.769966,274.319794
7.3595724,0.470716,-12.876651,9.727478,16.144768,52.949707,272.093567
7.3794622,-1.500780,-13.806105,9.717896,16.949879,55.017139,263.796082
