Keuwl Accelerometer Data File
2022-08-22 23-08-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
87.7591629,1.643271,-0.162413,9.736694,9.875724,9.625370,354.355499
87.7791748,1.628914,-0.122931,9.776176,9.911716,9.486180,355.684174
87.7991943,1.564009,-0.102592,9.773783,9.898661,9.110655,356.247009
87.8192062,1.582254,-0.154038,9.798908,9.927027,9.215139,354.439575
87.8392181,1.475474,-0.233001,9.855438,9.967998,8.618533,351.026184
87.8592300,1.552045,-0.238983,9.840782,9.965287,9.066485,351.246368
87.8792496,1.731805,-0.229412,9.734302,9.889813,10.174092,352.453979
87.8992538,1.662413,-0.346959,9.810872,9.956767,9.820428,348.211121
87.9192657,1.495813,-0.410369,9.867402,9.988567,8.933360,344.658630
87.9392929,1.569991,-0.234198,9.701999,9.830997,9.291935,351.515686
87.9593048,1.832304,-0.096610,9.474381,9.650418,10.960452,356.981812
87.9793167,1.786840,-0.179163,9.483953,9.652474,10.722108,354.274200
87.9993286,1.409672,-0.292822,9.648160,9.754994,8.487439,348.265198
88.0193405,1.328316,-0.171984,9.737891,9.829574,7.831630,352.622650
88.0393524,1.511367,-0.049651,9.673285,9.790768,8.884890,358.118408
88.0593872,1.576272,-0.146859,9.652946,9.781899,9.313695,354.677185
88.0794067,1.734198,-0.223430,9.632607,9.790019,10.288434,352.658600
88.0994186,1.722234,-0.121735,9.663713,9.816734,10.129664,355.956818
88.1194305,1.575076,-0.128913,9.838389,9.964506,9.125460,355.321014
88.1394577,1.631307,-0.261715,9.800104,9.938396,9.569346,350.885559
88.1594696,1.963012,-0.247358,9.737891,9.936857,11.484975,352.818054
88.1795425,1.934298,-0.146859,9.752248,9.943310,11.250113,355.658203
88.1995468,1.649253,-0.152842,9.798908,9.937907,9.594090,354.705353
88.2195663,1.622932,-0.224626,9.790533,9.926677,9.500177,352.119904
88.2395935,1.786840,-0.182752,9.669696,9.835101,10.522857,354.160278
88.2596130,1.721038,-0.094217,9.627821,9.780889,10.149819,356.866486
88.2796249,1.567598,-0.083450,9.675677,9.802197,9.215566,356.952789
88.2995758,1.534098,-0.158824,9.808479,9.928995,8.936087,354.089294
88.3195801,1.514956,-0.125324,9.795319,9.912571,8.821338,355.270996
88.3395920,1.477867,-0.082253,9.730712,9.842643,8.649063,356.814392
88.3596115,1.667199,-0.076271,9.639785,9.783191,9.822289,357.380646
88.3796234,1.773680,-0.078664,9.682856,9.844278,10.390177,357.460541
88.3996429,1.517349,-0.070289,9.730712,9.848556,8.872344,357.347748
88.4196625,1.477867,0.032901,9.679267,9.791495,8.683196,1.275348
88.4396820,1.833500,0.038883,9.408579,9.585645,11.029730,1.214900
88.4596939,1.990529,-0.048455,9.337991,9.547913,12.036797,358.605560
88.4797058,1.579861,-0.037687,9.550952,9.680809,9.395090,358.633484
88.4997406,1.327119,0.062812,9.687641,9.778322,7.809092,2.709745
88.5197525,1.648057,0.018544,9.576077,9.716876,9.765634,0.644680
88.5397491,1.800001,-0.155234,9.597911,9.766473,10.660439,355.070923
88.5597839,1.559223,-0.139681,9.837193,9.960976,9.042071,354.880890
88.5797958,1.489831,-0.093021,9.893723,10.005699,8.579887,356.427246
88.5997772,1.656431,-0.142074,9.835997,9.975509,9.593639,355.097687
88.6197815,1.849353,-0.145663,9.831211,10.004701,10.685664,355.496429
88.6397934,1.680360,-0.132503,9.841979,9.985274,9.718388,355.491333
88.6598206,1.577468,-0.211466,9.872188,9.999660,9.158325,352.364807
88.6798248,1.761716,-0.170788,9.835997,9.993980,10.201124,354.462830
88.6998444,1.840978,-0.010169,9.687641,9.861019,10.760002,359.683502
88.7198563,1.685145,-0.078664,9.694820,9.840500,9.871096,357.327332
88.7398758,1.618146,-0.110967,9.767801,9.901548,9.427983,356.076996
88.7598877,1.642075,-0.011366,9.731909,9.869478,9.577622,359.603424
88.7799072,1.524527,-0.072682,9.819247,9.937157,8.835090,357.270477
88.7999039,1.487438,-0.177966,9.840782,9.954152,8.655601,353.177216
88.8199158,1.582254,-0.195912,9.849456,9.977659,9.194730,352.941650
88.8399277,1.701895,-0.189930,9.718748,9.868464,9.993024,353.632172
88.8599396,1.707877,-0.168395,9.676874,9.827873,10.056627,354.368896
88.8799515,1.568794,-0.122931,9.758230,9.884295,9.160621,355.519440
88.8999710,1.562812,-0.052044,9.701999,9.827200,9.155643,358.092682
88.9199829,1.791626,-0.079860,9.528220,9.695529,10.659515,357.447784
88.9399948,1.773680,-0.089432,9.528220,9.692312,10.558010,357.113495
88.9600067,1.575076,-0.049651,9.657731,9.785453,9.267304,358.194458
88.9800568,1.528116,-0.053240,9.704391,9.824113,8.954031,358.004608
89.0000763,1.636092,-0.148056,9.650553,9.789376,9.660640,354.829193
89.0200500,1.756930,-0.163609,9.609875,9.770531,10.404558,354.679840
89.0401001,1.676770,-0.087039,9.740284,9.883940,9.780501,357.028534
89.0601120,1.492224,-0.116949,9.801301,9.914933,8.682789,355.518738
89.0801163,1.630110,-0.205484,9.777372,9.914459,9.538999,352.815460
89.1001205,1.837090,-0.164806,9.745070,9.918086,10.717683,354.873718
89.1201324,1.742573,-0.152842,9.667302,9.824289,10.256492,354.987396
89.1402054,1.671985,-0.200698,9.705587,9.850596,9.843247,353.155212
89.1602020,1.856531,-0.083450,9.649357,9.826686,10.901326,357.426331
89.1802139,1.843371,0.014955,9.600304,9.775688,10.869534,0.464827
89.2002411,1.608575,-0.094217,9.704391,9.837256,9.427483,356.647919
89.2202377,1.595415,-0.120538,9.810872,9.940477,9.262299,355.679352
89.2402573,1.765305,-0.095414,9.680463,9.840568,10.349519,356.906189
89.2602615,1.695913,-0.151645,9.770194,9.917450,9.885826,354.890320
89.2802811,1.475474,-0.146859,9.878170,9.988835,8.536653,354.315857
89.3002930,1.511367,-0.242572,9.916455,10.033900,8.774940,350.881866
89.3203278,1.782055,-0.304786,9.745070,9.911357,10.510170,350.294586
89.3403320,1.885245,-0.192323,9.721141,9.904126,11.030836,354.175140
89.3603516,1.705484,-0.048455,9.655338,9.804926,10.021147,358.372589
89.3803558,1.740180,-0.035294,9.663713,9.819207,10.210106,358.838104
89.4003677,1.719841,-0.161216,9.656535,9.809817,10.141910,354.644806
89.4203796,1.697109,-0.169591,9.685248,9.834276,9.987354,354.293396
89.4404068,1.774876,-0.041276,9.626625,9.788963,10.449167,358.667786
89.4604034,1.779662,-0.109771,9.611072,9.775067,10.510002,356.470428
89.4804153,1.711466,-0.241376,9.698409,9.851219,10.104897,351.972260
89.5004501,1.792822,-0.134895,9.692428,9.857766,10.508579,355.697052
89.5204544,1.758126,-0.052044,9.680463,9.838957,10.298029,358.304443
89.5404663,1.764109,-0.154038,9.705587,9.865811,10.340086,355.009705
89.5605011,1.891227,-0.189930,9.717552,9.901699,11.067260,354.265198
89.5805054,1.834697,-0.206680,9.698409,9.872586,10.778498,353.572693
89.6005249,1.770091,-0.261715,9.623035,9.787979,10.533454,351.589508
89.6205826,1.860121,-0.230608,9.620643,9.801530,11.024659,352.932831
89.6405334,1.803590,-0.193520,9.715159,9.883052,10.576074,353.875763
89.6605453,1.771287,-0.114556,9.687641,9.848907,10.382657,356.299591
89.6805801,1.878067,-0.110967,9.624231,9.806390,11.060693,356.618561
89.7005768,1.891227,-0.206680,9.703195,9.887944,11.093150,353.763275
89.7205887,1.729413,-0.192323,9.824033,9.976947,10.044279,353.654358
89.7406235,1.797608,-0.133699,9.728319,9.893910,10.497356,355.746399
89.7606201,2.004886,-0.131306,9.566504,9.775214,11.861011,356.252869
89.7806320,1.912763,-0.191127,9.591928,9.782652,11.332335,354.293854
89.8006592,1.813161,-0.142074,9.582357,9.753426,10.746841,355.519623
89.8206711,1.784447,-0.054437,9.588340,9.753127,10.547288,358.252655
89.8406830,1.649253,-0.069093,9.676874,9.816654,9.680442,357.601105
89.8606796,1.783251,-0.122931,9.609875,9.774702,10.536891,356.056458
89.8807144,1.966601,-0.075075,9.531809,9.732859,11.665943,357.813812
89.9007263,1.733002,-0.106182,9.764212,9.917378,10.082819,356.493866
89.9207611,1.661217,-0.062812,9.827621,9.967233,9.601054,357.834656
89.9407730,1.807179,0.062812,9.725926,9.892597,10.532314,1.990611
89.9607925,1.844567,0.043669,9.768997,9.941712,10.695550,1.356190
89.9808121,1.835893,0.067597,9.894919,10.064020,10.518031,2.108667
90.0008163,1.737787,0.035294,10.034900,10.184319,9.826713,1.163506
90.0208282,1.780858,-0.053240,9.947562,10.105854,10.154276,358.287598
90.0408478,1.991726,-0.116949,9.749855,9.951900,11.565022,356.639587
90.0608521,1.943869,-0.248554,9.706784,9.902629,11.413974,352.713379
90.0808792,1.692324,-0.274875,9.830014,9.978412,9.893721,350.774323
90.1008987,1.491028,-0.191127,9.942777,10.055770,8.597336,352.695404
90.1209106,1.723431,-0.241376,9.851849,10.004369,10.017515,352.027283
90.1409225,1.913959,-0.346959,9.729516,9.922051,11.305679,349.725098
90.1609192,1.846960,-0.309571,9.803694,9.980957,10.814487,350.485016
90.1809464,1.609771,-0.107378,10.016953,10.146047,9.149610,356.183807
90.2009735,1.697109,0.085543,9.987043,10.130574,9.656223,2.885572
90.2209930,2.033600,0.174078,9.971490,10.178234,11.567934,4.892639
90.2410049,2.324627,0.240180,9.812068,10.086538,13.396891,5.898847
90.2610168,2.529513,0.339482,9.751051,10.079517,14.667289,7.643897
90.2810440,2.850450,0.675972,9.399008,9.844966,17.311344,13.341009
90.3010559,3.214757,1.320539,8.826525,9.486096,21.491859,22.331589
90.3210678,3.164209,2.010270,8.317451,9.123235,24.261736,32.428417
90.3410950,3.467499,2.435594,7.471888,8.589807,29.558187,35.084461
90.3611145,4.389633,2.697907,6.308677,8.145366,39.239265,31.575253
90.3811264,4.339384,2.768496,5.697909,7.678606,42.093666,32.537582
90.4011230,3.383451,2.112264,5.638088,6.906333,35.277458,31.976236
90.4211502,2.543869,0.815055,5.550451,6.159797,25.699999,17.765446
90.4411621,2.170290,-0.278465,4.454538,4.962924,26.160402,352.688477
90.4611969,2.188236,-0.960120,2.983850,3.822770,38.689350,336.309845
90.4812012,2.155933,-1.615155,2.817250,3.897906,43.717194,323.160645
90.5012131,1.298106,-2.804687,3.282055,4.508130,43.278477,294.836334
90.5212479,0.806082,-4.407280,4.447360,6.312915,45.211971,280.364716
90.5412445,0.558126,-5.888737,5.094319,7.806459,49.263786,275.414246
90.5612564,1.160519,-6.754639,5.025825,8.498875,53.747005,279.748840
90.5812912,1.316352,-7.171588,4.798507,8.728696,56.650875,280.400909
90.6012878,0.535394,-7.893922,4.721637,9.213821,59.172733,273.880066
90.6212997,-0.271884,-8.853145,4.348058,9.867001,63.853577,268.240967
90.6413422,-0.790529,-9.880862,4.264309,10.790770,66.722725,265.425720
90.6613464,-1.708176,-10.790134,4.381557,11.770426,68.145470,261.004211
90.6813583,-2.244767,-11.788839,4.619942,12.859221,68.944580,259.219116
90.7013779,-2.489134,-12.739986,5.056034,13.930776,68.719147,258.944824
90.7213898,-2.142773,-14.025230,5.705087,15.292044,68.094582,261.313538
90.7414017,-1.115354,-15.354743,6.434599,16.685808,67.316948,265.845398
90.7614136,-0.667298,-16.145271,7.423732,17.782768,65.325180,267.633270
90.7814407,-1.028914,-16.160826,8.711370,18.388010,61.721828,266.357056
90.8014526,-1.352244,-16.385750,9.700802,19.089970,59.458504,265.282318
90.8214722,-1.229014,-17.256739,10.218250,20.092739,59.432415,265.926300
90.8414841,-1.533201,-18.231514,10.494920,21.092230,60.160454,265.192963
90.8615036,-2.868695,-19.125233,11.484352,22.492094,59.296524,261.469482
90.8815308,-4.617549,-20.104795,13.223336,24.502676,57.338890,257.064972
90.9015350,-6.173183,-20.805593,14.671592,26.196115,55.939537,253.473969
90.9215469,-9.216854,-20.443977,16.628622,27.918055,53.442974,245.732498
90.9415817,-10.959427,-18.812672,17.131712,27.704174,51.802055,239.776825
90.9615784,-11.067403,-15.755839,16.592730,25.417564,49.246529,234.914581
90.9815979,-11.120045,-12.778271,16.295721,23.505108,46.109348,228.969208
91.0016327,-11.789437,-10.593624,15.090635,21.884766,46.405518,221.941879
91.0216370,-12.369397,-8.922835,14.858232,21.292864,45.748966,215.805313
91.0416489,-13.538291,-7.543972,13.459329,20.526821,49.027653,209.127960
91.0616913,-13.802998,-6.164210,12.058031,19.336916,51.422276,204.064819
91.0816727,-13.335799,-4.922335,11.279467,18.146605,51.568794,200.259445
91.1016922,-13.284353,-3.959224,11.068600,17.738754,51.392754,196.595993
91.1217117,-13.321442,-3.562913,10.648061,17.422295,52.325531,194.973679
91.1417236,-14.776876,-3.699304,8.449057,17.419170,60.984673,194.054794
91.1617355,-15.224633,-2.915953,5.152944,16.335392,71.612221,190.842484
91.1817474,-13.317853,-1.048655,2.038685,13.513738,81.323219,184.502213
91.2017593,-11.970394,1.393520,-0.508774,12.061968,92.417450,173.359863
91.2217789,-10.441978,4.505386,-1.820340,11.517251,99.093925,156.661316
91.2417984,-9.208479,7.506883,-2.765505,12.198253,103.103638,140.812592
91.2618179,-8.021339,8.958429,-4.111767,12.708343,108.877663,131.841125
91.2818298,-6.641578,7.814660,-6.491728,12.137627,122.333282,130.360779
91.3018417,-6.181558,5.645566,-8.457132,11.899880,135.291122,137.594803
91.3218384,-5.072485,3.309872,-6.752845,9.071178,138.110046,146.874954
91.3418655,-4.121637,1.116850,-4.842176,6.456153,138.591187,164.838501
91.3619003,-3.630510,-0.488136,-4.715356,5.971052,142.157745,187.657715
91.3818970,-3.489034,-1.479961,-5.190929,6.427238,143.866516,202.985443
91.4019089,-3.580261,-2.453541,-4.249354,6.074137,134.393433,214.422714
91.4219284,-4.092923,-3.562913,-1.741377,5.699014,107.791710,221.039749
91.4419403,-3.831806,-4.131806,-0.698106,5.678196,97.062096,227.157394
91.4619598,-3.483052,-3.693322,-0.759123,5.133083,98.504570,226.678299
91.4819717,-2.431407,-3.226123,-1.505385,4.311124,110.437538,232.996048
91.5019836,-1.359422,-3.362813,-2.061118,4.171900,119.606979,247.988907
91.5219955,-0.791725,-3.975974,-1.784447,4.429385,113.757454,258.738159
91.5420151,-1.009771,-4.786842,-1.788037,5.208701,110.076759,258.088257
91.5620270,-2.342872,-5.219345,-0.513560,5.744071,95.129486,245.825531
91.5820465,-2.286641,-5.366503,1.138086,5.943343,78.960289,246.921371
91.6020737,-1.219442,-6.253044,1.988436,6.673940,72.666061,258.964905
91.6220779,1.063610,-8.492725,4.811667,9.818849,60.656528,277.138428
91.6420898,1.646860,-10.009177,6.871588,12.252122,55.885479,279.343445
91.6621170,2.769094,-10.728819,7.865806,13.588464,54.629662,284.472137
91.6821289,3.947559,-11.368600,8.528319,14.749932,54.676395,289.148712
91.7021408,3.770490,-11.991331,11.202896,16.837858,48.291607,287.454956
91.7221680,3.613461,-13.047763,13.556237,19.159143,44.963295,285.479584
91.7421722,5.375476,-15.372689,13.568202,21.196968,50.200642,289.273560
91.7621918,5.401797,-17.253149,13.028022,22.284073,54.222878,287.384857
91.7822037,2.175076,-17.255541,15.439090,23.256186,48.404285,277.184296
91.8022232,-1.547558,-18.043678,17.877974,25.447813,45.369274,265.097900
91.8222351,-2.935694,-21.380468,19.270897,28.932856,48.236626,262.181763
91.8422546,-1.887638,-23.079971,19.604994,30.341457,49.748390,265.324371
91.8622665,-2.520241,-19.860428,19.237396,27.764467,46.141613,262.767944
91.8822784,-3.940680,-17.027924,19.808683,26.417099,41.423199,256.969727
91.9022903,-4.355237,-17.317755,20.488844,27.178400,41.073704,255.883453
91.9223099,-4.866702,-18.823439,20.087746,27.955753,44.064693,255.503906
91.9423218,-6.706184,-18.897615,20.804995,28.895338,43.944519,250.461792
91.9623489,-10.026525,-18.898813,22.101007,30.759565,44.068531,242.052383
91.9823456,-11.940484,-18.243479,21.806391,30.836964,44.996414,236.794968
92.0023651,-13.146466,-16.717754,20.599213,29.608114,45.914696,231.819290
92.0223770,-14.437694,-15.043077,21.007488,29.598238,44.785038,226.176392
92.0424042,-17.081165,-14.041981,21.297318,30.700476,46.075256,219.422729
92.0624161,-19.446768,-13.505390,20.729620,31.468866,48.796589,214.779205
92.0824356,-19.862522,-12.220145,19.353449,30.305243,50.311214,211.601334
92.1024399,-20.474485,-10.153943,17.728125,28.923925,52.198879,206.378265
92.1224594,-23.000410,-8.588439,15.063118,28.804127,58.469662,200.475815
92.1424866,-24.362225,-6.823134,13.349258,28.605522,62.181828,195.645981
92.1624832,-23.874987,-5.704489,9.475577,26.312407,68.892540,193.437836
92.1824951,-22.144077,-5.472086,6.918548,23.836321,73.126938,193.880447
92.2025070,-19.396519,-3.509972,2.100001,19.823090,83.918839,190.257172
92.2225342,-15.788741,-0.987638,-2.718546,16.051489,99.750847,183.579376
92.2425537,-12.117852,-0.210269,-5.153841,13.169991,113.037415,180.994095
92.2625656,-10.587044,-0.823430,-6.692725,12.552135,122.221527,184.447342
92.2825775,-10.153345,-2.829812,-6.115457,12.185937,120.122169,195.573547
92.3025894,-8.910274,-5.086244,-5.468796,11.626288,118.059090,209.718979
92.3226089,-8.589037,-6.225526,-5.580062,11.986069,117.745544,215.935440
92.3426208,-8.563912,-6.263812,-4.915456,11.693487,114.857216,216.182465
92.3626328,-8.288439,-5.138885,-3.583551,10.389812,110.176308,211.799179
92.3826447,-6.949355,-4.268198,-2.764308,8.611181,108.724251,211.557663
92.4026413,-5.426024,-4.683950,-2.916253,7.738583,112.138443,220.802002
92.4226608,-4.562215,-5.386842,-3.198905,7.750152,114.377945,229.738129
92.4426804,-3.162115,-5.766703,-2.651546,7.091158,111.957756,241.262268
92.4626999,-2.606382,-6.358328,-3.373880,7.655366,116.149887,247.710480
92.4827118,-3.026921,-7.020542,-2.815754,8.147314,110.218742,246.676620
92.5027313,-2.920141,-6.898508,-1.820340,7.709103,103.658157,247.057037
92.5227356,-2.454438,-6.421738,-2.452643,7.299208,109.634270,249.082764
92.5427551,-2.068595,-6.888937,-2.046761,7.478353,105.884041,253.286148
92.5627975,-1.931008,-9.080762,1.559821,9.413930,80.462509,257.994965
92.5827866,-1.141675,-12.090633,4.689334,13.018321,68.886879,264.605743
92.6028061,2.509174,-14.385650,6.417850,15.950914,66.274834,279.894104
92.6228180,5.398208,-14.946169,6.293124,17.091869,68.395721,289.858551
92.6428375,6.700202,-14.039588,6.429813,16.832863,67.543633,295.512177
92.6628494,7.140781,-13.485051,6.556633,16.608034,66.747322,297.902710
92.6828690,7.243971,-14.384454,9.273085,18.584341,60.067921,296.729706
92.7028732,6.037690,-17.334505,12.288041,22.089245,56.200340,289.203461
92.7228851,5.338387,-19.964815,13.293924,24.572763,57.248096,284.970093
92.7429199,5.904888,-19.830517,14.720645,25.393196,54.569977,286.581848
92.7629395,5.617450,-21.239292,15.610476,26.950886,54.604343,284.814606
92.7829514,5.834001,-23.668306,16.974684,29.704617,55.148647,283.846802
92.8029633,6.187540,-25.042086,18.331713,31.645592,54.599964,283.878967
92.8229675,4.636393,-23.308784,21.146570,31.811523,48.337185,281.249969
92.8429794,3.979862,-22.886152,22.687847,32.470814,45.675995,279.864990
92.8630066,6.337091,-23.827429,22.832912,33.604271,47.198181,284.893494
92.8830032,5.079663,-24.070599,22.045973,33.033646,48.134880,281.916382
92.9030228,0.355633,-24.051456,21.560827,32.302761,48.128613,270.847137
92.9230499,-6.015257,-22.341187,22.179073,32.050323,46.210747,254.930740
92.9430695,-9.839586,-21.630817,24.138496,33.872948,44.551617,245.539810
92.9630890,-12.449557,-21.366112,24.324238,34.686752,45.472267,239.771591
92.9830933,-15.374484,-19.136002,23.634209,34.075462,46.085484,231.220474
93.0031052,-18.776180,-17.824434,22.246073,34.134193,49.328289,223.510437
93.0231171,-19.607388,-17.550158,20.867508,33.584377,51.585529,221.831055
93.0431290,-18.305393,-16.718950,17.609678,30.409069,54.613228,222.406540
93.0631409,-19.164116,-14.818152,14.585152,28.276627,58.948898,217.712051
93.0831528,-20.661425,-12.404692,11.552547,26.725124,64.388107,210.979736
93.1031723,-20.004894,-9.666406,8.287541,23.713257,69.543884,205.789932
93.1231766,-19.360626,-7.521240,5.315955,21.439735,75.643837,201.230209
93.1431961,-18.645472,-4.342375,-0.451346,19.149765,91.350548,193.110016
93.1632309,-17.616558,1.046262,-0.670589,17.660336,92.176125,176.601151
93.1832275,-17.544773,3.369693,-1.480260,17.926657,94.736481,169.128021
