Keuwl Accelerometer Data File
2022-08-23 14-58-24

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.6169533,0.298240,-0.384118,10.443733,10.455050,2.666016,307.826721
0.6368845,-0.108995,-0.460775,10.321563,10.332417,2.626517,256.691467
0.6567885,-0.643192,-0.614087,10.211370,10.250017,4.977049,223.673889
0.6767149,-0.549767,-0.570967,10.077222,10.108346,4.497363,226.083710
0.6966187,-0.034734,-0.341000,10.012543,10.018408,1.960644,264.183868
0.7164755,0.123369,-0.221225,9.887977,9.891220,1.467271,299.146759
0.7363793,-0.293449,-0.283507,9.741852,9.750393,2.398330,224.012878
0.7563128,-0.849204,-0.544617,9.780179,9.832073,5.889327,212.673111
0.7762167,-0.762967,-0.551804,9.835276,9.880246,5.468663,215.875748
0.7960950,-0.240747,-0.405678,9.780179,9.791549,2.761375,239.313202
0.8159989,-0.034734,-0.345791,9.713105,9.719320,2.049086,264.263916
0.8359105,-0.295844,-0.398492,9.746642,9.759271,2.915107,233.409439
0.8558144,-0.489879,-0.400887,9.832881,9.853235,3.683392,219.294769
0.8757659,-0.482693,-0.369745,9.849649,9.868399,3.532414,217.452316
0.8956697,-0.583304,-0.410469,9.808926,9.834824,4.158924,215.133926
0.9155346,-0.693497,-0.405678,9.787366,9.820288,4.692855,210.326538
0.9354384,-0.621632,-0.269134,9.741852,9.765374,3.977591,203.410110
0.9553192,-0.444365,-0.192478,9.919119,9.930932,2.794914,203.420044
0.9752230,-0.326986,-0.266739,10.067639,10.076479,2.400125,219.205902
0.9951313,-0.312613,-0.202061,9.911932,9.918920,2.150768,212.877045
1.0150352,-0.487484,-0.185292,9.909536,9.923250,3.012594,200.811722
1.0349648,-0.695893,-0.261948,10.007752,10.035337,4.249206,200.627350
1.0548686,-0.755780,-0.264344,10.036498,10.068385,4.561195,199.277924
1.0747374,-0.547372,-0.273926,9.986193,10.004933,3.507438,206.585129
1.0946412,-0.362918,-0.211643,9.844858,9.853818,2.443525,210.249405
1.1146282,-0.377291,-0.197269,9.887977,9.897139,2.465533,207.603165
1.1345321,-0.362918,-0.146964,9.895164,9.902907,2.265981,202.045532
1.1543453,-0.346150,-0.115823,9.909536,9.916257,2.109514,198.500366
1.1742492,-0.420410,-0.166128,9.854440,9.864802,2.626443,201.561813
1.1941760,-0.513834,-0.214038,9.820903,9.836664,3.243893,202.614197
1.2140797,-0.497066,-0.163732,9.907141,9.920954,3.023815,198.231781
1.2339805,-0.408433,-0.091867,9.933492,9.942309,2.413218,192.676407
1.2538842,-0.401246,-0.087077,9.789762,9.798368,2.401592,192.244202
1.2737579,-0.604864,-0.106241,9.658009,9.677514,3.638357,189.962036
1.2936618,-0.832436,-0.158942,9.660404,9.697506,5.013525,190.809692
1.3137354,-0.748594,-0.175710,9.823298,9.853348,4.475841,193.209351
1.3336391,-0.408433,-0.096658,9.897559,9.906454,2.428177,193.314499
1.3533767,-0.233561,-0.043958,9.794553,9.797436,1.390016,190.658707
1.3732806,-0.439574,-0.108636,9.729874,9.740404,2.664474,193.881866
1.3932066,-0.748594,-0.156546,9.770597,9.800484,4.475709,191.811493
1.4131104,-0.679124,-0.089472,9.868813,9.892557,3.970544,187.505280
1.4329976,-0.326986,-0.022398,10.000566,10.005935,1.877114,183.918549
1.4529015,-0.176069,-0.041562,10.012543,10.014177,1.035332,193.281830
1.4728302,-0.341359,-0.101449,10.007752,10.014086,2.037881,196.551605
1.4927341,-0.492275,-0.113427,9.892768,9.905658,2.923288,192.975281
1.5127225,-0.406037,-0.067912,9.938283,9.946806,2.372071,189.495224
1.5326263,-0.190442,-0.036771,10.065244,10.067112,1.103935,190.928329
1.5524091,-0.080249,-0.015212,10.046080,10.046412,0.465622,190.733292
1.5723130,-0.197628,-0.043958,9.983797,9.985849,1.161633,192.539871
1.5922259,-0.487484,-0.087077,9.902350,9.914724,2.862865,190.127609
1.6121297,-0.801295,-0.134987,9.849649,9.883111,4.716132,189.562302
1.6320505,-0.659960,-0.166128,9.904745,9.928098,3.930591,194.129196
1.6519543,-0.188047,-0.070308,9.835276,9.837325,1.169523,200.500076
1.6718462,-0.176069,-0.034375,9.777784,9.779429,1.050902,191.047394
1.6917498,-0.619237,-0.230806,9.887977,9.910035,3.823567,200.441803
1.7117411,-0.715056,-0.374537,10.079617,10.111887,4.578682,207.644913
1.7316450,-0.370104,-0.223620,9.979006,9.988370,2.481202,211.140701
1.7514712,-0.152114,-0.077495,9.875999,9.877475,0.990316,206.996567
1.7713751,-0.358127,-0.151755,9.967029,9.974615,2.234758,202.964630
1.7912804,-0.597677,-0.096658,9.832881,9.851502,3.523423,189.186539
1.8111843,-0.705474,-0.029584,9.646031,9.671841,4.186662,182.401321
1.8310668,-0.700683,-0.120614,9.543025,9.569474,4.260897,189.766998
1.8509707,-0.513834,-0.096658,9.382526,9.397083,3.189544,190.653534
1.8708576,-0.168883,0.001557,9.308266,9.309797,1.039293,179.471786
1.8907615,0.032339,-0.063121,9.842463,9.842718,0.413068,297.127747
1.9106963,-0.243143,-0.415260,10.323958,10.335167,2.668658,239.650177
1.9306003,-0.554558,-0.453588,10.355100,10.379854,3.957799,219.280670
1.9504977,-0.394060,-0.317044,10.266466,10.278916,2.820292,218.818756
1.9704016,-0.044317,-0.158942,10.290421,10.291743,0.918558,254.420319
1.9903058,-0.029943,-0.031980,10.144296,10.144391,0.248660,226.883621
2.0102098,-0.353336,-0.022398,10.005357,10.011619,2.026517,183.627136
2.0300872,-0.549767,-0.111032,10.017334,10.033023,3.204607,191.417923
2.0499911,-0.453947,-0.089472,9.849649,9.860511,2.689481,191.149963
2.0699019,-0.312613,-0.046353,9.880791,9.885843,1.831948,188.434143
2.0898061,-0.343754,-0.094263,9.768202,9.774703,2.089847,195.334503
2.1097395,-0.437178,-0.113427,9.804134,9.814532,2.637598,194.544815
2.1296434,-0.326986,-0.158942,9.940678,9.947324,2.094524,205.923508
2.1495044,-0.310217,-0.149359,9.880791,9.886787,1.995667,205.709320
2.1694086,-0.607259,-0.252366,9.938283,9.960016,3.785738,202.566895
2.1893089,-0.722243,-0.341000,9.873604,9.905855,4.624698,205.273849
2.2092128,-0.449156,-0.187688,9.844858,9.856886,2.830753,202.678452
2.2291374,-0.204815,-0.137382,9.861627,9.864710,1.432585,213.852188
2.2490411,-0.324590,-0.173314,9.844858,9.851732,2.140460,208.099945
2.2689443,-0.475507,-0.161337,9.931096,9.943783,2.894553,198.741821
2.2888484,-0.305426,-0.094263,10.005357,10.010461,1.829704,197.151688
2.3087535,-0.233561,-0.029584,9.967029,9.969809,1.353063,187.219040
2.3286576,-0.667147,-0.168524,10.007752,10.031381,3.933331,194.176544
2.3487072,-1.002517,-0.271530,10.017334,10.071034,5.919471,195.154877
2.3686111,-0.669542,-0.149359,9.979006,10.002558,3.932584,192.575470
2.3883436,-0.118577,0.006348,9.926305,9.927015,0.685570,176.935608
2.4082472,-0.118577,0.015930,9.787366,9.788097,0.700534,172.348526
2.4281616,-0.600073,-0.089472,9.717896,9.736817,3.572483,188.480438
2.4480655,-0.918674,-0.156546,9.725083,9.769632,5.473714,189.670563
2.4679852,-0.616841,-0.127800,9.864022,9.884117,3.654145,191.705200
2.4878888,-0.216792,-0.039166,9.914328,9.916775,1.272878,190.240799
2.5077827,-0.413224,-0.031980,9.749038,9.757844,2.434376,184.425385
2.5276866,-0.933047,-0.149359,9.780179,9.825721,5.518605,189.094589
2.5476439,-0.909092,-0.185292,9.923909,9.967184,5.341041,191.520279
2.5675478,-0.336567,-0.087077,9.986193,9.992242,1.993803,194.505463
2.5874145,-0.097017,-0.008025,10.005357,10.005830,0.557078,184.728577
2.6073182,-0.506648,-0.111032,9.995774,10.009222,2.970386,192.360916
2.6272244,-0.997725,-0.242784,9.990984,10.043612,5.868053,193.676407
2.6471283,-0.863577,-0.206851,9.959842,9.999350,5.094930,193.470200
2.6670172,-0.223979,-0.015212,9.935887,9.938423,1.294373,183.885269
2.6869211,0.058690,0.073422,10.007752,10.008194,0.538140,51.362846
2.7068889,-0.530603,-0.099054,9.902350,9.917050,3.120043,190.574371
2.7267928,-1.174992,-0.245180,9.794553,9.867826,6.986626,191.786484
2.7467356,-1.004912,-0.216433,9.784970,9.838818,5.997179,192.154449
2.7666392,-0.425201,-0.041562,9.844858,9.854124,2.484907,185.582733
2.7864349,-0.228770,-0.058330,9.921514,9.924322,1.363149,194.304169
2.8063390,-0.437178,-0.197269,10.041289,10.052737,2.734663,204.286484
2.8262479,-0.681520,-0.230806,10.034102,10.059868,4.101598,198.709412
2.8461516,-0.681520,-0.130195,9.921514,9.945745,4.000370,190.815308
2.8660486,-0.588095,-0.082286,9.947865,9.965572,3.416098,187.965042
2.8859527,-0.607259,-0.137382,9.976610,9.996018,3.571003,192.747604
2.9058828,-0.705474,-0.134987,9.902350,9.928367,4.148740,190.832123
2.9257865,-0.806086,-0.132591,9.904745,9.938376,4.714927,189.340790
2.9457064,-0.743802,-0.146964,9.995774,10.024487,4.337612,191.176804
2.9656103,-0.465925,-0.077495,9.909536,9.920787,2.728930,189.443222
2.9854710,-0.358127,-0.022398,9.840067,9.846607,2.088441,183.578735
3.0053749,-0.628819,-0.130195,9.880791,9.901636,3.718470,191.697678
3.0252821,-0.913883,-0.214038,9.904745,9.949119,5.413379,193.181503
3.0451863,-0.818063,-0.182896,9.895164,9.930606,4.842176,192.602524
3.0650954,-0.552163,-0.120614,9.861627,9.877809,3.280083,192.322052
3.0849993,-0.427597,-0.106241,9.832881,9.842747,2.565520,193.953156
3.1049011,-0.578513,-0.099054,9.799343,9.816904,3.427598,189.716064
3.1248050,-0.875555,-0.151755,9.823298,9.863408,5.168883,189.833069
3.1447384,-0.913883,-0.161337,9.864022,9.907580,5.374615,190.011841
3.1646421,-0.636005,-0.099054,9.892768,9.913686,3.722680,188.852356
3.1845632,-0.403641,-0.065517,9.923909,9.932331,2.359662,189.219543
3.2044671,-0.580908,-0.106241,9.847254,9.864945,3.431937,190.364105
3.2243202,-0.942629,-0.178106,9.883186,9.929635,5.544044,190.699646
3.2442241,-0.897115,-0.170919,10.060453,10.101819,5.186858,190.786758
3.2641230,-0.501857,-0.070308,10.105968,10.118665,2.870649,187.974991
3.2840271,-0.374896,-0.039166,9.995774,10.002879,2.159667,185.964233
3.3039522,-0.710266,-0.134987,9.864022,9.890482,4.191991,190.760773
3.3238561,-0.952211,-0.178106,9.880791,9.928164,5.599442,190.594421
3.3437450,-0.729429,-0.106241,9.943073,9.970360,4.239885,188.286789
3.3636489,-0.379687,-0.079890,9.969424,9.976972,2.228795,191.882294
3.3835411,-0.358127,-0.106241,9.938283,9.945301,2.152587,196.523300
3.4034452,-0.624027,-0.144569,9.832881,9.853723,3.727148,193.043610
3.4233551,-0.925861,-0.161337,9.801739,9.846691,5.476899,189.884888
3.4432588,-1.007308,-0.192478,9.866418,9.919573,5.934122,190.817795
3.4631560,-0.810876,-0.182896,9.880791,9.915694,4.808805,192.710602
3.4830599,-0.506648,-0.118218,9.897559,9.911223,3.008953,193.134033
3.5029647,-0.434783,-0.111032,9.849649,9.859866,2.608495,194.325577
3.5228686,-0.748594,-0.123009,9.799343,9.828665,4.426822,189.331467
3.5427778,-1.031263,-0.192478,9.868813,9.924415,6.067825,190.572250
3.5626817,-0.863577,-0.115823,9.967029,10.005040,4.996027,187.638885
3.5826182,-0.513834,0.011139,9.979006,9.992232,2.948359,178.758133
3.6025224,-0.501857,-0.022398,9.998170,10.010782,2.876371,182.555435
3.6224024,-0.774944,-0.099054,9.969424,9.999989,4.480783,187.284103
3.6423061,-0.880346,-0.096658,9.952656,9.991982,5.085076,186.265747
3.6622083,-0.767757,-0.063121,10.000566,10.030192,4.404867,184.700027
3.6821122,-0.688706,-0.041562,10.019730,10.043457,3.939201,183.453491
3.7020106,-0.834831,-0.087077,10.048475,10.083471,4.774955,185.954666
3.7219143,-0.992935,-0.123009,9.959842,10.009970,5.736443,187.062073
3.7417943,-0.853996,-0.058330,9.883186,9.920186,4.950091,183.907410
3.7616985,-0.576118,0.023116,9.880791,9.897599,3.339648,177.702255
3.7816329,-0.566535,0.008744,9.792157,9.808537,3.311625,179.115814
3.8015363,-0.801295,-0.008025,9.732269,9.765203,4.706985,180.573807
3.8214197,-0.930651,-0.115823,9.974215,10.018208,5.371479,187.094162
3.8413231,-0.887532,-0.199665,10.034102,10.075256,5.180394,192.678558
3.8611968,-0.853996,-0.118218,9.844858,9.882536,5.004764,187.881332
3.8811002,-0.899510,-0.099054,9.804134,9.845810,5.273586,186.284088
3.9010301,-0.820458,-0.108636,9.866418,9.901068,4.794853,187.542603
3.9209335,-0.638400,-0.084681,9.902350,9.923269,3.720944,187.555923
3.9408140,-0.578513,-0.130195,9.943073,9.960740,3.413001,192.683212
3.9607174,-0.659960,-0.151755,9.892768,9.915918,3.915917,192.949814
3.9806604,-0.786922,-0.065517,9.849649,9.881251,4.583557,184.759323
4.0005636,-0.837227,-0.063121,9.904745,9.940267,4.845210,184.311569
4.0204372,-0.820458,-0.063121,9.988588,10.022427,4.709523,184.399353
4.0403404,-0.753384,-0.029584,9.947865,9.976396,4.334224,182.248779
4.0602417,-0.724639,-0.031980,9.895164,9.921713,4.192458,182.526962
4.0801449,-0.810876,-0.034375,9.864022,9.897355,4.703654,182.427490
4.1000490,-0.877950,-0.015212,9.880791,9.919730,5.078367,180.992615
4.1199527,-0.880346,-0.051144,9.959842,9.998804,5.059738,183.324875
4.1398292,-0.782130,-0.079890,10.010147,10.040974,4.490782,185.832199
4.1597328,-0.736616,-0.089472,10.014938,10.042390,4.237436,186.925430
4.1796746,-0.830041,-0.106241,9.907141,9.942419,4.828076,187.293884
4.1995783,-0.892323,-0.108636,9.887977,9.928752,5.194446,186.941315
4.2194734,-0.729429,-0.051144,9.847254,9.874365,4.246762,184.010727
4.2393770,-0.578513,-0.003234,9.828090,9.845102,3.368774,180.320297
4.2592850,-0.703079,-0.091867,9.911932,9.937262,4.091751,187.444351
4.2791886,-0.921070,-0.158942,9.849649,9.893899,5.420903,189.790649
4.2990661,-0.957002,-0.084681,9.763411,9.810567,5.619985,185.056686
4.3189697,-0.808481,-0.029584,9.806530,9.839845,4.716132,182.095673
4.3388801,-0.686311,-0.060726,9.859231,9.883276,3.997480,185.056473
4.3587832,-0.731825,-0.108636,9.753829,9.781848,4.337657,188.443634
4.3787146,-0.933047,-0.130195,9.770597,9.815910,5.507443,187.943649
4.3986182,-1.002517,-0.156546,9.943073,9.994712,5.826756,188.875229
4.4185176,-0.882742,-0.091867,9.911932,9.951587,5.116611,185.941422
4.4384208,-0.899510,0.025512,9.782575,9.823875,5.255646,178.375412
4.4583335,-0.992935,-0.022398,9.842463,9.892447,5.762147,181.292221
4.4782372,-0.842018,-0.079890,9.974215,10.010012,4.847029,185.419952
4.4981251,-0.588095,-0.012816,9.995774,10.013068,3.367960,181.248413
4.5180287,-0.537790,0.013535,10.019730,10.034161,3.073261,178.558350
4.5379362,-0.683915,0.013535,10.065244,10.088462,3.887963,178.866272
4.5578399,-0.808481,0.042280,9.964633,9.997466,4.644815,177.006378
4.5777473,-0.880346,0.037489,9.990984,10.029764,5.040067,177.561539
4.5976510,-0.846809,0.027908,10.125132,10.160520,4.783358,178.112442
4.6175652,-0.830041,0.066235,10.089199,10.123502,4.718000,175.437592
4.6374683,-0.865973,0.066235,9.986193,10.023889,4.970511,175.626144
4.6573701,-0.875555,0.061444,9.883186,9.922084,5.075048,175.985687
4.6772733,-0.830041,0.037489,9.868813,9.903728,4.812592,177.413940
4.6971493,-0.777340,0.047072,9.883186,9.913821,4.505457,176.534714
4.7170529,-0.772548,0.085400,9.796948,9.827733,4.536176,173.691986
4.7370009,-0.861182,0.066235,9.739456,9.777680,5.067940,175.601913
4.7569041,-0.980957,-0.000838,9.794553,9.843554,5.719300,180.048981
4.7767820,-0.952211,-0.012816,9.820903,9.866965,5.538455,180.771103
4.7966857,-0.810876,0.032699,9.864022,9.897349,4.703279,177.690811
4.8166313,-0.746198,0.006348,9.875999,9.904152,4.321054,179.512589
4.8365345,-0.815668,0.032699,9.794553,9.828512,4.764277,177.704361
4.8564196,-0.976166,0.025512,9.808926,9.857412,5.685203,178.502914
4.8763232,-1.026471,0.025512,9.854440,9.907788,5.948474,178.576263
4.8962307,-0.796503,0.061444,9.892768,9.924971,4.616770,175.588776
4.9161344,-0.578513,0.104563,9.887977,9.905437,3.402488,169.754669
4.9360304,-0.679124,0.133309,9.818507,9.842869,4.031966,168.894257
4.9559340,-0.930651,0.030303,9.950260,9.993733,5.346174,178.135040
4.9758229,-1.026471,-0.029584,10.043685,10.096045,5.837846,181.650894
4.9957261,-0.897115,0.011139,10.000566,10.040730,5.126482,179.288620
5.0156527,-0.770153,0.061444,9.899955,9.930056,4.462342,175.438477
5.0355563,-0.760571,0.090191,9.895164,9.924760,4.425937,173.237305
5.0554442,-0.765362,0.135705,9.909536,9.939976,4.485108,169.945480
5.0753479,-0.722243,0.150078,9.928700,9.956066,4.249114,168.261307
5.0952477,-0.856391,0.008744,9.981401,10.018076,4.904126,179.415054
5.1151514,-1.050426,-0.084681,10.024521,10.079762,6.001230,184.608978
5.1350536,-0.992935,-0.041562,10.010147,10.059359,5.669738,182.396866
5.1549573,-0.827645,0.066235,9.873604,9.908453,4.806808,175.424438
5.1748433,-0.825249,0.097377,9.794553,9.829740,4.849372,173.270386
5.1947470,-1.014494,0.015930,9.820903,9.873175,5.898406,179.100388
5.2146769,-1.081568,0.001557,9.825694,9.885042,6.281600,179.917511
5.2345810,-0.935443,0.027908,9.919119,9.963169,5.389798,178.291168
5.2544861,-0.657565,0.044676,9.825694,9.847774,3.837471,176.113205
5.2743893,-0.573722,0.135705,9.619681,9.637730,3.506992,166.692169
5.2942882,-0.945024,0.066235,9.765806,9.811647,5.540684,175.990768
5.3141918,-1.117501,-0.060726,9.962237,10.024902,6.409675,183.110443
5.3340621,-0.839622,0.090191,9.861627,9.897716,4.894289,173.868912
5.3539653,-0.755780,0.152473,9.816112,9.846345,4.491131,168.594055
5.3738794,-0.954606,0.063840,9.885582,9.931771,5.527936,176.173996
5.3937831,-1.062404,0.042280,9.916723,9.973559,6.119716,177.721008
5.4137120,-0.925861,0.102168,9.976610,10.020000,5.334028,173.702927
5.4336157,-0.782130,0.150078,9.959842,9.991632,4.571704,169.137909
5.4535136,-0.839622,0.176428,9.895164,9.932288,4.955392,168.133179
5.4734173,-1.062404,0.135705,9.849649,9.907710,6.205894,172.720810
5.4933162,-1.045635,0.075818,9.780179,9.836208,6.118402,175.852829
5.5132194,-0.784526,0.102168,9.875999,9.907638,4.580094,172.580185
5.5331178,-0.559349,0.078213,10.043685,10.059552,3.218506,172.040024
5.5530214,-0.683915,0.075818,9.986193,10.009871,3.941736,173.674133
5.5729222,-1.155828,0.056653,9.787366,9.855540,6.743082,177.193863
5.5928259,-1.462453,-0.022398,9.825694,9.933959,8.466728,180.877441
5.6127267,-1.083964,-0.005629,9.979006,10.037707,6.199509,180.297562
5.6326303,-0.444365,0.157265,9.940678,9.951847,2.714835,160.510696
5.6525273,-0.331776,0.188406,9.875999,9.883367,2.212401,150.409042
5.6724310,-0.818063,0.075818,9.998170,10.031868,4.697528,174.704987
5.6923089,-1.129478,0.011139,10.065244,10.128425,6.403033,179.434967
5.7122121,-0.928256,0.121332,10.022125,10.065753,5.336452,172.553116
5.7321401,-0.736616,0.174033,9.962237,9.990949,4.344740,166.707047
5.7520432,-0.892323,0.159660,9.890372,9.931828,5.236785,169.855637
5.7719450,-1.088755,0.176428,9.830485,9.892166,6.401655,170.795456
5.7918482,-0.964189,0.200383,9.861627,9.910675,5.702655,168.259567
5.8117261,-0.784526,0.190802,9.840067,9.873136,4.690726,166.330704
5.8316302,-0.925861,0.164451,9.770597,9.815744,5.497399,169.928192
5.8515658,-1.124687,0.140496,9.768202,9.833739,6.618587,172.879486
5.8714695,-1.122291,0.116541,9.808926,9.873608,6.561902,174.071533
5.8913321,-0.911488,0.135705,9.885582,9.928442,5.325719,171.531830
5.9112353,-0.791713,0.150078,9.840067,9.873006,4.681530,169.266296
5.9311686,-0.880346,0.154869,9.907141,9.947383,5.155485,170.022705
5.9510717,-1.079172,0.138101,9.825694,9.885745,6.318479,172.707550
5.9709721,-1.165411,0.142891,9.784970,9.855164,6.842463,173.009827
5.9908752,-1.050426,0.133309,9.864022,9.920691,6.126951,172.767258
6.0107660,-0.837227,0.171638,9.878395,9.915296,4.944666,168.414474
6.0306697,-0.767757,0.188406,9.979006,10.010270,4.529521,166.212204
6.0506039,-0.875555,0.140496,10.058058,10.097073,5.038434,170.883743
6.0705075,-0.930651,0.164451,10.058058,10.102361,5.367866,169.978989
6.0903888,-0.839622,0.291413,10.158669,10.197472,4.999907,160.859360
6.1102920,-0.806086,0.245898,10.403009,10.437090,4.631470,163.035568
6.1301942,-0.830041,0.296203,10.609022,10.645565,4.748750,160.360840
6.1500974,-0.544976,0.648342,10.829409,10.862478,4.471944,130.049362
6.1700025,0.097018,1.105883,11.265389,11.319955,5.627930,84.986336
6.1899056,0.842018,1.335850,11.715743,11.821680,7.676213,57.775791
6.2097874,1.484012,1.328664,11.749281,11.916931,9.622060,41.838676
6.2296906,1.778659,1.316687,11.025840,11.245729,11.348973,36.511410
6.2496305,1.517550,0.851960,10.038894,10.188630,9.835053,29.310062
6.2695336,1.057613,-0.204456,8.994455,9.058729,6.829322,349.058655
6.2894173,1.412148,-0.719489,6.208489,6.407586,14.320355,333.001190
6.3093204,3.041087,-0.010421,3.163809,4.388394,43.867115,359.803680
6.3292189,7.467971,0.054258,5.851560,9.487586,51.920113,0.416271
6.3491220,3.309383,-1.112350,2.840416,4.500812,50.869431,341.421478
6.3690038,-1.064800,-2.068155,2.193631,3.197355,46.679653,242.758102
6.3889070,2.538033,-3.464731,1.786396,4.651579,67.415794,306.224030
6.4088302,0.142532,-5.155954,1.990013,5.528502,68.902550,271.583496
6.4287338,-1.191761,-6.521389,1.920544,6.901978,73.843620,259.643677
6.4486532,-0.786922,-7.371792,1.755255,7.618627,76.679970,263.906891
6.4685559,-1.170202,-8.421021,1.170753,8.582170,82.159439,262.088745
6.4884477,-1.563064,-10.193691,0.629369,10.332019,86.507698,261.282379
6.5083513,-1.071986,-12.639497,0.998276,12.724094,85.500198,265.152222
6.5282545,-0.762967,-14.936781,1.228245,15.006603,85.305267,267.075897
6.5481577,-1.297163,-16.908278,0.605415,16.968765,87.955360,265.613007
6.5680628,-2.272131,-18.645016,1.125238,18.816624,86.571655,263.052032
6.5879664,-2.837470,-20.154181,1.491750,20.407536,85.808052,261.986115
6.6078429,-2.744045,-22.219101,1.951686,22.472813,85.017784,262.959656
6.6277466,-1.337886,-24.058846,3.379404,24.331839,82.016487,266.817108
6.6476722,-0.355731,-25.546450,4.862218,26.007475,79.224884,269.202209
6.6675758,-1.814591,-27.400568,5.623987,28.030575,78.425751,266.211151
6.6874685,-4.243628,-28.986389,7.794310,30.314524,75.101074,261.671021
6.7073712,-5.074866,-29.369669,11.313299,31.879812,69.214310,260.196503
6.7272778,-4.935927,-28.492916,13.960327,32.110752,64.230263,260.171997
6.7471809,-6.097745,-27.683237,15.788094,32.447002,60.883896,257.577911
6.7670898,-7.187697,-26.880745,18.887871,33.630180,55.831089,255.029785
6.7869935,-6.049835,-26.751387,21.918179,35.109028,51.369980,257.256897
6.8068695,-3.481859,-26.104603,23.966330,35.608406,47.696896,262.402679
6.8267727,-5.709674,-24.710421,23.300381,34.439991,47.425354,256.989380
6.8466935,-11.945161,-25.019440,22.840445,35.921375,50.517281,244.478546
6.8665967,-15.315629,-28.047352,23.638147,39.749016,53.509815,241.362671
6.8864985,-15.650999,-31.192644,22.150541,41.334988,57.596478,243.354660
6.9064016,-16.855936,-31.760378,17.285280,39.895176,64.324905,242.044113
6.9263163,-19.802401,-31.554365,11.342046,38.941685,73.066765,237.889069
6.9462199,-19.435888,-29.350504,7.073265,35.905945,78.638756,236.487488
6.9661193,-16.376835,-26.229168,4.529243,31.251944,81.666962,238.020386
6.9860229,-14.093924,-24.058846,2.531396,27.997763,84.812561,239.637787
7.0059328,-12.345209,-23.009617,0.880897,26.127048,88.067856,241.785385
7.0258360,-10.668359,-22.980869,-0.103653,25.336634,90.234398,245.097961
7.0457258,-8.811847,-21.543570,-0.503702,23.281490,91.239708,247.754242
7.0656290,-6.042648,-18.278503,-0.132399,19.251879,90.394035,251.706757
7.0855350,-5.611458,-17.636509,-1.631982,18.579512,95.039223,252.350342
7.1054387,-6.219915,-19.267845,-3.263318,20.508204,99.155968,252.109238
7.1253419,-4.552648,-18.551590,-1.296613,19.146000,93.883179,256.211823
7.1452451,-2.320041,-16.604050,-0.369554,16.769424,91.262749,262.045715
7.1651597,-1.244462,-15.351203,-0.038975,15.401612,90.144989,265.365387
7.1850634,-0.032339,-13.877970,-0.237802,13.880045,90.981674,269.866486
7.2049699,0.343755,-11.724416,-0.930101,11.766273,94.533852,271.679413
7.2248731,-0.200024,-10.282325,-0.846259,10.319030,94.704079,268.885559
7.2447791,-0.003593,-9.930186,1.621107,10.061640,80.728233,269.979279
7.2646828,1.309141,-10.771007,3.372217,11.362230,72.734985,276.929901
7.2846184,1.634929,-11.872936,3.180577,12.399826,75.137413,277.840454
