Keuwl Accelerometer Data File
2022-08-23 14-59-15

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
1.4927499,-0.396455,0.013535,9.828090,9.836092,2.311306,178.044754
1.5126537,-0.298239,0.061444,9.832881,9.837595,1.773765,168.358582
1.5325817,-0.274285,0.047072,9.806530,9.810478,1.625580,170.262009
1.5524856,-0.350940,-0.012816,9.799343,9.805634,2.052426,182.091461
1.5723494,-0.343754,-0.084681,9.875999,9.882342,2.052903,193.838806
1.5922532,-0.183255,-0.020002,9.971820,9.973524,1.059248,186.229218
1.6121764,-0.159301,0.047072,9.943073,9.944461,0.957158,163.538177
1.6320802,-0.386873,0.011139,9.875999,9.883580,2.244197,178.350769
1.6519833,-0.487484,0.023116,9.890372,9.902406,2.824939,177.285065
1.6718870,-0.207210,0.049467,9.911932,9.914221,1.231147,166.573181
1.6918048,-0.111391,0.080609,9.931096,9.932048,0.793276,144.108368
1.7117085,-0.341359,0.051863,9.962237,9.968219,1.984949,171.361130
1.7316276,-0.463529,0.054258,10.007752,10.018628,2.669905,173.323669
1.7515314,-0.317403,0.056653,10.101176,10.106320,1.828206,169.879822
1.7714015,-0.190442,0.063840,10.041289,10.043298,1.145859,161.467804
1.7913053,-0.255120,0.073422,9.868813,9.872383,1.541039,163.944534
1.8112447,-0.331776,0.080609,9.837671,9.843595,1.987708,166.344009
1.8311485,-0.188047,0.097377,9.916723,9.918984,1.223493,152.623306
1.8510435,-0.188047,0.025512,9.964633,9.966439,1.090919,172.273941
1.8709471,-0.312613,-0.039166,9.935887,9.940881,1.816069,187.141251
1.8908355,-0.264702,0.044676,9.832881,9.836544,1.563730,170.420013
1.9107393,-0.255120,0.102168,9.770597,9.774462,1.611191,158.175400
1.9306662,-0.413224,0.102168,9.775389,9.784652,2.493321,166.112350
1.9505701,-0.568931,0.020721,9.842463,9.858913,3.310384,177.914154
1.9705127,-0.552163,-0.027189,9.945469,9.960822,3.181616,182.819016
1.9904164,-0.326986,-0.003234,9.952656,9.958027,1.881904,180.566650
2.0102913,-0.152114,0.090191,9.904745,9.906323,1.022782,149.335709
2.0301952,-0.276680,0.109355,9.919119,9.923579,1.717942,158.434174
2.0500805,-0.406037,0.075818,9.842463,9.851126,2.403059,169.423218
2.0699844,-0.315008,0.145287,9.830485,9.836604,2.021004,155.240051
2.0899112,-0.293449,0.140496,9.866418,9.871780,1.888652,154.416031
2.1098149,-0.463529,0.128519,9.871208,9.882921,2.789796,164.503387
2.1296973,-0.566535,0.090191,9.892768,9.909388,3.318830,170.954620
2.1496010,-0.348545,0.145287,9.919119,9.926304,2.180142,157.371750
2.1696231,-0.197628,0.209965,9.938283,9.942465,1.661893,133.266312
2.1895270,-0.231165,0.133309,10.000566,10.004126,1.528543,150.028625
2.2093263,-0.228770,0.121332,10.000566,10.003918,1.483321,152.060013
2.2292299,-0.382082,0.116541,9.921514,9.929552,2.305626,163.037476
2.2491579,-0.612050,0.087795,9.909536,9.928808,3.570454,171.836945
2.2690616,-0.504252,0.138101,9.880791,9.894613,3.028860,164.683868
2.2889369,-0.286262,0.212361,9.844858,9.851309,2.073582,143.430450
2.3088408,-0.262307,0.226734,9.830485,9.836598,2.020036,139.160385
2.3287749,-0.398851,0.190802,9.820903,9.830851,2.577774,154.434555
2.3486786,-0.504252,0.169242,9.832881,9.847257,3.096360,161.446732
2.3686266,-0.544976,0.138101,9.859231,9.875247,3.263628,165.780197
2.3885303,-0.444365,0.121332,9.962237,9.972880,2.647302,164.727890
2.4083869,-0.269493,0.169242,9.957446,9.962530,1.830559,147.871170
2.4282908,-0.319799,0.193197,9.955051,9.962060,2.149312,148.862976
2.4481843,-0.475507,0.174033,9.931096,9.943996,2.918797,159.897629
2.4680882,-0.521021,0.169242,9.861627,9.876830,3.179461,162.004776
2.4879937,-0.516230,0.178824,9.887977,9.903057,3.162360,160.893723
2.5078981,-0.504252,0.197988,9.871208,9.886062,3.141179,158.563217
2.5278132,-0.468320,0.224339,9.899955,9.913564,3.002505,154.404266
2.5477173,-0.370104,0.183615,9.895164,9.903785,2.390892,153.613220
2.5676279,-0.298239,0.205175,9.789762,9.796453,2.117755,145.473892
2.5875320,-0.415619,0.229129,9.852044,9.863469,2.757970,151.132187
2.6074135,-0.568931,0.293808,9.955051,9.975623,3.680254,152.687210
2.6273174,-0.571326,0.269853,10.077222,10.097011,3.587742,154.717361
2.6472402,-0.525812,0.118937,10.103572,10.117944,3.054219,167.254410
2.6671443,-0.432388,0.138101,10.060453,10.070688,2.583387,162.287003
2.6870377,-0.300635,0.188406,10.043685,10.049950,2.023134,147.924896
2.7069416,-0.269493,0.111750,9.981401,9.985664,1.674211,157.477844
2.7268546,-0.329381,0.097377,9.871208,9.877182,1.992822,163.530411
2.7467585,-0.350940,0.205175,9.852044,9.860427,2.362729,149.687653
2.7666497,-0.293449,0.257876,9.899955,9.907660,2.259754,138.691772
2.7865539,-0.446761,0.152473,9.875999,9.887275,2.736523,161.155899
2.8064930,-0.667147,0.114146,9.775389,9.798793,3.960816,170.290985
2.8263972,-0.667147,0.152473,9.756225,9.780197,4.012443,167.126404
2.8462741,-0.350940,0.207570,9.820903,9.829363,2.377346,149.397049
2.8661783,-0.173673,0.279435,9.782575,9.788106,1.926306,121.861633
2.8861010,-0.396455,0.236316,9.770597,9.781492,2.704505,149.201981
2.9060049,-0.485088,0.142891,9.813717,9.826737,2.949819,163.586716
2.9259071,-0.346150,0.104563,9.854440,9.861072,2.101427,163.191681
2.9458110,-0.338963,0.197988,9.883186,9.890980,2.274602,149.710831
2.9657133,-0.444365,0.253085,9.916723,9.929900,2.952008,150.336670
2.9856176,-0.513834,0.157265,9.914328,9.928880,3.102424,162.982712
3.0055916,-0.597677,0.121332,9.828090,9.846993,3.550823,168.524551
3.0254958,-0.425201,0.231525,9.856835,9.868718,2.811951,151.431396
3.0453300,-0.159301,0.253085,9.914328,9.918837,1.727711,122.187790
3.0652342,-0.281471,0.200383,9.887977,9.894011,2.001250,144.552353
3.0851319,-0.461134,0.166846,9.931096,9.943196,2.826947,160.108948
3.1050363,-0.372500,0.217152,9.938283,9.947632,2.484198,149.759598
3.1249411,-0.353336,0.229129,9.940678,9.949594,2.425758,147.037613
3.1448452,-0.453947,0.130914,9.952656,9.963863,2.717790,163.912949
3.1647513,-0.525812,0.133309,9.974215,9.988955,3.113007,165.773514
3.1846554,-0.425201,0.164451,9.971820,9.982236,2.617634,158.855499
3.2045605,-0.291053,0.162056,9.921514,9.927105,1.923154,150.891357
3.2244647,-0.415619,0.169242,9.859231,9.869439,2.606168,157.843613
3.2443447,-0.525812,0.135705,9.878395,9.893310,3.146472,165.528519
3.2642491,-0.365314,0.164451,9.916723,9.924812,2.313423,155.764435
3.2841878,-0.456342,0.171638,9.911932,9.923916,2.816055,159.387939
3.3040917,-0.645587,0.154869,9.959842,9.981944,3.813567,166.510300
3.3239889,-0.338963,0.212361,9.926305,9.934361,2.307493,147.932770
3.3438928,-0.197628,0.312972,9.847254,9.854208,2.152678,122.270668
3.3638060,-0.477902,0.238712,9.837671,9.852164,3.108161,153.457916
3.3837101,-0.525812,0.174033,9.909536,9.925003,3.199105,161.686508
3.4036033,-0.300635,0.233920,9.947865,9.955155,2.192942,142.113937
3.4235075,-0.319799,0.243502,9.974215,9.982310,2.307662,142.713501
3.4434083,-0.449156,0.233920,9.967029,9.979886,2.908720,152.489502
3.4633124,-0.559349,0.176428,9.866418,9.883836,3.402027,162.493805
3.4832399,-0.578513,0.128519,9.909536,9.927240,3.422339,167.474960
3.5031438,-0.291053,0.183615,9.945469,9.951421,1.981693,147.753632
3.5230725,-0.144928,0.257876,9.840067,9.844512,1.721810,119.336235
3.5429766,-0.391664,0.224339,9.811321,9.821698,2.634033,150.196655
3.5628667,-0.499462,0.193197,9.792157,9.806790,3.130378,158.852997
3.5827708,-0.331776,0.174033,9.806530,9.813684,2.187938,152.320786
3.6026707,-0.293449,0.181220,9.897559,9.903566,1.995766,148.302536
3.6225750,-0.415619,0.229129,9.945469,9.956786,2.732085,151.132187
3.6424782,-0.501857,0.169242,9.926305,9.940424,3.054155,161.364273
3.6623826,-0.540185,0.159660,9.902350,9.918359,3.255760,163.534149
3.6822803,-0.468320,0.174033,9.873604,9.886236,2.896716,159.614365
3.7021849,-0.247934,0.195592,9.871208,9.876259,1.832482,141.730469
3.7220709,-0.099413,0.231525,9.875999,9.879212,1.461257,113.237885
3.7419753,-0.350940,0.233920,9.799343,9.808414,2.464342,146.314438
3.7618802,-0.727034,0.154869,9.830485,9.858550,4.324271,167.974884
3.7817845,-0.564140,0.157265,9.976610,9.993785,3.359520,164.423203
3.8016853,-0.240747,0.219547,10.017334,10.022632,1.862986,137.637039
3.8215899,-0.310217,0.267457,9.940678,9.949113,2.359496,139.233322
3.8415322,-0.506648,0.231525,9.923909,9.939530,3.212661,155.440826
3.8614366,-0.573722,0.142891,9.931096,9.948681,3.407145,166.014435
3.8813069,-0.453947,0.142891,9.962237,9.973598,2.734949,162.527267
3.9012110,-0.200024,0.250689,9.902350,9.907542,1.854985,128.586258
3.9211307,-0.195233,0.245898,9.830485,9.835498,1.829276,128.448151
3.9410348,-0.473111,0.154869,9.859231,9.871791,2.890560,161.874573
3.9609270,-0.446761,0.123728,9.916723,9.927553,2.676495,164.520264
3.9808314,-0.370104,0.221943,9.935887,9.945254,2.486954,149.049866
4.0007677,-0.540185,0.159660,9.880791,9.896833,3.262788,163.534149
4.0206718,-0.549767,0.128519,9.883186,9.899300,3.269562,166.842300
4.0405784,-0.336567,0.183615,9.873604,9.881045,2.223784,151.385254
4.0604825,-0.348545,0.183615,9.899955,9.907790,2.278815,152.219543
4.0803814,-0.391664,0.152473,9.923909,9.932805,2.425112,158.729202
4.1002860,-0.293449,0.123728,9.895164,9.900287,1.843344,157.138123
4.1201906,-0.331776,0.135705,9.921514,9.927987,2.069236,157.754196
4.1400948,-0.482693,0.154869,9.945469,9.958380,2.917859,162.211487
4.1600146,-0.532999,0.106959,9.880791,9.895734,3.149146,168.652939
4.1799192,-0.494671,0.116541,9.887977,9.901028,2.942178,166.743240
4.1998091,-0.372500,0.138101,9.875999,9.883986,2.303503,159.658264
4.2197132,-0.283866,0.166846,9.940678,9.946130,1.897233,149.554520
4.2395930,-0.240747,0.130914,9.981401,9.985163,1.572714,151.463470
4.2594972,-0.305426,0.147683,9.921514,9.927312,1.958347,154.194855
4.2794127,-0.499462,0.157265,9.828090,9.842030,3.049858,162.522446
4.2993174,-0.643192,0.121332,9.835276,9.857031,3.807401,169.317230
4.3192225,-0.547372,0.116541,9.909536,9.925326,3.232345,167.980606
4.3391271,-0.377291,0.130914,9.952656,9.960665,2.297803,160.864029
4.3590717,-0.322194,0.166846,9.926305,9.932934,2.093402,152.622894
4.3789763,-0.276680,0.176428,9.859231,9.864691,1.906391,147.475861
4.3988514,-0.324590,0.123728,9.875999,9.882107,2.014506,159.134109
4.4187560,-0.389268,0.066235,9.964633,9.972453,2.269175,170.343399
4.4386678,-0.372500,0.109355,9.971820,9.979374,2.229497,163.639389
4.4585724,-0.401246,0.130914,9.935887,9.944848,2.432446,161.930115
4.4784713,-0.370104,0.116541,9.871208,9.878831,2.250989,162.521469
4.4983749,-0.398851,0.104563,9.835276,9.843915,2.400614,165.309814
4.5182605,-0.444365,0.083004,9.940678,9.950951,2.603688,169.419510
4.5381646,-0.398851,0.138101,9.969424,9.978355,2.424386,160.901779
4.5581045,-0.516230,0.106959,9.919119,9.933119,3.042339,168.294373
4.5780091,-0.540185,0.080609,9.916723,9.931752,3.152439,171.512726
4.5978727,-0.367709,0.111750,9.928700,9.936135,2.216643,163.095505
4.6177764,-0.303030,0.171638,9.967029,9.973111,2.001152,150.472641
4.6376805,-0.176069,0.202779,10.026916,10.030511,1.534166,130.967133
4.6575847,-0.188047,0.205175,10.034102,10.037962,1.588931,132.505875
4.6775146,-0.504252,0.152473,10.050871,10.064667,3.000288,163.175980
4.6974187,-0.583304,0.099772,10.029311,10.046755,3.376784,170.293655
4.7173066,-0.427597,0.126123,10.077222,10.087078,2.533041,163.566162
4.7372112,-0.319799,0.104563,10.115549,10.121143,1.905056,161.893997
4.7571192,-0.276680,0.083004,10.058058,10.062205,1.645086,163.300751
4.7770238,-0.171278,0.063840,9.993379,9.995050,1.047919,159.558197
4.7969475,-0.154509,0.080609,9.871208,9.872746,1.011431,152.448685
4.8168516,-0.338963,0.154869,9.804134,9.811214,2.176818,155.444778
4.8367348,-0.468320,0.142891,9.801739,9.813960,2.859718,163.032257
4.8566394,-0.446761,0.178824,9.789762,9.801581,2.814108,158.185349
4.8765683,-0.542580,0.171638,9.796948,9.813463,3.324488,162.445984
4.8964729,-0.544976,0.147683,9.837671,9.853862,3.284914,164.837616
4.9163761,-0.286262,0.226734,9.897559,9.904294,2.113037,141.618988
4.9362803,-0.312613,0.274644,9.864022,9.872795,2.415570,138.699249
4.9561877,-0.556953,0.166846,9.830485,9.847664,3.384776,163.323364
4.9760919,-0.458738,0.157265,9.756225,9.768270,2.845582,161.077271
4.9959884,-0.255120,0.238712,9.811321,9.817540,2.039513,136.903122
5.0158925,-0.180860,0.250689,9.856835,9.861682,1.796349,125.808624
5.0358005,-0.276680,0.238712,9.868813,9.875576,2.120618,139.213318
5.0557051,-0.389268,0.269853,9.931096,9.942385,2.730580,145.269104
5.0756040,-0.427597,0.279435,10.010147,10.023171,2.921211,146.835312
5.0955081,-0.449156,0.238712,10.086803,10.099621,2.886901,152.010834
5.1154127,-0.358127,0.298599,10.091595,10.102361,2.645379,140.179337
5.1353173,-0.317403,0.341718,9.986193,9.997078,2.674007,132.887360
5.1552076,-0.343754,0.346509,10.014938,10.026825,2.790147,134.771317
5.1751122,-0.281471,0.363277,9.976610,9.987189,2.637450,127.768883
5.1950517,-0.223979,0.329740,9.955051,9.963029,2.293028,124.186638
5.2149563,-0.185651,0.286622,10.046080,10.051882,1.946821,122.932007
5.2348390,-0.104204,0.154869,10.326353,10.328040,1.035710,123.934738
5.2547431,0.065876,-0.132591,11.049794,11.050786,0.767703,296.420013
5.2746506,0.104204,-0.693138,12.271500,12.291501,3.269082,278.549652
5.2945547,0.063481,-1.359087,13.004522,13.075501,5.972712,272.674255
5.3144336,0.470716,-1.557914,13.143461,13.243838,7.058664,286.811951
5.3343372,0.897115,-1.593846,13.414153,13.538266,7.764199,299.373505
5.3542619,0.152114,-2.130438,13.093156,13.266221,9.264929,274.084015
5.3741660,-1.323514,-3.002400,11.873846,12.318860,15.447393,246.211227
5.3940959,-1.826568,-4.042047,11.996017,12.789798,20.292156,245.682175
5.4140005,-0.463529,-4.070793,11.641483,12.341409,19.388998,263.503876
5.4338818,0.406038,-3.035937,10.259279,10.706755,16.623316,277.617737
5.4537864,-1.055218,-2.039409,8.630340,8.930590,14.899220,242.642349
5.4736924,-2.485331,-1.440534,7.789519,8.302325,20.243040,210.097198
5.4935970,-3.077019,-0.987785,6.924744,7.641717,25.017817,197.797668
5.5134950,-4.293933,-0.606900,6.670821,7.956509,33.027348,188.044830
5.5333996,-5.489288,-0.031980,6.625306,8.603951,39.643360,180.333801
5.5532751,-4.674818,1.623310,6.589374,8.240686,36.906677,160.850662
5.5731797,-4.349030,3.908617,6.689984,8.885226,41.154869,138.052917
5.5931139,-6.653501,5.515998,5.647942,10.324464,56.835506,140.340012
5.6130185,-8.203389,6.692188,4.756816,11.606390,65.804932,140.793015
5.6329241,-7.060736,8.266032,4.205851,11.656349,68.849396,130.503525
5.6528282,-5.438982,10.203992,3.609371,12.113279,72.664391,118.058731
5.6727328,-5.609063,12.479716,2.248728,13.865846,80.666695,114.201744
5.6926374,-7.283517,14.911149,0.454498,16.601162,88.431190,116.033714
5.7125416,-9.851494,16.228674,-1.490648,19.043209,94.489540,121.259529
5.7324457,-9.832330,16.607162,-2.508735,19.461920,97.406311,120.627808
5.7523236,-7.424852,17.491102,-2.058382,19.112928,96.182503,113.000885
5.7722273,-4.670027,18.257662,-0.910937,18.867464,92.767365,104.347748
5.7921534,-4.545461,18.554705,-1.253494,19.144440,93.754158,103.765015
5.8120580,-6.548099,18.528355,-2.079941,19.761166,96.041801,109.463898
5.8319430,-7.187697,19.266169,-0.810326,20.579233,92.256660,110.459213
5.8518472,-5.872568,17.519848,1.324064,18.525261,85.901375,108.530899
5.8717680,-5.965992,17.680347,1.218663,18.699543,86.263344,108.646271
5.8916721,-6.313340,21.031652,-1.720616,22.026102,94.480347,106.708855
5.9115787,-1.536713,17.694719,-4.228704,18.257778,103.391945,94.963448
5.9314828,4.083130,13.876293,-5.045570,15.319309,109.229942,73.603363
5.9513793,6.931379,11.983848,-2.777031,14.119792,101.342674,59.955193
5.9712839,5.999530,7.477912,1.079723,9.647763,83.574318,51.259926
5.9911904,2.339206,0.032699,3.247651,4.002523,35.766960,0.800855
6.0110950,-0.942629,-6.114154,4.529243,7.667169,53.791019,261.235626
6.0310102,0.025153,-8.861793,3.844131,9.659676,66.549507,270.162628
6.0509148,3.656731,-10.675186,3.065593,11.693124,74.801102,288.908630
6.0708179,4.593371,-13.401265,5.619196,15.240352,68.364220,288.919495
6.0907226,4.219674,-16.086620,9.164536,18.988779,61.142750,284.698090
6.1106200,3.922632,-19.703827,11.540872,23.169367,60.125023,281.259216
6.1305246,3.764529,-22.276592,16.216888,27.810171,54.329151,279.591797
6.1504021,4.152599,-16.891508,16.372595,23.887842,46.733364,283.811676
6.1703057,-0.882742,-10.258369,10.517994,14.718749,44.389706,265.081757
6.1902256,-11.164227,-10.145781,9.073507,17.604130,58.974518,222.263809
6.2101302,-12.170338,-14.280414,11.631901,22.075970,58.203541,229.561035
6.2300658,-5.161105,-17.507153,13.462063,22.679605,53.588837,253.574493
6.2499704,-0.219188,-15.581170,12.695503,20.099669,50.829700,269.194031
6.2698541,2.217036,-9.695427,9.257960,13.587729,47.050991,282.880280
6.2897587,1.886456,-3.527014,5.865932,7.099839,34.289009,298.140503
6.3096747,-3.656730,1.129838,2.160094,4.394794,60.559994,162.830170
6.3295794,-10.325803,4.811721,-1.620005,11.506489,98.093597,155.014954
6.3494496,-8.538759,8.268428,-0.359972,11.891463,91.734695,135.921478
6.3693538,-2.188289,10.822030,1.197103,11.105763,83.811996,101.431465
6.3892765,2.971618,13.320537,-0.271338,13.650672,91.138962,77.424072
6.4091806,5.206619,15.941214,-0.870214,16.792511,92.970482,71.912254
6.4291067,3.208772,16.077757,-1.552931,16.468214,95.410957,78.713295
6.4490104,1.409752,15.871744,-2.767450,16.172768,99.852821,84.924225
6.4688988,0.928257,17.261135,-3.296855,17.597662,100.797951,86.921753
6.4888029,1.170202,17.606087,-3.287273,17.948534,100.553291,86.197388
6.5087066,4.705960,16.449060,-0.060534,17.109100,90.202721,74.034546
6.5286112,8.842989,15.859767,6.634888,19.332676,69.928314,60.857113
6.5485187,7.317055,15.819043,7.298441,18.895731,67.278748,65.177231
6.5684233,-0.231165,15.603449,3.029660,15.896538,79.013008,90.848778
6.5883012,-6.660687,17.550989,1.029418,18.800577,86.861221,110.782005
6.6082058,-10.527024,16.631119,5.715016,20.495701,73.809029,122.332642
6.6281247,-12.524872,12.544395,5.504212,18.561537,72.750175,134.955383
6.6480289,-6.560077,11.763462,-0.549217,13.480182,92.335022,119.146896
6.6679397,-5.206619,17.364141,1.067746,18.159361,86.629143,106.691299
6.6878438,-7.252376,20.435171,0.749144,21.696875,88.021309,109.539612
6.7077584,-2.226617,18.341505,-1.373268,18.527128,94.250778,96.921707
6.7276626,-5.158709,19.711731,0.052054,20.375656,89.853622,104.665817
6.7475266,-4.569416,22.629450,1.721717,23.150288,85.734901,101.415855
6.7674308,-1.816986,25.257313,2.334965,25.430010,84.731720,94.114716
6.7873607,-0.307822,29.959681,-1.172047,29.984177,92.240196,90.588669
6.8072648,5.544385,26.007105,-5.579766,27.170637,101.850586,77.965424
6.8271503,11.506784,23.669098,-8.260331,27.583788,107.425369,64.073196
6.8470545,11.799035,19.675798,-4.916213,23.463234,102.094711,59.050045
6.8669810,7.784177,10.853172,1.194708,13.409403,84.888466,54.350925
6.8868852,4.358613,1.017249,0.296395,4.485549,86.211266,13.137007
6.9067550,2.487727,-8.751600,-5.287516,10.523170,120.163162,285.868317
6.9266596,1.879270,-20.252396,-6.250506,21.278158,107.082733,275.301422
6.9465675,2.739254,-40.269192,-4.547306,40.617599,96.427971,273.891479
6.9664717,4.710751,-61.318451,28.347700,67.718063,65.252914,274.393097
6.9864073,7.326637,-29.031902,30.496464,42.738335,44.474503,284.163696
7.0063114,2.200267,-11.183032,16.207306,19.813585,35.115952,281.130798
7.0262117,-7.027199,-9.180394,0.981508,11.602781,85.147408,232.567490
7.0461164,-15.100034,-9.233095,6.323473,18.794876,70.339470,211.444199
7.0660415,-10.179677,-16.283052,8.448281,20.979445,66.253342,237.987610
7.0859461,6.351668,-19.267845,4.562780,20.794531,77.324905,288.244873
7.1058264,10.701897,-14.994273,5.643151,19.266655,72.968506,305.516663
7.1257305,3.867535,-9.966119,9.059134,14.012467,49.721375,291.209656
7.1456270,0.106600,-6.830409,9.377735,11.602059,36.071587,270.894135
7.1655316,-3.469882,-4.525938,9.095066,10.735195,32.089481,232.523849
7.1854420,-3.029109,-0.149359,6.927139,7.561949,23.644424,182.822861
7.2053466,0.104204,5.767526,8.208732,10.032870,35.096607,88.964920
7.2252359,2.264946,9.995583,9.198073,13.771210,48.093227,77.232681
7.2451396,2.447004,12.458157,4.778376,13.565631,69.375534,78.887550
7.2650695,0.166488,14.254782,-0.798348,14.278091,93.205322,89.330849
7.2849731,-3.460299,15.787902,-2.247626,16.318190,97.916946,102.362274
7.3048668,-4.464014,16.451456,0.167038,17.047163,89.438576,105.181358
7.3247705,0.662356,19.268564,-1.497834,19.338039,94.442314,88.031235
7.3446627,3.826812,23.391218,-3.785537,24.002581,99.074219,80.708702
7.3645668,3.345316,23.060640,-4.820393,23.795389,101.687683,81.745903
