Keuwl Accelerometer Data File
2022-08-23 14-56-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
0.9155503,-0.592886,0.197988,10.014938,10.034426,3.571387,161.533798
0.9354637,-0.561745,0.269853,9.945469,9.964975,3.585558,154.341125
0.9553675,-0.374896,0.300994,9.868813,9.880517,2.789094,141.239868
0.9754022,-0.235957,0.372860,9.873604,9.883459,2.558873,122.326836
0.9953061,-0.298239,0.396814,9.933492,9.945887,2.860744,126.927948
1.0150605,-0.547372,0.324950,9.868813,9.889321,3.690615,149.304321
1.0349644,-0.655169,0.312972,9.849649,9.876375,4.216029,154.466354
1.0548619,-0.468320,0.341718,9.957446,9.974309,3.332135,143.882980
1.0747658,-0.204815,0.408792,10.022125,10.032550,2.612170,116.612015
1.0946743,-0.267098,0.356091,10.034102,10.043971,2.540063,126.872963
1.1145781,-0.705474,0.157265,10.005357,10.031430,4.131901,167.433090
1.1345032,-0.904301,0.133309,9.986193,10.027940,5.229933,171.614014
1.1544071,-0.568931,0.186010,10.067639,10.085418,3.402545,161.894974
1.1742976,-0.269493,0.166846,10.072431,10.077416,1.802440,148.237885
1.1942014,-0.386873,0.195592,9.990984,10.000384,2.484513,153.180084
1.2141795,-0.434783,0.248294,9.861627,9.874329,2.906498,150.270416
1.2340833,-0.240747,0.277039,9.878395,9.885211,2.127805,130.990662
1.2539065,-0.132950,0.260271,9.830485,9.834829,1.702953,117.058563
1.2738104,-0.317403,0.231525,9.775389,9.783280,2.301463,143.891708
1.2937163,-0.429992,0.197988,9.820903,9.832305,2.759602,155.276489
1.3136202,-0.358127,0.186010,9.868813,9.877060,2.341593,152.552719
1.3335367,-0.374896,0.265062,9.887977,9.898630,2.658517,144.738586
1.3534406,-0.540185,0.236316,9.969424,9.986845,3.384718,156.371948
1.3733537,-0.521021,0.183615,9.959842,9.975150,3.174655,160.586838
1.3932576,-0.307822,0.279435,9.907141,9.915859,2.402814,137.767380
1.4131955,-0.267098,0.329740,9.892768,9.901865,2.456228,129.008331
1.4330994,-0.552163,0.248294,9.926305,9.944750,3.490203,155.787750
1.4529600,-0.741407,0.209965,9.911932,9.941839,4.445323,164.187943
1.4728637,-0.568931,0.267457,9.828090,9.848176,3.660034,154.821533
1.4927728,-0.281471,0.447120,9.796948,9.811185,3.086926,122.191238
1.5126768,-0.305426,0.574081,9.746642,9.768311,3.817006,118.014114
1.5325887,-0.724639,0.413583,9.677173,9.713075,4.927798,150.284698
1.5524926,-0.842018,0.348904,9.681964,9.724770,5.377859,157.492493
1.5723945,-0.441970,0.368068,9.926305,9.942954,3.316175,140.212753
1.5922983,-0.070667,0.303390,10.089199,10.094007,1.768350,103.111809
1.6122742,-0.370104,0.209965,10.043685,10.052694,2.425919,150.433151
1.6321779,-0.798899,0.114146,9.959842,9.992483,4.632358,171.868698
1.6520243,-0.516230,0.207570,9.887977,9.903619,3.220695,158.095520
1.6719280,0.099413,0.394419,9.962237,9.970537,2.337996,75.853241
1.6918340,0.020362,0.396814,9.945469,9.953403,2.287815,87.062523
1.7117378,-0.516230,0.296203,9.859231,9.877179,3.454568,150.153564
1.7316197,-0.736616,0.233920,9.816112,9.846490,4.501847,162.382187
1.7515235,-0.513834,0.312972,9.852044,9.870398,3.494576,148.654785
1.7714307,-0.257516,0.435142,9.899955,9.912858,2.923689,120.616920
1.7913345,-0.240747,0.442329,10.010147,10.022807,2.880112,118.558235
1.8112631,-0.389268,0.365673,9.943073,9.957407,3.074662,136.790176
1.8311670,-0.657565,0.310576,9.885582,9.912294,4.207334,154.718002
1.8510480,-0.688706,0.291413,9.979006,10.006988,4.285737,157.065292
1.8709518,-0.326986,0.456702,10.010147,10.025893,3.211564,125.601578
1.8908560,-0.075458,0.689066,9.904745,9.928971,4.003305,96.249428
1.9107599,-0.487484,0.665111,9.835276,9.869785,4.792686,126.239059
1.9306966,-0.964189,0.437538,9.890372,9.946887,6.110547,155.591980
1.9506004,-0.801295,0.427956,9.864022,9.905764,5.261757,151.894180
1.9704870,-0.429992,0.485448,9.780179,9.801656,3.793592,131.533340
1.9903909,-0.489879,0.442329,9.811321,9.833497,3.848630,137.920044
2.0103076,-0.839622,0.356091,9.852044,9.894167,5.288836,157.017792
2.0302114,-0.873160,0.346509,9.868813,9.913423,5.437578,158.354599
2.0502620,-0.602468,0.370464,9.816112,9.841558,4.121033,148.412201
2.0701659,-0.487484,0.353696,9.796948,9.815444,3.517917,144.037125
2.0899410,-0.600073,0.322554,9.852044,9.875571,3.955720,151.740860
2.1098447,-0.652773,0.351300,9.916723,9.944391,4.275030,151.712402
2.1297235,-0.547372,0.447120,9.938283,9.963384,4.067894,140.756363
2.1496274,-0.604864,0.449515,9.959842,9.988312,4.327033,143.381439
2.1695373,-0.688706,0.392024,9.967029,9.998483,4.545924,150.350708
2.1894410,-0.480298,0.420770,9.959842,9.980289,3.668264,138.779694
2.2093658,-0.281471,0.466284,9.921514,9.936452,3.142176,121.117165
2.2292700,-0.573722,0.420770,9.952656,9.978054,4.088926,143.743561
2.2492237,-0.798899,0.339323,10.010147,10.047708,4.955708,156.987244
2.2691274,-0.573722,0.413583,10.026916,10.051827,4.034685,144.213028
2.2889590,-0.516230,0.430351,9.945469,9.968152,3.866043,140.183960
2.3088627,-0.750989,0.360882,9.895164,9.930181,4.813121,154.333740
2.3287568,-0.743802,0.336927,9.820903,9.854791,4.752914,155.630463
2.3486607,-0.614446,0.348904,9.799343,9.824785,4.124263,150.410522
2.3685756,-0.580908,0.387233,9.811321,9.836128,4.070108,146.312653
2.3884797,-0.470715,0.447120,9.806530,9.827996,3.787600,136.472626
2.4083889,-0.350940,0.442329,9.871208,9.887343,3.273750,128.428223
2.4282928,-0.556953,0.384837,9.828090,9.851377,3.940394,145.356766
2.4482732,-0.762967,0.262666,9.868813,9.901746,4.674327,161.002945
2.4681771,-0.544976,0.317763,9.897559,9.917644,3.647012,149.754517
2.4879909,-0.372500,0.368068,10.058058,10.071681,2.980386,135.342850
2.5078950,-0.521021,0.332136,10.062848,10.081800,3.513629,147.483658
2.5278292,-0.748594,0.320159,9.897559,9.930990,4.702613,156.844574
2.5477331,-0.707870,0.478262,9.804134,9.841284,4.979961,145.955673
2.5676355,-0.619237,0.554918,9.861627,9.896619,4.819548,138.135468
2.5875399,-0.528207,0.372860,10.031707,10.052521,3.687696,144.781891
2.6074104,-0.578513,0.267457,10.050871,10.071058,3.628388,155.188004
2.6273143,-0.669542,0.293808,9.986193,10.012924,4.187597,156.307205
2.6472642,-0.626423,0.298599,9.974215,9.998326,3.979953,154.514114
2.6671681,-0.509044,0.327345,9.895164,9.913654,3.500006,147.256592
2.6870589,-0.624027,0.317763,9.909536,9.934249,4.042202,153.014206
2.7069628,-0.782130,0.274644,10.026916,10.061123,4.726048,160.651352
2.7268372,-0.645587,0.277039,9.943073,9.967860,4.041475,156.774475
2.7467411,-0.549767,0.377650,9.801739,9.824406,3.892796,145.513733
2.7666578,-0.604864,0.310576,9.885582,9.908937,3.934625,152.821075
2.7865617,-0.561745,0.272249,9.885582,9.905272,3.613246,154.142929
2.8064849,-0.532999,0.291413,9.895164,9.913792,3.512960,151.332733
2.8263888,-0.592886,0.339323,9.885582,9.909157,3.953046,150.216492
2.8463190,-0.705474,0.430351,9.782575,9.817416,4.828563,148.616104
2.8662231,-0.691101,0.368068,9.823298,9.854455,4.557328,151.961014
2.8861001,-0.518625,0.370464,9.916723,9.937183,3.677327,144.461060
2.9060042,-0.413224,0.377650,9.933492,9.949252,3.225372,137.575394
2.9258878,-0.525812,0.308181,9.943073,9.961735,3.507606,149.625229
2.9457920,-0.604864,0.272249,9.928700,9.950832,3.822081,155.767532
2.9657047,-0.540185,0.320159,9.921514,9.941365,3.621474,149.345490
2.9856088,-0.568931,0.305786,9.950260,9.971202,3.714044,151.743134
3.0054939,-0.650378,0.281830,9.868813,9.894235,4.108134,156.571304
3.0253980,-0.681520,0.327345,9.873604,9.902509,4.378822,154.344254
3.0453091,-0.509044,0.413583,9.904745,9.926436,3.788479,140.907150
3.0652132,-0.358127,0.528567,9.866418,9.887054,3.702533,124.119339
3.0853295,-0.523417,0.542940,9.943073,9.971633,4.337476,133.951111
3.1052337,-0.659960,0.538149,9.907141,9.943670,4.912707,140.805283
3.1249118,-0.592886,0.607619,9.852044,9.888554,4.925014,134.296906
3.1448157,-0.408433,0.631573,9.967029,9.995367,4.315475,122.890358
3.1647782,-0.362918,0.713021,10.103572,10.135200,4.527618,116.975494
3.1846821,-0.509044,0.696252,10.194601,10.231021,4.835901,126.171272
3.2045388,-0.602468,0.499821,10.187414,10.217445,4.394004,140.320129
3.2244427,-0.358127,0.490239,10.122736,10.140925,3.432222,126.148689
3.2443540,-0.118577,0.574081,10.067639,10.084691,3.332370,101.670372
3.2642581,-0.207210,0.593246,9.983797,10.003553,3.601522,109.253433
3.2841742,-0.497066,0.667506,9.873604,9.908617,4.818084,126.673637
3.3040783,-0.631214,0.624387,9.808926,9.849026,5.172029,135.311523
3.3239543,-0.688706,0.533358,9.763411,9.802193,5.098428,142.244553
3.3438582,-0.700683,0.540545,9.816112,9.855922,5.151493,142.351501
3.3637569,-0.427597,0.518985,10.014938,10.037489,3.841348,129.485428
3.3836610,-0.228770,0.576477,9.959842,9.979134,3.563263,111.645233
3.4035647,-0.650378,0.607619,9.679568,9.720403,5.253633,136.946747
3.4234686,-1.201343,0.526172,9.504697,9.594756,7.856429,156.347260
3.4433537,-1.134269,0.588454,9.574166,9.659063,7.602123,152.579880
3.4632576,-0.679124,0.672297,9.799343,9.845827,5.569718,135.289444
3.4831986,-0.477902,0.689066,9.926305,9.961663,4.828888,124.743279
3.5031023,-0.655169,0.610014,9.856835,9.897402,5.189313,137.044052
3.5229750,-0.899510,0.619596,9.772993,9.833839,6.377013,145.440353
3.5428789,-0.767757,0.684274,9.737061,9.791223,6.029289,138.290543
3.5627804,-0.429992,0.648342,9.856835,9.887489,4.512841,123.553047
3.5826843,-0.346150,0.562104,10.055662,10.077308,3.756036,121.625198
3.6025860,-0.564140,0.451911,10.062848,10.088776,4.108563,141.303116
3.6224899,-0.889928,0.377650,10.103572,10.149717,5.465617,157.005539
3.6423929,-0.887532,0.418374,10.108363,10.155873,5.544220,154.761276
3.6622970,-0.681520,0.667506,9.890372,9.936272,5.509293,135.595154
3.6821995,-0.753384,0.772908,9.825694,9.884799,6.268759,134.267136
3.7021034,-1.184574,0.672297,9.926305,10.019318,7.813163,150.423218
3.7219939,-1.381006,0.586059,9.895164,10.008242,8.620995,157.005035
3.7418978,-1.131873,0.705834,9.794553,9.884969,7.755397,148.052414
3.7618194,-0.748594,0.887892,9.792157,9.860785,6.763730,130.134674
3.7817230,-0.504252,1.132233,9.679568,9.758600,7.296917,114.006332
3.8016005,-0.453947,1.266381,9.751433,9.843792,7.854805,109.720726
3.8215044,-0.590491,1.144210,9.878395,9.961957,7.426318,117.296814
3.8414066,-0.748594,1.050786,9.832881,9.917161,7.475066,125.466560
3.8613107,-0.820458,0.998085,9.957446,10.040919,7.393084,129.421326
3.8812397,-0.813272,0.883101,10.041289,10.112803,6.817911,132.642822
3.9011438,-0.777340,0.904661,9.921514,9.992952,6.855150,130.671188
3.9210401,-0.873160,0.844773,9.861627,9.936183,7.023309,135.946655
3.9409440,-1.016889,0.739371,9.806530,9.886798,7.305919,143.979446
3.9608424,-1.009703,0.696252,9.804134,9.880552,7.130583,145.411362
3.9807463,-0.662355,0.854355,9.638845,9.699277,6.399204,127.785332
4.0006280,-0.310217,1.093905,9.428041,9.496359,6.876775,105.832634
4.0205321,-0.305426,1.022040,9.404086,9.464391,6.471387,106.638229
4.0404510,-0.444365,0.792072,9.545421,9.588530,5.435091,119.293121
4.0603552,-0.362918,0.667506,9.753829,9.783376,4.454082,118.532593
4.0802660,-0.262307,0.614805,9.856835,9.879474,3.879493,113.105553
4.1001697,-0.525812,0.583664,9.887977,9.919134,4.542519,132.015121
4.1200757,-0.741407,0.653133,9.981401,10.030187,5.653329,138.621979
4.1399798,-0.463529,0.722602,10.046080,10.082694,4.884352,122.679024
4.1598711,-0.085040,0.753744,10.046080,10.074675,4.317880,96.437088
4.1797752,-0.202420,0.619596,10.098781,10.119795,3.693054,108.092003
4.1996861,-0.398851,0.463888,10.201788,10.220115,3.431766,130.688889
4.2195902,-0.008384,0.509403,10.204183,10.216893,2.858280,90.942917
4.2394862,0.434783,0.636365,10.060453,10.089931,4.380745,55.657928
4.2593904,0.293449,0.672297,9.909536,9.936649,4.233552,66.419350
4.2792912,-0.116182,0.619596,9.885582,9.905662,3.648783,100.620300
4.2991948,-0.108995,0.564499,9.940678,9.957289,3.309970,100.928337
4.3191028,0.226375,0.593246,9.935887,9.956156,3.656609,69.113777
4.3390069,0.154510,0.588454,9.887977,9.906676,3.520921,75.287987
4.3589063,-0.097017,0.588454,9.849649,9.867689,3.465037,99.362038
4.3788104,-0.058690,0.586059,9.885582,9.903112,3.409672,95.718689
4.3987117,0.262307,0.578873,10.041289,10.061381,3.621528,65.623047
4.4186158,0.523417,0.583664,10.034102,10.064683,4.467562,48.114925
4.4385128,0.384478,0.530963,9.892768,9.914464,3.791166,54.091133
4.4584165,-0.106600,0.310576,9.988588,9.993984,1.882840,108.943817
4.4783239,-0.475507,0.133309,10.007752,10.019930,2.825077,164.339020
4.4982276,-0.501857,0.238712,9.885582,9.901191,3.217654,154.561600
4.5181360,-0.317403,0.420770,9.799343,9.813507,3.078734,127.028732
4.5380397,-0.152114,0.547731,9.727478,9.744074,3.344451,105.520859
4.5579329,-0.001198,0.588454,9.648427,9.666355,3.490147,90.116600
4.5778370,-0.099413,0.480657,9.808926,9.821198,2.864642,101.685562
4.5977387,-0.379687,0.406397,10.038894,10.054288,3.171015,133.053925
4.6176429,-0.547372,0.413583,10.046080,10.069478,3.906705,142.926025
4.6375422,-0.497066,0.461493,9.938283,9.961402,3.904298,137.125320
4.6574459,-0.434783,0.636365,9.808926,9.839157,4.492614,124.342041
4.6773324,-0.494671,0.806445,9.669987,9.716156,5.587775,121.524803
4.6972361,-0.291053,0.868728,9.830485,9.873087,5.324505,108.522575
4.7171826,0.029944,0.899870,9.847254,9.888330,5.224198,88.094131
4.7370868,-0.147323,0.830400,9.631659,9.668511,5.004176,100.060287
4.7569361,-0.590491,0.650738,9.526257,9.566698,5.270166,132.221146
4.7768397,-0.789317,0.564499,9.571771,9.620835,5.788957,144.428619
4.7967687,-0.509044,0.641155,9.665195,9.699804,4.841488,128.447708
4.8166728,-0.063480,0.729789,9.806530,9.833852,4.272006,94.971344
4.8365741,0.058690,0.686670,9.828090,9.852223,4.011173,85.114777
4.8564777,-0.372500,0.703439,9.782575,9.814904,4.651727,117.903084
4.8763609,-0.707870,0.631573,9.892768,9.938149,5.477579,138.260117
4.8962646,-0.600073,0.614805,9.950260,9.987280,4.934751,134.305222
4.9161973,-0.350940,0.698647,9.962237,9.992869,4.487379,116.671021
4.9361014,-0.420410,0.784886,9.895164,9.935143,5.141747,118.174934
4.9559894,-0.425201,0.782490,9.988588,10.028209,5.094815,118.519424
4.9758930,-0.391664,0.777699,9.902350,9.940561,5.025352,116.730698
4.9957938,-0.252725,0.823214,10.010147,10.047119,4.916853,107.066391
5.0156975,-0.051503,0.873519,10.019730,10.057866,4.991044,93.374275
5.0355725,-0.092226,0.907056,10.029311,10.070667,5.194294,95.805695
5.0554762,-0.420410,0.842377,10.058058,10.102023,5.347457,116.522659
5.0753999,-0.583304,0.765721,10.110759,10.156476,5.438371,127.299080
5.0953035,-0.331776,0.830400,10.005357,10.045238,5.107183,111.778595
5.1152334,-0.269493,0.895078,9.955051,9.998842,5.364287,106.756187
5.1351371,-0.475507,0.808841,10.005357,10.049253,5.357269,120.450699
5.1550174,-0.573722,0.768117,9.955051,10.001110,5.500927,126.756790
5.1749210,-0.470715,0.705834,9.983797,10.019779,4.857163,123.699028
5.1948280,-0.396455,0.643551,10.065244,10.093585,4.294639,121.634850
5.2147317,-0.384477,0.713021,9.995774,10.028545,4.633204,118.334595
5.2346277,-0.449156,0.760930,9.923909,9.963168,5.088042,120.552162
5.2545314,-0.468320,0.780095,9.806530,9.848650,5.300900,120.977974
5.2744079,-0.559349,0.820818,9.691546,9.742314,5.851797,124.272598
5.2943110,-0.693497,0.823214,9.691546,9.751138,6.337565,130.111679
5.3142443,-0.513834,0.811236,9.832881,9.879660,5.577805,122.350044
5.3341479,-0.152114,0.832796,9.911932,9.948019,4.881744,100.351234
5.3540411,-0.231165,0.832796,9.864022,9.901814,5.007503,105.513474
5.3739448,-0.585699,0.736975,9.897559,9.942225,5.433108,128.475357
5.3938556,-0.588095,0.665111,10.103572,10.142505,5.021842,131.483322
5.4137592,-0.374896,0.705834,10.079617,10.111252,4.533498,117.974487
5.4336581,-0.372500,0.724998,10.007752,10.040891,4.656230,117.193848
5.4535623,-0.341359,0.748953,9.967029,10.000956,4.720781,114.502594
5.4734550,-0.291053,0.811236,9.816112,9.853875,5.017744,109.736832
5.4933586,-0.415619,0.818422,9.737061,9.780231,5.385360,116.922798
5.5132575,-0.394060,0.739371,9.859231,9.894766,4.857284,118.056091
5.5331607,-0.101809,0.727394,9.964633,9.991665,4.215564,97.967560
5.5530758,0.008384,0.775303,9.986193,10.016248,4.439679,89.380402
5.5729790,-0.286262,0.729789,9.969424,10.000198,4.496100,111.417747
5.5928802,-0.547372,0.710625,9.952656,9.992995,5.149933,127.605904
5.6127839,-0.492275,0.758535,9.890372,9.931625,5.224048,122.982811
5.6326938,-0.348545,0.741767,10.026916,10.060354,4.672777,115.168129
5.6525970,-0.257516,0.727394,10.050871,10.080447,4.390124,109.495270
5.6724973,-0.348545,0.768117,9.890372,9.926276,4.874676,114.406906
5.6924009,-0.530603,0.717812,9.854440,9.894785,5.175816,126.471642
5.7122946,-0.441970,0.727394,9.866418,9.903062,4.930461,121.283165
5.7321982,-0.092226,0.794468,9.823298,9.855804,4.654716,96.621597
5.7521081,0.056295,0.837587,9.854440,9.890132,4.869167,86.154915
5.7720113,-0.185651,0.780095,9.806530,9.839260,4.674663,103.386536
5.7919102,-0.501857,0.710625,9.749038,9.787778,5.099389,125.230469
5.8118138,-0.667147,0.710625,9.787366,9.835782,5.687306,133.192505
5.8316956,-0.542580,0.732185,10.005357,10.046773,5.204244,126.540047
5.8515992,-0.197628,0.732185,10.024521,10.053167,4.326399,105.105103
5.8715186,-0.094622,0.741767,9.878395,9.906657,4.328934,97.269562
5.8914223,-0.480298,0.734580,9.717896,9.757449,5.160651,123.178246
5.9113207,-0.779735,0.727394,9.782575,9.840521,6.220913,136.989044
5.9312243,-0.286262,0.741767,10.034102,10.065554,4.530559,111.102562
5.9511480,0.389269,0.794468,10.101176,10.139846,5.005468,63.896317
5.9710512,0.370105,0.847169,9.945469,9.988344,5.310687,66.400787
5.9909301,-0.113786,0.818422,9.844858,9.879474,4.797711,97.915146
6.0108337,-0.171278,0.753744,9.933492,9.963519,4.449374,102.802284
6.0307374,0.384478,0.734580,10.151482,10.185285,4.669254,62.372513
6.0506406,0.801295,0.588454,10.355100,10.402713,5.483943,36.292793
6.0705490,0.822855,0.466284,10.230534,10.274158,5.281828,29.538773
6.0904522,0.722243,0.511799,9.753829,9.793914,5.185574,35.322273
6.1103683,0.521021,0.557313,9.327430,9.358580,4.676087,46.927570
6.1302714,0.432388,0.633969,8.903426,8.936435,4.926088,55.704708
6.1501889,0.511440,0.641155,8.383603,8.423625,5.587389,51.421196
6.1700926,0.418015,0.535753,7.878152,7.907405,4.929865,52.037308
6.1899614,-0.075458,0.320159,7.317605,7.324995,2.573746,103.261986
6.2098651,-0.571326,0.159660,6.584582,6.611250,5.147993,164.386719
6.2297635,-0.305426,0.363277,5.497025,5.517476,4.934632,130.055481
6.2496676,0.228770,0.629178,4.526848,4.576085,8.412512,70.018623
6.2695694,-0.132950,0.557313,3.880063,3.922137,8.399898,103.417442
6.2894731,-1.081568,0.437538,3.154227,3.363090,20.298939,157.974670
6.3093514,-1.610973,0.324950,2.208004,2.752473,36.660347,168.595886
6.3292546,-1.464848,0.092586,2.040319,2.513415,35.730602,176.383423
6.3491917,-1.395378,-0.271530,1.990013,2.445601,35.539841,191.011703
6.3690948,-1.543900,-0.154151,1.386348,2.080709,48.218918,185.701797
6.3889780,-1.630137,-0.132591,0.761122,1.803950,65.044151,184.650055
6.4088817,-1.651697,-0.041562,1.161170,2.019442,54.900673,181.441437
6.4287767,-2.751231,0.071026,2.186445,3.514948,51.534607,178.521164
6.4486804,-4.588580,-0.537431,3.944741,6.074939,49.507641,186.680252
6.4685831,-5.541989,-1.723203,6.807364,8.945573,40.449711,197.272339
6.4884868,-5.156313,-2.504136,10.182624,11.685208,29.376932,205.903275
6.5083733,-4.293933,-2.942513,12.506259,13.546319,22.598251,214.421753
6.5282769,-4.679609,-3.788124,12.245149,13.645229,26.182377,218.990021
6.5482135,-5.738420,-4.140263,12.745809,14.578301,29.037762,215.810394
6.5681171,-5.525220,-4.363044,14.379539,16.010477,26.086254,218.296722
6.5879960,-5.889337,-5.007433,15.225151,17.075243,26.918598,220.372986
6.6078997,-6.385205,-5.527257,14.484941,16.767078,30.243599,220.880615
6.6278062,-5.810285,-4.937964,14.245392,16.157787,28.158869,220.360077
6.6477094,-6.380414,-4.588221,14.197481,16.227444,28.966196,215.720306
6.6675997,-8.074033,-4.449282,12.297850,15.369555,36.856194,208.857437
6.6875033,-6.265430,-3.797706,11.356419,13.514674,32.827888,211.221588
6.7073922,-3.316570,-2.712544,10.666514,11.494871,21.884542,219.278931
6.7272959,-4.543066,-2.391547,10.414987,11.611670,26.241117,207.763092
6.7472296,-6.298967,-3.095824,10.678492,12.778548,33.315620,206.173248
6.7671328,-4.799384,-3.160503,13.435713,14.613050,23.156738,213.365814
6.7870116,-3.215959,-1.763927,30.314405,30.535503,6.899072,208.744400
6.8069143,-9.913776,-4.825376,24.555624,26.917391,24.180624,205.953781
6.8268170,-18.501644,-7.134637,4.040562,20.237095,78.482857,201.087723
6.8467197,-14.036432,-0.288298,4.514871,14.747495,72.172943,181.176651
6.8666263,-2.475749,0.940593,9.224423,9.597085,16.019194,159.197083
6.8865299,5.819868,-3.610857,15.555730,16.996759,23.763380,328.183044
6.9064059,-1.960716,-4.032465,11.272576,12.131618,21.691130,244.069458
6.9263086,-12.951270,-1.018926,5.413183,14.073953,67.379585,184.498413
6.9462113,-12.644647,1.184934,0.289209,12.703339,88.695473,174.646423
6.9661145,-3.371666,4.648827,0.643743,5.778766,83.604095,125.952339
6.9860144,-3.448322,6.704166,4.450192,8.754483,59.447151,117.219254
7.0059180,-7.206861,6.467011,7.214599,12.075245,53.311069,138.097076
7.0258355,-4.710751,5.985516,9.265147,11.994187,39.423809,128.203629
7.0457387,-4.138226,5.695661,10.431755,12.585188,34.014969,126.000572
7.0656533,-1.740330,5.587863,9.698732,11.327770,31.108461,107.299110
7.0855570,-1.079172,4.181705,9.078298,10.053196,25.441277,104.470589
7.1054354,-5.077262,1.362201,8.963314,10.391110,30.390856,164.981552
7.1253390,-4.947905,-0.175710,9.454391,10.672308,27.639902,182.033829
7.1452641,-5.448565,-2.034618,10.314376,11.841152,29.417730,200.476776
7.1651673,-7.273935,-4.401372,9.734665,12.924624,41.132755,211.177628
7.1850662,-7.913534,-3.459940,8.036256,11.797314,47.063007,203.615814
7.2049699,-6.330109,-1.416579,8.469841,10.668419,37.446899,192.614075
7.2248607,-7.750640,-1.390229,10.125132,12.826669,37.872276,190.168976
7.2447639,-13.684294,-4.923591,12.513445,19.185617,49.290016,199.788666
7.2646656,-14.592188,-8.924076,15.697064,23.215704,47.457264,211.448517
7.2845683,-9.362811,-9.228305,18.926199,23.043978,34.784073,224.585480
7.3044419,-4.349030,-7.189734,24.263372,25.677179,19.101711,238.830490
7.3243451,-9.988037,-8.564751,26.028856,29.165342,26.816183,220.613113
7.3442593,-12.031399,-9.398385,20.152695,25.282707,37.146507,217.995346
7.3641629,-6.722970,-5.467370,14.005841,16.469791,31.745255,219.119293
7.3840795,-2.423048,-0.724280,11.924152,12.189386,11.974359,196.642075
7.4039826,-0.374896,0.665111,11.045004,11.071361,3.954284,119.408173
